,BRL,THB,TRY
08/08/2001,9.460879853000000000,52.236510480000000000,6.604132123000000000
09/08/2001,9.467340018000000000,52.831793390000000000,6.614834152000000000
10/08/2001,9.467041193000000000,52.012561080000000000,6.706650841000000000
13/08/2001,9.550602577000000000,51.684238810000000000,6.718646388000000000
14/08/2001,9.540422775000000000,49.529045890000000000,6.665534665000000000
15/08/2001,9.490996196000000000,49.407615890000000000,6.638872635000000000
16/08/2001,9.486065189000000000,53.530519550000000000,6.535052277000000000
17/08/2001,9.485931499000000000,55.547131520000000000,6.446891401000000000
20/08/2001,9.541428611000000000,56.016635830000000000,6.450164934000000000
21/08/2001,9.485782505000000000,55.604251680000000000,6.467678726000000000
22/08/2001,9.426702116000000000,56.889778960000000000,6.504433335000000000
23/08/2001,9.453665542000000000,57.291032840000000000,6.505449566000000000
24/08/2001,9.466612247000000000,55.996801490000000000,6.613252717000000000
27/08/2001,9.460752206000000000,55.713514840000000000,6.631128157000000000
28/08/2001,9.476401667000000000,57.996629100000000000,6.644866310000000000
29/08/2001,9.653385095000000000,59.528146430000000000,6.761493085000000000
30/08/2001,9.654766124000000000,60.068067720000000000,6.759920818000000000
31/08/2001,9.590204651000000000,58.610011960000000000,6.820758425000000000
03/09/2001,10.644137760000000000,58.286570300000000000,6.781415868000000000
04/09/2001,11.274305830000000000,57.761462210000000000,6.686065472000000000
05/09/2001,11.220361720000000000,57.321595080000000000,6.754532519000000000
06/09/2001,11.280429930000000000,56.771735440000000000,6.785219519000000000
07/09/2001,11.714427100000000000,56.193888460000000000,6.800636221000000000
10/09/2001,11.830766170000000000,56.196641900000000000,6.787870898000000000
11/09/2001,11.603472810000000000,54.714850680000000000,6.420987035000000000
12/09/2001,11.545148860000000000,54.716000510000000000,6.308785703000000000
13/09/2001,11.539851150000000000,54.739609240000000000,6.274930602000000000
14/09/2001,12.165489470000000000,54.075573800000000000,6.295099226000000000
17/09/2001,12.391026470000000000,54.203193020000000000,6.214089084000000000
18/09/2001,12.389828060000000000,53.127034980000000000,6.234208457000000000
19/09/2001,12.374156910000000000,53.163647540000000000,6.306038842000000000
20/09/2001,12.200685240000000000,54.102125370000000000,6.275967151000000000
21/09/2001,11.848908050000000000,53.747827020000000000,6.417352740000000000
24/09/2001,10.674252610000000000,52.484387590000000000,6.504410942000000000
25/09/2001,10.674723410000000000,52.916612160000000000,6.506186839000000000
26/09/2001,10.669570110000000000,53.231681870000000000,6.654358254000000000
27/09/2001,10.844973010000000000,53.252000240000000000,6.980084935000000000
28/09/2001,10.842755780000000000,53.334851570000000000,8.643575160000000000
01/10/2001,10.847181270000000000,51.504080170000000000,8.655102282000000000
02/10/2001,11.112886250000000000,50.748740880000000000,8.629521767000000000
03/10/2001,11.290717390000000000,50.545217320000000000,8.612093472000000000
04/10/2001,11.589975200000000000,50.429407600000000000,8.613257310000000000
05/10/2001,11.470576050000000000,49.629323920000000000,8.610343804000000000
08/10/2001,11.635638620000000000,49.619071500000000000,8.654296045000000000
09/10/2001,12.190736700000000000,49.578351470000000000,8.641999275000000000
10/10/2001,12.424669300000000000,50.016454890000000000,8.651368781000000000
11/10/2001,12.664789860000000000,50.019902930000000000,8.133447824000000000
12/10/2001,12.808114710000000000,49.976337760000000000,8.121425854000000000
15/10/2001,12.815902770000000000,49.861540230000000000,8.102474196000000000
16/10/2001,12.229030540000000000,51.255175870000000000,8.060042747000000000
17/10/2001,12.524267720000000000,50.951404820000000000,8.054911520000000000
18/10/2001,12.417979000000000000,51.063964950000000000,8.054203317000000000
19/10/2001,12.340741890000000000,51.376153050000000000,8.051624637000000000
22/10/2001,12.305142710000000000,51.543323620000000000,8.022839289000000000
23/10/2001,12.307961140000000000,52.274575220000000000,7.964009115000000000
24/10/2001,12.227984170000000000,52.492565600000000000,7.954863692000000000
25/10/2001,12.061721780000000000,54.493031000000000000,8.366550819000000000
26/10/2001,12.175291500000000000,54.747948970000000000,8.432930027000000000
29/10/2001,12.174744630000000000,55.424190590000000000,8.576833489000000000
30/10/2001,12.167611160000000000,55.735240840000000000,8.763007147000000000
31/10/2001,12.125924260000000000,56.028201840000000000,8.537778809000000000
01/11/2001,12.152906090000000000,58.576147580000000000,8.505034360000000000
02/11/2001,12.315201780000000000,58.639298650000000000,8.546184394000000000
05/11/2001,11.609725020000000000,58.639240830000000000,8.509955168000000000
06/11/2001,11.610594720000000000,61.365803930000000000,8.490008590000000000
07/11/2001,11.309661990000000000,61.900047560000000000,8.613601713000000000
08/11/2001,11.231757140000000000,60.341165270000000000,8.634909094000000000
09/11/2001,11.246398480000000000,60.697605880000000000,8.724141932000000000
12/11/2001,11.239934740000000000,60.107419190000000000,8.736608976000000000
13/11/2001,11.320788380000000000,62.328528610000000000,8.691882428000000000
14/11/2001,11.300998280000000000,62.458171190000000000,8.701800692000000000
15/11/2001,11.315392010000000000,62.997426410000000000,8.845662060000000000
16/11/2001,11.413782310000000000,63.305177000000000000,8.849000390000000000
19/11/2001,11.369508980000000000,64.701231820000000000,8.674203535000000000
20/11/2001,11.235154330000000000,65.004414270000000000,8.722867582000000000
21/11/2001,11.297826960000000000,65.057785160000000000,8.540426667000000000
22/11/2001,11.591238350000000000,67.911041420000000000,9.572439011000000000
23/11/2001,11.609401790000000000,65.126493280000000000,10.069152280000000000
26/11/2001,11.399250310000000000,67.342473390000000000,10.152142950000000000
27/11/2001,11.376146460000000000,69.800244370000000000,10.147637750000000000
28/11/2001,11.332136900000000000,70.528628030000000000,10.646693600000000000
29/11/2001,11.002720480000000000,75.137170070000000000,10.968543210000000000
30/11/2001,10.876210450000000000,73.837125750000000000,10.852258470000000000
03/12/2001,11.046307440000000000,72.977589370000000000,11.076703090000000000
04/12/2001,11.492481870000000000,73.666963190000000000,11.185550460000000000
05/12/2001,12.942924980000000000,76.034351980000000000,11.095595410000000000
06/12/2001,12.945640960000000000,76.297898080000000000,11.121512290000000000
07/12/2001,12.980628520000000000,75.540427990000000000,11.111895310000000000
10/12/2001,13.104080630000000000,75.125815220000000000,11.128618270000000000
11/12/2001,12.850713000000000000,72.379824820000000000,11.120899300000000000
12/12/2001,12.937586460000000000,77.076636180000000000,11.116434810000000000
13/12/2001,12.919438270000000000,80.962549470000000000,11.231150840000000000
14/12/2001,12.984782360000000000,76.108011920000000000,10.969201690000000000
17/12/2001,13.026081510000000000,75.421520840000000000,10.998373950000000000
18/12/2001,12.953967420000000000,77.906996390000000000,10.998900390000000000
19/12/2001,12.960692780000000000,77.906109830000000000,10.791739450000000000
20/12/2001,12.624337540000000000,76.704510460000000000,10.871684320000000000
21/12/2001,12.582955490000000000,75.239114040000000000,10.878433280000000000
24/12/2001,12.637454910000000000,74.850392740000000000,11.860563710000000000
25/12/2001,12.652312110000000000,75.056951130000000000,11.540993410000000000
26/12/2001,12.650177220000000000,75.008030130000000000,11.633625720000000000
27/12/2001,13.016118920000000000,70.830349720000000000,11.843088330000000000
28/12/2001,13.043205080000000000,72.126074840000000000,11.804596210000000000
31/12/2001,13.383570120000000000,72.205077240000000000,11.806904790000000000
01/01/2002,13.417834840000000000,72.126645810000000000,11.870318910000000000
02/01/2002,13.420141620000000000,72.151840560000000000,11.903054640000000000
03/01/2002,13.464503810000000000,71.381899640000000000,11.775609180000000000
04/01/2002,13.293133400000000000,69.251866530000000000,11.785223890000000000
07/01/2002,13.396097980000000000,70.904689910000000000,11.778225280000000000
08/01/2002,12.812615570000000000,67.808958650000000000,11.787860080000000000
09/01/2002,12.806156520000000000,68.290672970000000000,11.897778440000000000
10/01/2002,12.259489290000000000,70.122082300000000000,11.856360750000000000
11/01/2002,12.233819870000000000,70.021121640000000000,11.920320460000000000
14/01/2002,12.278862430000000000,70.327933480000000000,10.988478810000000000
15/01/2002,12.241734350000000000,69.064140380000000000,10.911997890000000000
16/01/2002,12.916015220000000000,67.991587350000000000,10.934523480000000000
17/01/2002,12.873677650000000000,68.009532540000000000,10.947951020000000000
18/01/2002,12.958519570000000000,67.375811100000000000,11.157423460000000000
21/01/2002,12.757930040000000000,69.068911190000000000,10.975778520000000000
22/01/2002,12.741079430000000000,64.580110590000000000,10.984280180000000000
23/01/2002,12.795476940000000000,65.193633480000000000,10.816680160000000000
24/01/2002,12.733612690000000000,65.466020380000000000,10.831529100000000000
25/01/2002,12.752731150000000000,64.870395140000000000,10.876882120000000000
28/01/2002,12.682095750000000000,64.909105380000000000,10.965720190000000000
29/01/2002,12.631929640000000000,66.070857470000000000,10.891462900000000000
30/01/2002,12.682859300000000000,65.906343330000000000,11.421645820000000000
31/01/2002,12.845943080000000000,65.443685310000000000,11.387354140000000000
01/02/2002,12.853642170000000000,65.474556840000000000,12.081463050000000000
04/02/2002,12.830172430000000000,65.114785260000000000,12.062960000000000000
05/02/2002,12.989979220000000000,67.612536520000000000,12.079460880000000000
06/02/2002,13.279227210000000000,66.946960540000000000,12.032521820000000000
07/02/2002,13.194127600000000000,66.079693900000000000,11.985826210000000000
08/02/2002,13.233937600000000000,65.871050450000000000,10.510641770000000000
11/02/2002,13.958272840000000000,65.671880100000000000,10.629872850000000000
12/02/2002,14.350752170000000000,66.917130410000000000,10.674149910000000000
13/02/2002,14.327206050000000000,67.679864090000000000,10.587399560000000000
14/02/2002,14.207840250000000000,63.288184340000000000,10.583482250000000000
15/02/2002,14.201254330000000000,63.562181910000000000,10.663075700000000000
18/02/2002,14.247722290000000000,63.562181910000000000,10.660498270000000000
19/02/2002,14.478011360000000000,64.127914230000000000,10.491622630000000000
20/02/2002,15.574925870000000000,63.098080260000000000,10.508636130000000000
21/02/2002,15.860500610000000000,64.771366660000000000,10.463894640000000000
22/02/2002,15.872366930000000000,64.512201260000000000,10.496733300000000000
25/02/2002,15.715772780000000000,63.811409800000000000,10.538805000000000000
26/02/2002,15.717222290000000000,66.352808670000000000,10.843934960000000000
27/02/2002,15.356540330000000000,67.145105310000000000,10.843753590000000000
28/02/2002,16.420269730000000000,65.458060740000000000,10.801547670000000000
01/03/2002,16.256664940000000000,65.436601010000000000,11.057288220000000000
04/03/2002,16.766464150000000000,65.240398190000000000,11.033116660000000000
05/03/2002,16.773160770000000000,66.022616190000000000,11.014908460000000000
06/03/2002,16.255415630000000000,65.782999840000000000,10.969044350000000000
07/03/2002,16.235791850000000000,61.392437730000000000,11.343257030000000000
08/03/2002,16.069162020000000000,60.408978090000000000,11.365494520000000000
11/03/2002,16.068681530000000000,62.749993960000000000,11.442011350000000000
12/03/2002,15.883880800000000000,62.640130630000000000,11.465514830000000000
13/03/2002,15.709851690000000000,61.552682500000000000,11.469574720000000000
14/03/2002,15.688184590000000000,61.087389920000000000,11.461445600000000000
15/03/2002,15.712156600000000000,60.983777800000000000,11.431643120000000000
18/03/2002,15.716568680000000000,59.937805310000000000,11.545965790000000000
19/03/2002,16.209492580000000000,61.364399370000000000,11.533575780000000000
20/03/2002,16.227094380000000000,60.928829090000000000,11.583836450000000000
21/03/2002,17.161070330000000000,63.108028200000000000,11.597119750000000000
22/03/2002,16.961983610000000000,62.405433510000000000,11.639103300000000000
25/03/2002,18.200133340000000000,62.397545590000000000,11.665625880000000000
26/03/2002,18.311373420000000000,62.402491360000000000,11.916022530000000000
27/03/2002,18.087558310000000000,62.534056180000000000,13.066841380000000000
28/03/2002,18.313607320000000000,61.058011110000000000,13.127440580000000000
29/03/2002,18.379536980000000000,61.696185300000000000,13.075151630000000000
01/04/2002,18.090847020000000000,60.813846680000000000,13.123030350000000000
02/04/2002,19.050925310000000000,59.758313310000000000,13.148288060000000000
03/04/2002,19.715717070000000000,59.117358510000000000,13.543781390000000000
04/04/2002,19.618473730000000000,62.506561000000000000,13.753647080000000000
05/04/2002,19.291463880000000000,62.464958920000000000,13.863626300000000000
08/04/2002,19.556763680000000000,62.424425850000000000,13.861097340000000000
09/04/2002,19.604009330000000000,62.850712150000000000,13.950925350000000000
10/04/2002,19.838136740000000000,62.807708700000000000,13.843334510000000000
11/04/2002,19.747619020000000000,62.091035590000000000,14.057891590000000000
