,BRL,THB,TRY
10/04/2001,97.04595009283540000000000000,111.61176855937400000000000000,108.21414543500000000000000000
11/04/2001,97.04595009283540000000000000,111.61176855937400000000000000,104.12916716725300000000000000
12/04/2001,97.04022635451040000000000000,111.61176855937400000000000000,105.63973811243800000000000000
13/04/2001,96.58961540332750000000000000,111.61176855937400000000000000,99.97644677005540000000000000
16/04/2001,95.26392258992940000000000000,111.61176855937400000000000000,96.82034040297320000000000000
17/04/2001,95.21629062863450000000000000,111.61176855937400000000000000,101.97746388272900000000000000
18/04/2001,95.21629062863450000000000000,111.61176855937400000000000000,102.78549020383000000000000000
19/04/2001,95.21629062863450000000000000,111.61176855937400000000000000,103.34926854976000000000000000
20/04/2001,95.21629062863450000000000000,111.61176855937400000000000000,101.76054922105200000000000000
23/04/2001,95.21629062863450000000000000,112.04691278864000000000000000,101.41420234327500000000000000
24/04/2001,95.21629062863450000000000000,111.88488121683300000000000000,100.88927094622800000000000000
25/04/2001,95.21629062863450000000000000,111.82893877622500000000000000,100.83882631075400000000000000
26/04/2001,95.21629062863450000000000000,111.82893877622500000000000000,100.83882631075400000000000000
27/04/2001,95.21629062863450000000000000,111.82893877622500000000000000,100.83882631075400000000000000
30/04/2001,95.21629062863450000000000000,111.82893877622500000000000000,100.93024507144800000000000000
01/05/2001,95.21629062863450000000000000,111.82893877622500000000000000,99.96436944729070000000000000
02/05/2001,95.21629062863450000000000000,111.82893877622500000000000000,98.72434391994640000000000000
03/05/2001,96.44869488662870000000000000,111.82893877622500000000000000,98.85718489620040000000000000
04/05/2001,96.76414363620830000000000000,111.25518698466300000000000000,101.46605465057000000000000000
07/05/2001,96.26843845829730000000000000,111.34690317082500000000000000,101.81546346540300000000000000
08/05/2001,95.00869805452750000000000000,111.29275747056000000000000000,101.51453366820000000000000000
09/05/2001,94.32218952960640000000000000,111.54414822178900000000000000,100.98020598044700000000000000
10/05/2001,94.55942671339750000000000000,111.48837614767800000000000000,102.00874443961900000000000000
11/05/2001,94.51214700004090000000000000,111.43593690688300000000000000,101.38349213146600000000000000
14/05/2001,94.51214700004090000000000000,111.31654568646500000000000000,101.92554682421200000000000000
15/05/2001,94.51214700004090000000000000,111.38030362770300000000000000,102.58805811534800000000000000
16/05/2001,94.51214700004090000000000000,111.86186198733300000000000000,104.29085714722100000000000000
17/05/2001,94.51214700004090000000000000,111.91226243332200000000000000,105.58814719102200000000000000
18/05/2001,94.51214700004090000000000000,111.37396914542000000000000000,106.60408957356200000000000000
21/05/2001,94.51214700004090000000000000,111.20789554470100000000000000,106.24600110928400000000000000
22/05/2001,94.51214700004090000000000000,111.23557447815400000000000000,106.81621173803400000000000000
23/05/2001,94.51214700004090000000000000,111.66563074270200000000000000,106.76445138951800000000000000
24/05/2001,94.51214700004090000000000000,111.75279872715900000000000000,107.57980919038200000000000000
25/05/2001,94.51214700004090000000000000,111.39613983340900000000000000,107.57536351627600000000000000
28/05/2001,94.51214700004090000000000000,111.29947012552800000000000000,106.94746497353600000000000000
29/05/2001,94.51214700004090000000000000,111.62184019126900000000000000,106.00159488285300000000000000
30/05/2001,94.51214700004090000000000000,111.83583552751900000000000000,103.00838601710400000000000000
31/05/2001,94.51214700004090000000000000,111.84079294843600000000000000,103.10428555852800000000000000
01/06/2001,94.51214700004090000000000000,111.92148874447300000000000000,103.05273341574800000000000000
04/06/2001,94.51214700004090000000000000,111.87714736849400000000000000,103.05273341574800000000000000
05/06/2001,94.51214700004090000000000000,112.82346393909000000000000000,103.05273341574800000000000000
06/06/2001,94.51214700004090000000000000,112.16426466326900000000000000,103.05273341574800000000000000
07/06/2001,94.51214700004090000000000000,112.48236583877600000000000000,103.05273341574800000000000000
08/06/2001,94.51214700004090000000000000,112.61759326490000000000000000,103.05273341574800000000000000
11/06/2001,94.51214700004090000000000000,112.45317213782000000000000000,103.05273341574800000000000000
12/06/2001,94.51214700004090000000000000,112.26781967798000000000000000,103.05273341574800000000000000
13/06/2001,94.51214700004090000000000000,112.00838131665900000000000000,103.05273341574800000000000000
14/06/2001,94.51214700004090000000000000,112.09582471338900000000000000,103.05273341574800000000000000
15/06/2001,94.51214700004090000000000000,112.23504561747400000000000000,103.05273341574800000000000000
18/06/2001,94.51214700004090000000000000,112.17720904011000000000000000,103.05273341574800000000000000
19/06/2001,94.51214700004090000000000000,112.43485722165600000000000000,103.05273341574800000000000000
20/06/2001,94.51214700004090000000000000,112.39271914386200000000000000,103.05273341574800000000000000
21/06/2001,94.51214700004090000000000000,112.48856261492400000000000000,103.05273341574800000000000000
22/06/2001,94.51214700004090000000000000,112.43595887074900000000000000,103.05273341574800000000000000
25/06/2001,94.62063116089990000000000000,112.80817855793200000000000000,103.05273341574800000000000000
26/06/2001,93.59370612659120000000000000,112.62860975582800000000000000,103.05273341574800000000000000
27/06/2001,94.46063722850990000000000000,112.57325188892200000000000000,103.05273341574800000000000000
28/06/2001,94.82727855556390000000000000,112.46542798397700000000000000,103.05273341574800000000000000
29/06/2001,94.39106868329380000000000000,112.48209042650300000000000000,103.05273341574800000000000000
02/07/2001,93.59960641740760000000000000,112.47727071172300000000000000,103.05273341574800000000000000
03/07/2001,92.82145410987640000000000000,112.16591713691000000000000000,103.05273341574800000000000000
04/07/2001,90.13901724513890000000000000,112.02821100032700000000000000,103.05273341574800000000000000
05/07/2001,88.60699987367240000000000000,111.97219689482700000000000000,103.05273341574800000000000000
06/07/2001,88.56269637373560000000000000,111.97219689482700000000000000,103.05273341574800000000000000
09/07/2001,88.56269637373560000000000000,111.97219689482700000000000000,103.05273341574800000000000000
10/07/2001,88.56269637373560000000000000,111.97219689482700000000000000,103.05273341574800000000000000
11/07/2001,88.56269637373560000000000000,111.97219689482700000000000000,103.05273341574800000000000000
12/07/2001,88.56269637373560000000000000,111.97219689482700000000000000,103.05273341574800000000000000
13/07/2001,88.56269637373560000000000000,111.97219689482700000000000000,103.05273341574800000000000000
16/07/2001,88.56269637373560000000000000,111.97219689482700000000000000,103.05273341574800000000000000
17/07/2001,88.56269637373560000000000000,111.97219689482700000000000000,103.05273341574800000000000000
18/07/2001,88.56269637373560000000000000,111.97219689482700000000000000,103.05273341574800000000000000
19/07/2001,88.56269637373560000000000000,111.97219689482700000000000000,103.05273341574800000000000000
20/07/2001,88.56269637373560000000000000,111.97219689482700000000000000,103.05273341574800000000000000
23/07/2001,88.56269637373560000000000000,111.97219689482700000000000000,103.05273341574800000000000000
24/07/2001,86.62686644631680000000000000,111.97219689482700000000000000,103.03538673800100000000000000
25/07/2001,86.08080585344990000000000000,111.97219689482700000000000000,102.91449394746500000000000000
26/07/2001,85.76472844458640000000000000,111.97219689482700000000000000,103.96637112766100000000000000
27/07/2001,87.19511490268880000000000000,111.97219689482700000000000000,102.56939998175300000000000000
30/07/2001,88.54286153384170000000000000,111.68052105042500000000000000,103.95615019173400000000000000
31/07/2001,87.01083606027810000000000000,111.84735915630800000000000000,103.63908137292000000000000000
01/08/2001,86.12186004400770000000000000,111.84378601730200000000000000,103.21771504663400000000000000
02/08/2001,86.40219772063740000000000000,112.06009835557200000000000000,103.24705902397300000000000000
03/08/2001,86.00892780460660000000000000,112.62039403735600000000000000,103.52335400161500000000000000
06/08/2001,87.74502847784010000000000000,112.31406608182600000000000000,102.29574266499500000000000000
07/08/2001,86.84462637617160000000000000,112.55113011201400000000000000,102.26782742063400000000000000
08/08/2001,87.39028838466380000000000000,112.34251376544800000000000000,101.93460292890400000000000000
09/08/2001,87.12589408300780000000000000,112.70161423552400000000000000,101.88363562743900000000000000
10/08/2001,87.72815507265880000000000000,113.02443360184900000000000000,101.88363562743900000000000000
13/08/2001,86.51552854441220000000000000,113.28513532084400000000000000,101.88363562743900000000000000
14/08/2001,86.10511950028470000000000000,114.05129878072600000000000000,101.88363562743900000000000000
15/08/2001,87.00392726445550000000000000,114.21112803702000000000000000,101.88363562743900000000000000
16/08/2001,86.96042530082320000000000000,114.60114990233800000000000000,101.88363562743900000000000000
17/08/2001,86.96042530082320000000000000,114.18515406501700000000000000,101.88363562743900000000000000
20/08/2001,86.96042530082320000000000000,113.98959341866500000000000000,101.88363562743900000000000000
21/08/2001,86.96042530082320000000000000,114.63578186500900000000000000,101.88363562743900000000000000
22/08/2001,86.96042530082320000000000000,114.69515094387300000000000000,101.88363562743900000000000000
23/08/2001,86.96042530082320000000000000,114.76743829452700000000000000,101.88363562743900000000000000
24/08/2001,86.96042530082320000000000000,115.42228473153900000000000000,101.88363562743900000000000000
27/08/2001,86.96042530082320000000000000,115.70470014141500000000000000,101.88363562743900000000000000
28/08/2001,86.96042530082320000000000000,115.51738520046100000000000000,101.88363562743900000000000000
29/08/2001,86.96042530082320000000000000,115.76090836654400000000000000,103.90916351491100000000000000
30/08/2001,86.96042530082320000000000000,115.74455438417100000000000000,104.71039158884000000000000000
31/08/2001,86.96042530082320000000000000,116.29344350682000000000000000,105.10527555171700000000000000
03/09/2001,86.96042530082320000000000000,116.35363715622400000000000000,103.56404933840100000000000000
04/09/2001,86.96042530082320000000000000,115.91469077221300000000000000,101.00548939983100000000000000
05/09/2001,86.96042530082320000000000000,115.53181518490600000000000000,102.30245074058800000000000000
06/09/2001,86.96042530082320000000000000,115.21751638082600000000000000,104.18486193675300000000000000
07/09/2001,86.96042530082320000000000000,114.92190784231300000000000000,103.30701458644600000000000000
10/09/2001,86.96042530082320000000000000,114.80303225616100000000000000,101.55743196485700000000000000
11/09/2001,86.96042530082320000000000000,114.74563074003300000000000000,96.89729913928220000000000000
12/09/2001,86.96042530082320000000000000,114.74563074003300000000000000,100.22772734359500000000000000
13/09/2001,86.96042530082320000000000000,114.74563074003300000000000000,100.17761347992400000000000000
14/09/2001,86.96042530082320000000000000,114.74563074003300000000000000,100.17761347992400000000000000
