Date,BRL,THB,TRY
26/04/2001,0.019923463992766900000000,-0.002003772036652240000000,0.011572201689348800000000
27/04/2001,0.018963634025773100000000,0.000774886744242613000000,0.075569887733353100000000
30/04/2001,0.001875316175711220000000,0.001665899943079800000000,0.001406297294179670000000
01/05/2001,-0.000170080320841418000000,0.000457915524450239000000,-0.009615818411574490000000
02/05/2001,-0.015268584289618400000000,0.002620600148568450000000,-0.012482255349527600000000
03/05/2001,0.013360285593201700000000,0.001336770470577420000000,0.001344670193274630000000
04/05/2001,0.003265300921743380000000,-0.004643701796523500000000,0.026048073792304600000000
07/05/2001,-0.005135985460987060000000,0.000824037108440776000000,0.003437687421575550000000
08/05/2001,-0.013172077340878200000000,-0.000486397627233732000000,-0.002960015946166850000000
09/05/2001,-0.007251976076040990000000,0.002256276688955270000000,-0.005277459837585640000000
10/05/2001,0.002512021161851680000000,0.002049785626361110000000,0.010134022166892700000000
11/05/2001,-0.013104960119786800000000,0.000029658262670885000000,-0.006148260998515560000000
14/05/2001,-0.009898201409407360000000,-0.001071963198434790000000,0.005332335246088190000000
15/05/2001,-0.010841898740770200000000,0.000572598518355274000000,0.006478919667137610000000
16/05/2001,0.010168732685027600000000,0.004314230738835740000000,0.016462165656921500000000
17/05/2001,0.005943459412720410000000,0.000450458219618013000000,0.012362423481728600000000
18/05/2001,0.001161195572342980000000,-0.004821563129311530000000,0.009575752262107440000000
21/05/2001,-0.006407773279955340000000,-0.001492247643515760000000,-0.003364704247593620000000
22/05/2001,-0.001615431351707700000000,0.000248862630969988000000,0.005352539828548040000000
23/05/2001,-0.009743279325841920000000,0.003858721156220020000000,-0.000484691345854242000000
24/05/2001,0.000756780527066611000000,0.000780311535504780000000,0.007607964229821640000000
25/05/2001,0.011239077647970200000000,-0.003196602231253610000000,-0.000041325282124600600000
28/05/2001,-0.005044564487792170000000,-0.000868177993907412000000,-0.005853925572882520000000
29/05/2001,-0.005231757358502540000000,0.002892233945704310000000,-0.008883592271727500000000
30/05/2001,0.002231881842993080000000,0.001915310368998230000000,-0.028643737506335100000000
31/05/2001,-0.015108582062913200000000,0.000044326677772308000000,0.000930554609868289000000
01/06/2001,0.000774356856557140000000,0.000721263645733949000000,0.016072332833552200000000
04/06/2001,-0.001156452351720850000000,-0.000396261365395338000000,0.004296468530329270000000
05/06/2001,-0.000928554480461527000000,0.008422960310478910000000,-0.016287071045302100000000
06/06/2001,0.000309613971527381000000,-0.005859885481120290000000,0.001278258391406040000000
07/06/2001,0.012528419550673400000000,0.002832015663010110000000,0.006570822060734520000000
08/06/2001,0.000512385660816204000000,0.001201487933896640000000,0.009945740712941010000000
11/06/2001,-0.007070683388100630000000,-0.001461061866785060000000,-0.021216649726573400000000
12/06/2001,-0.010371382083844900000000,-0.001649623387431280000000,-0.004496561640643220000000
13/06/2001,-0.006121491510155610000000,-0.002313562258440460000000,-0.030292332677417700000000
14/06/2001,-0.000530743237045806000000,0.000780381615471066000000,0.026979750259671800000000
15/06/2001,0.005477931416320840000000,0.001241210554334730000000,0.018793937584931700000000
18/06/2001,-0.020596016506359200000000,-0.000515449378943678000000,-0.035462493267350400000000
19/06/2001,-0.006143788524563060000000,0.002294162542899210000000,-0.006275299684758840000000
20/06/2001,0.002596808435438550000000,-0.000374847952096677000000,-0.019697807305163800000000
21/06/2001,0.043751927254791500000000,0.000852391769693973000000,-0.007193843241035020000000
22/06/2001,0.029689541324291000000000,-0.000467745755653989000000,0.006527856927964990000000
25/06/2001,0.001647299781150130000000,0.003305036306414420000000,-0.021801866752878100000000
26/06/2001,-0.010912401676208700000000,-0.001593074860799840000000,0.028213362854628800000000
27/06/2001,0.009220071474096460000000,-0.000491628866804122000000,0.015277078997093800000000
28/06/2001,0.003873905886228270000000,-0.000958270047231775000000,0.003015177329051570000000
29/06/2001,-0.004610659076004120000000,0.000148145155587794000000,0.002218119402001880000000
02/07/2001,-0.008420278737246170000000,-0.000042849648547599700000,-0.019850788605757900000000
03/07/2001,-0.008348378930970310000000,-0.002771985005758690000000,0.005342145515945710000000
04/07/2001,-0.029324684937389000000000,-0.001228454599098250000000,0.004566689250754400000000
05/07/2001,-0.017142254827647200000000,-0.001012151436855430000000,-0.000520306844110231000000
06/07/2001,0.006032117953738920000000,0.004302243700997040000000,-0.040622555811009800000000
09/07/2001,0.001928394740443030000000,-0.000710852292772177000000,0.023794680797440600000000
10/07/2001,-0.015409035672567400000000,-0.002109792166080180000000,-0.003882029003944930000000
11/07/2001,-0.003241038030591010000000,-0.000773108641829252000000,-0.027747232586348800000000
12/07/2001,-0.019569403284305100000000,0.000202860580766367000000,0.020771169927723800000000
13/07/2001,-0.009128515120127480000000,-0.001344564895132410000000,-0.003400629040415410000000
16/07/2001,0.000231928876184573000000,-0.001631156930519390000000,-0.029931090327385200000000
17/07/2001,0.032260734406273900000000,0.000288479677128089000000,-0.058390661891402700000000
18/07/2001,-0.001281010253964200000000,0.000299486992116873000000,0.074706809493959100000000
19/07/2001,0.005323903359717790000000,0.000455836813388686000000,0.022577723499077500000000
20/07/2001,0.018947830036383400000000,-0.001196706796248010000000,0.007021612454462570000000
23/07/2001,0.015153729901175300000000,0.001339575023952020000000,0.010522461133993200000000
24/07/2001,-0.021600606197321700000000,0.000453102094853296000000,0.000331782705642904000000
25/07/2001,-0.006323545505707100000000,0.000227704779891754000000,-0.001174002179740200000000
26/07/2001,-0.003678626466406320000000,0.000514298873111436000000,0.010169004699714800000000
27/07/2001,0.016540476003841300000000,0.001713240421368110000000,-0.013527849848628000000000
30/07/2001,0.015338438302463000000000,-0.002108168856488360000000,0.013429534996821900000000
31/07/2001,-0.017454082574393000000000,0.001492772505246730000000,-0.003054685437370100000000
01/08/2001,-0.010269392771082500000000,-0.000031947075985125500000,-0.004073996275478130000000
02/08/2001,0.003249841523478550000000,0.001932189842738950000000,0.000284251661512354000000
03/08/2001,-0.004562009521032960000000,0.004987498801237290000000,0.002672482373514540000000
06/08/2001,0.019984102670875400000000,-0.002723710228698010000000,-0.011929173866020200000000
07/08/2001,-0.010314586912664800000000,0.002108499865947900000000,-0.000272924886103955000000
08/08/2001,0.006263541302141250000000,-0.001855245019871990000000,-0.003263671122231660000000
09/08/2001,-0.003030028507411480000000,0.003191380979805990000000,-0.006928529130636870000000
10/08/2001,0.006888755213226900000000,0.002860277664056490000000,-0.003469276487505130000000
13/08/2001,-0.013918967742526500000000,0.002303940001795260000000,-0.006363994158234170000000
14/08/2001,-0.004755048970931550000000,0.006740374578711000000000,-0.041374545705843500000000
15/08/2001,0.010384389006881600000000,0.001400399396811000000000,-0.008025343132766940000000
16/08/2001,-0.003394332022432710000000,0.003409102401021520000000,0.015562719732877000000000
17/08/2001,-0.006951482362996190000000,-0.003636548941535330000000,0.022567689410351600000000
20/08/2001,0.000806640094881566000000,-0.001714130914068720000000,0.000904385666838174000000
21/08/2001,-0.011826749121759500000000,0.005652829798611890000000,-0.006869838531907660000000
22/08/2001,0.013013162517936000000000,0.000517759025906617000000,-0.008362831778118130000000
23/08/2001,-0.004549910152874600000000,0.000630057852006478000000,-0.005947697802624930000000
24/08/2001,-0.004516318255556520000000,0.005689638920095430000000,0.013425585127741100000000
27/08/2001,-0.002534524313345030000000,0.002443812872695050000000,0.024510017298031400000000
28/08/2001,0.000988746280301532000000,-0.001620217045045750000000,0.016294783913724900000000
29/08/2001,0.005124232043016850000000,0.002105889422862480000000,0.020185879917925300000000
30/08/2001,0.005934240778488800000000,-0.000141283771063358000000,0.007681274298853050000000
31/08/2001,-0.011961540978884400000000,0.004731036739154720000000,0.003764108128825190000000
03/09/2001,-0.000177595543753258000000,0.000517467492614630000000,-0.014772216673598300000000
04/09/2001,0.005489298957031320000000,-0.003779653562618330000000,-0.025015389636255500000000
05/09/2001,-0.010694056209774300000000,-0.003308547994577110000000,0.012758763221415400000000
06/09/2001,0.001568026361149700000000,-0.002724159557187240000000,0.018233210768236800000000
07/09/2001,0.007483798557684640000000,-0.002568953164658410000000,-0.008461561027724180000000
10/09/2001,-0.015709606694274300000000,-0.001034938537468520000000,-0.017080808194363300000000
11/09/2001,-0.020851827799470100000000,0.005616459906417440000000,-0.046972824776618300000000
12/09/2001,-0.008383495593167720000000,-0.000863394910302269000000,0.033793224518173100000000
13/09/2001,0.008483298562871760000000,0.004728208633893600000000,-0.009248729607472270000000
14/09/2001,0.000053116874036378600000,0.003137400474900540000000,-0.002884848631117940000000
17/09/2001,0.002360046238516300000000,0.003281943598315110000000,-0.027553363226566500000000
18/09/2001,-0.009590511467955210000000,-0.005770930559466450000000,0.028368700424665500000000
19/09/2001,-0.005062956311629300000000,0.001820894611854180000000,-0.000549728702355672000000
20/09/2001,-0.020367430231452900000000,-0.000004731448876045540000,-0.016068309926640200000000
21/09/2001,-0.022247091702378500000000,-0.002619926430407260000000,-0.010827652584422100000000
24/09/2001,0.042286945094984700000000,-0.003281020557756260000000,-0.007649837367539860000000
25/09/2001,-0.001195506148868170000000,-0.000683216237130647000000,-0.003803463584275280000000
26/09/2001,-0.007923429045223460000000,0.001669128711123490000000,0.014442978343961000000000
27/09/2001,0.027613637306870100000000,0.000999191581568032000000,0.010033756216853600000000
28/09/2001,0.002552153095280920000000,-0.003503334721681560000000,0.001616625691347170000000
01/10/2001,-0.006228006041927020000000,-0.001468027150838350000000,-0.004206658706291710000000
02/10/2001,-0.005075049655959690000000,-0.001229983078603950000000,-0.012465146605256800000000
03/10/2001,-0.005049020100679520000000,-0.001669463444898240000000,-0.005393399294720980000000
04/10/2001,-0.005020833054727300000000,0.001886910332560960000000,-0.007149832370795180000000
05/10/2001,-0.013675432412529100000000,-0.002360990942325150000000,-0.001411505844166130000000
08/10/2001,0.007018682354561360000000,-0.000754682661827066000000,-0.003319362656775960000000
09/10/2001,-0.006332928572773140000000,-0.000636532299132815000000,-0.008506961138578060000000
10/10/2001,0.004683579149629690000000,0.000360871250210879000000,-0.002311908050066360000000
11/10/2001,-0.003249148784272830000000,0.001350013651267300000000,0.043923294325939100000000
12/10/2001,-0.000544478098208375000000,0.001361343561851280000000,-0.012182252012499000000000
15/10/2001,0.009191520517535010000000,0.002336755148297100000000,-0.006524269095579330000000
16/10/2001,0.019928792632413000000000,-0.000015504643342942500000,-0.013686095769759000000000
17/10/2001,-0.003534477647524350000000,-0.002247135610097760000000,0.002885875273180690000000
18/10/2001,-0.012843885000100700000000,-0.000675605006042546000000,0.005336343119029640000000
19/10/2001,0.010315043600759700000000,0.000127981475155233000000,-0.010526757944464900000000
22/10/2001,0.005429927083557870000000,-0.000336135864256005000000,0.014402459665021300000000
23/10/2001,-0.002931651300956820000000,-0.000207001063862980000000,0.015297095616289900000000
24/10/2001,-0.009834170393924300000000,0.000797855044438665000000,0.005324679620947470000000
25/10/2001,0.017564779904626100000000,-0.001631078686280640000000,-0.000769306818839734000000
26/10/2001,-0.003261873542981370000000,-0.000736831860158581000000,0.004768193797525030000000
29/10/2001,0.001827320380650400000000,0.001939755648288980000000,-0.001760213193212600000000
30/10/2001,0.002387121858791760000000,0.003604881175014410000000,0.010063187065630700000000
31/10/2001,0.008510392326166730000000,-0.000420834534193501000000,0.006979640462319600000000
01/11/2001,0.009834715756613830000000,-0.000980647210255013000000,0.012060774714160300000000
02/11/2001,0.000338164708220907000000,0.000285226521316944000000,0.006732420539271500000000
05/11/2001,0.028452593561666900000000,0.001032817692166680000000,0.009955362571958510000000
06/11/2001,-0.003129854854618900000000,-0.000060794585247661900000,0.013840433611765900000000
07/11/2001,0.020383481351035200000000,0.000826966296419254000000,-0.012471215499794200000000
08/11/2001,0.011073055366101500000000,0.004502930229971160000000,0.013871916918142700000000
09/11/2001,-0.000298784747042709000000,-0.000208713801957755000000,-0.010892275229864100000000
12/11/2001,-0.005253646020218540000000,0.002260327027414450000000,0.002929603870400670000000
13/11/2001,0.012079701663271700000000,-0.001003959092491180000000,0.002927364279855910000000
14/11/2001,-0.008399846070478260000000,0.000571954020069617000000,0.015939767857894100000000
