Date,Trend_BRLUSD Curncy,Trend_ARSUSD Curncy,Trend_MXNUSD Curncy,Trend_COPUSD Curncy,Trend_CLPUSD Curncy,Trend_PENUSD Curncy,Trend_TRYUSD Curncy,Trend_RUBUSD Curncy,Trend_ZARUSD Curncy,Trend_CNYUSD Curncy,Trend_KRWUSD Curncy,Trend_IDRUSD Curncy,Trend_INRUSD Curncy,Trend_PHPUSD Curncy,Trend_THBUSD Curncy,Trend_CZKEUR Curncy,Trend_HUFEUR Curncy,Trend_PLNEUR Curncy
12/06/2000,1.4923295,0.00351381,-2.00136466,-0.49370428,-0.22801251,0.70257678,1.37883492,0.12985009,0.81125704,0.060877,1.03666053,-0.95582068,-0.49735293,0.41561814,0.32493351,0.42259571,0.15576687,-0.96538784
13/06/2000,1.29148795,0.00150419,-2.24947527,-0.32982481,-0.49453594,0.68285401,1.1895039,0.07370461,0.34342596,0.06181615,1.05422927,-0.89513638,-0.46335928,0.4950784,0.18489813,0.22995648,0.14174065,-1.03286645
14/06/2000,0.91925682,-0.00205109,-2.10400598,-0.08136899,-0.74020001,0.63036408,1.02912915,0.07931459,0.09345613,0.06271466,0.93624964,-0.65040329,-0.36556875,0.54464233,0.12912575,0.31482097,0.1429896,-1.24940757
15/06/2000,0.65770974,-0.00781189,-1.55022877,0.09923548,-0.82093637,0.56737166,0.942987,-0.00072926,0.38146989,0.06437397,0.85237072,-0.2731008,-0.24608545,0.60289331,0.10494019,0.33370321,0.13754864,-1.13371191
16/06/2000,0.42204686,-0.00887597,-1.14392959,0.07220965,-0.91403806,0.54504589,0.85302863,0.06277664,0.53284392,0.06473045,0.75869142,0.02435479,-0.14166671,0.54687583,0.07251334,0.28827652,0.11868509,-0.97230028
19/06/2000,0.30273913,0.00238982,-1.14345992,0.10902834,-0.87950717,0.48381423,0.77376078,0.14345584,0.9696623,0.06400335,0.61682112,0.19058655,0.00396477,0.40583042,0.01943277,0.20677597,0.10366306,-1.15021977
20/06/2000,0.2910262,0.01701986,-1.13407216,0.14385979,-0.729081,0.41832533,0.6546185,0.15024854,1.24741327,0.06269455,0.36360672,0.134035,0.07957231,0.2305608,-0.13981933,0.18151166,0.0628421,-1.02399097
21/06/2000,0.29098072,0.02229281,-1.15536591,0.07660688,-0.71491859,0.33581692,0.53073838,0.24437879,1.15881401,0.06026865,0.16011677,-0.15019491,0.13038861,0.05690213,-0.22557144,0.11690542,0.03055436,-0.82113501
22/06/2000,0.22009112,0.02194187,-0.95224763,-0.00855105,-0.67927983,0.19562094,0.41009908,0.31262742,1.04317026,0.05636242,-0.03006998,-0.48259756,0.15845146,-0.10973314,-0.30226335,0.16528726,0.03147979,-0.54353568
23/06/2000,0.05634531,0.00646777,-0.67529272,-0.06998855,-0.72260629,0.10068187,0.16738748,0.35319647,0.68723963,0.05288346,-0.14369526,-0.71637262,0.19090273,-0.23062427,-0.37481944,0.34808608,0.03690642,0.30141533
26/06/2000,-0.23695961,-0.00109973,-0.60311927,-0.15158139,-0.82885026,0.0303177,-0.12432795,0.43933103,0.55674799,0.04982575,-0.15496811,-0.76780276,0.20145701,-0.3334099,-0.33042705,0.34360146,0.05643989,0.79876913
27/06/2000,-0.46087358,0.00136726,-0.68677221,-0.14930196,-0.8638465,-0.034166,-0.30021659,0.51035942,0.60862963,0.0466076,-0.1695171,-0.66680646,0.19932858,-0.39276142,-0.29473982,0.42104587,0.05044415,1.04197167
28/06/2000,-0.51116291,0.00319825,-0.91467062,-0.18104577,-0.81851086,-0.04526731,-0.30892494,0.57161645,0.89976079,0.04416192,-0.14713609,-0.66723898,0.20033097,-0.4017638,-0.21765652,0.477216,0.06360566,1.14624148
29/06/2000,-0.54843443,0.00313285,-0.83426289,-0.2924392,-0.76371295,-0.00893281,-0.22267368,0.67528444,1.17236423,0.04099109,-0.08970961,-0.5163258,0.19877322,-0.40780228,-0.10973128,0.42523792,0.04205515,1.00441788
30/06/2000,-0.26976962,-0.00699093,-0.59076253,-0.40989201,-0.69886169,0.05025202,0.00096448,0.6998354,1.22257556,0.0362605,0.02037255,-0.58585409,0.19216977,-0.42225888,-0.12220993,0.57763293,0.04178252,0.98511554
03/07/2000,-0.03197658,-0.00709792,-0.06554304,-0.55637015,-0.69203322,0.13746768,0.20645662,0.68072942,1.32786696,0.03231957,0.08444859,-0.74869127,0.16439227,-0.49359585,-0.13710823,0.68975994,0.07373264,1.02245028
04/07/2000,0.140003,-0.00152774,1.01647548,-0.64485217,-0.58940127,0.20807592,0.27235944,0.63628526,1.14802233,0.02802821,0.17610994,-1.30049458,0.14635557,-0.6413472,-0.2186455,0.63741015,0.09336742,1.2581941
05/07/2000,0.28696591,0.00221133,1.99394257,-0.68867313,-0.4692598,0.24864913,0.33524879,0.56956796,1.05054228,0.02372599,0.23514433,-1.89158353,0.12417885,-0.72771996,-0.31374366,0.64614958,0.12778797,1.32049248
06/07/2000,0.36005366,0.0021816,2.71945683,-0.91006954,-0.29577808,0.25010386,0.38308451,0.53955786,0.99011351,0.02175011,0.19933924,-3.00920313,0.1048809,-0.88452657,-0.47978801,0.51028029,0.12847168,1.4274684
07/07/2000,0.40285216,0.00089165,3.17455574,-0.99869063,-0.08486225,0.27326668,0.36855101,0.52894484,0.65994283,0.01997029,0.16889236,-3.8730185,0.05815748,-1.04972116,-0.64891299,0.39024442,0.09436492,1.53013421
10/07/2000,0.5677572,-0.00671112,3.0734836,-1.05707479,-0.06834661,0.30120704,0.37053345,0.54051986,0.50812469,0.01974493,0.0839213,-4.25057827,0.03481832,-1.0973317,-0.78773559,0.40099963,0.06957613,1.31478926
11/07/2000,0.78034228,-0.00238965,2.80381949,-1.22094084,0.02776887,0.32915308,0.39214296,0.52750483,0.3166337,0.0205097,-0.02509549,-4.57228784,0.04069523,-1.26728088,-1.00773282,0.34653076,0.04547024,1.24888303
12/07/2000,0.79809592,-0.00049341,2.86320468,-1.13929682,0.05710814,0.38344075,0.38164465,0.55616078,0.20731849,0.02121685,-0.04245227,-4.09616961,0.05453279,-1.5582523,-1.12330267,0.3528902,0.06169841,1.32987316
13/07/2000,0.79335843,-0.00237192,2.80810073,-0.99292885,0.08133531,0.39144608,0.31708378,0.58550117,0.22659885,0.02292544,-0.02919869,-3.92310604,0.12534226,-1.71210926,-1.24752153,0.33505672,0.06897981,1.50982203
14/07/2000,0.63084336,-0.00425046,2.73468017,-0.76021484,-0.0365975,0.38231094,0.21530257,0.63552923,0.17684382,0.02543381,0.10066278,-3.66388124,0.14292511,-1.83567441,-1.28215765,0.28073044,0.07779681,1.7080036
17/07/2000,0.47665893,-0.00620019,2.65314089,-0.30928554,-0.3410023,0.37176544,0.07357354,0.66747225,-0.07005202,0.02702125,0.20613326,-3.69917972,0.12188424,-1.76095465,-1.220915,0.34018276,0.1071126,1.69365501
18/07/2000,0.47377163,-0.00126028,2.49886944,0.14844615,-0.53044983,0.34049901,-0.10551553,0.67627149,-0.46954266,0.02937392,0.24858759,-3.55364561,0.1128311,-1.41255655,-1.22350211,0.27545613,0.1085795,1.67222385
19/07/2000,0.46973547,0.00120083,2.41970983,0.38928634,-0.78515615,0.3259697,-0.22975204,0.65608142,-0.80813568,0.03061572,0.26621585,-2.7199804,0.08395061,-1.11700345,-1.17446197,0.17619459,0.11265912,1.58196906
20/07/2000,0.52139785,0.00366193,1.99191929,0.56223211,-0.92472474,0.27883358,-0.29801894,0.68715266,-1.17615564,0.03069497,0.19495031,-1.2715211,0.06464255,-0.80050041,-1.12175929,0.18035656,0.14401337,1.57420926
21/07/2000,0.51529044,-0.00388782,1.66783171,0.51481746,-0.92957516,0.24264054,-0.33185813,0.86740101,-1.24138531,0.03236237,0.19723618,0.55239251,-0.0162508,-0.64809428,-1.07050728,-0.03312596,0.14394551,1.67295728
24/07/2000,0.44369814,-0.0050292,1.2625179,0.54515339,-1.03617093,0.21375296,-0.29772385,0.93898349,-1.15901787,0.03247011,0.1875689,2.27787126,-0.02709514,-0.38146392,-0.94808365,-0.10459634,0.09018028,1.54576189
25/07/2000,0.47024757,-0.00351328,0.91897262,0.5351492,-1.08691458,0.1894169,-0.26170409,0.99840351,-1.06683619,0.03314746,0.17176328,3.39953919,-0.01189053,-0.2171869,-1.01390606,-0.09381723,0.0918655,1.43900274
26/07/2000,0.56645293,0.00060636,0.98788367,0.47323282,-1.09685849,0.2239778,-0.08841424,0.92278773,-0.84311134,0.03374979,0.1069331,3.11613631,-0.04943049,-0.18526291,-1.26219903,-0.19023261,0.02573806,1.11206935
27/07/2000,0.6097077,0.00484493,0.9115747,0.33786704,-1.35269933,0.24742343,0.05262126,0.71231383,-0.69724342,0.0343922,0.03246149,2.55167093,0.01180207,-0.21627414,-1.57814973,-0.07539461,0.02079844,0.86576474
28/07/2000,0.77714874,0.01001668,0.73848212,-0.00548954,-1.52755512,0.26832042,0.13361603,0.53609946,-0.61163475,0.03603541,-0.02009911,2.19191796,-0.02294608,-0.32283713,-1.65738081,0.00822097,0.07512523,0.72315965
31/07/2000,0.81352326,0.01806504,0.551831,-0.25991942,-1.66460164,0.29733739,0.143307,0.33292019,-0.54250145,0.03810975,-0.08221945,1.85421249,-0.07823922,-0.36431912,-1.79608249,0.09848159,0.10300689,0.5323114
01/08/2000,0.8815002,0.02031163,0.43878567,-0.45440368,-1.69116622,0.30410248,0.06237937,0.15358772,-0.44207347,0.04043681,-0.12008056,1.97562217,-0.09436031,-0.32482774,-1.7643292,0.21387608,0.15169965,0.54744328
02/08/2000,0.86997467,0.02428234,0.38981174,-0.54074365,-1.3427688,0.28636771,-0.06068116,-0.06802117,-0.44272487,0.04323503,-0.1496281,2.22094735,-0.18760811,-0.17308285,-1.52745831,0.32812218,0.1426616,0.6440518
03/08/2000,0.61984603,0.02560118,0.36725051,-0.56568499,-0.947302,0.23727447,-0.22435129,-0.11268722,-0.46654299,0.04381879,-0.17975371,2.24114599,-0.36530027,-0.1174096,-1.38026484,0.4318035,0.14023937,0.70909669
04/08/2000,0.46206543,0.01917498,0.27983724,-0.56819255,-0.54657768,0.18204357,-0.34961762,-0.07013108,-0.46044212,0.04322369,-0.14051047,2.53746706,-0.52528493,0.01942682,-0.83645221,0.48956174,0.08881385,0.74338658
07/08/2000,0.24608231,0.02567024,0.26222673,-0.61347966,-0.36364973,0.09612539,-0.51365772,0.01092288,-0.3628484,0.0415075,-0.09257879,2.90913222,-0.67277637,0.07996872,-0.32776402,0.50018713,0.10448508,0.87429354
08/08/2000,0.11284072,0.02880209,0.26148687,-0.51669026,-0.31659102,0.05103883,-0.60068861,0.11297686,-0.24410038,0.0378593,-0.10301415,3.16019331,-0.78324805,0.19064051,-0.24273924,0.59009395,0.09181286,0.96509783
09/08/2000,0.11146087,0.02980547,0.29204077,-0.38524514,-0.3561475,0.05234333,-0.67746534,0.14509605,-0.15323879,0.0354134,-0.08872903,3.04949171,-0.83760729,0.25057446,-0.27631901,0.57899734,0.09928072,1.14169147
10/08/2000,0.07122048,0.02868127,0.44994442,-0.27087375,-0.31039714,0.05393522,-0.64510522,0.14984785,-0.06274416,0.03443377,-0.07578362,2.67941928,-0.86212956,0.25080977,-0.33277649,0.50934659,0.14162205,1.39550014
11/08/2000,-0.01275153,0.02166161,0.46645287,-0.12988272,-0.0775321,0.07374689,-0.57161837,0.18635436,-0.06023962,0.033828,-0.02875867,2.80153659,-0.91240648,0.23768332,-0.33843055,0.51768995,0.12664116,1.61729303
14/08/2000,-0.05001108,0.02752545,0.56022177,-0.07378781,0.2875527,0.0490016,-0.62967905,0.25567305,0.10444103,0.03400983,0.03786943,3.33662468,-0.90366986,0.20968665,0.07544313,0.36524583,0.13771501,1.69113386
15/08/2000,-0.14270955,0.02709623,0.74733978,-0.06406401,0.65805221,0.04475209,-0.49458009,0.27325644,0.34682855,0.03443884,0.04266117,4.11527114,-0.78163907,0.16320698,0.34644591,0.25996765,0.11321563,1.57971744
16/08/2000,-0.20755288,0.02975106,0.88330638,-0.05767339,1.00148628,0.06812064,-0.27691383,0.22806169,0.5228835,0.0357815,0.01726145,4.45340209,-0.72003839,0.07123761,0.42394872,0.22272892,0.06930466,1.3381861
17/08/2000,-0.34806549,0.03033196,1.13229326,-0.08005362,1.19381503,0.11975222,-0.13946945,0.19743882,0.54742297,0.03516435,-0.00215262,4.31334895,-0.54269921,0.05976397,0.41036676,0.11433709,0.03247381,1.08683655
18/08/2000,-0.42742625,0.02357523,1.24271925,-0.06402311,1.14609943,0.24440493,0.13865667,0.16392931,0.45267736,0.0329784,0.0156897,3.7336951,-0.46905465,0.01900361,0.26999328,-0.0046973,0.03872003,0.92080367
21/08/2000,-0.48941469,0.02264148,1.12742718,-0.05786847,0.84657796,0.30857615,0.24775546,0.13758546,0.34065532,0.03093652,0.047704,2.87697737,-0.36589127,-0.04555216,0.1087841,-0.03113679,0.05689784,0.97491076
22/08/2000,-0.61493465,0.03562049,1.03432483,-0.0198256,0.56910995,0.29675968,0.1761196,0.18093598,0.31442993,0.02585488,0.07251888,2.63574145,-0.22107702,-0.05062748,-0.00469762,0.05199157,0.05611751,1.20036099
23/08/2000,-0.56434114,0.03726409,0.80064189,-0.02411313,0.4643924,0.29894791,0.05632232,0.16534394,0.17982593,0.02364135,0.08213056,2.65058933,-0.11444888,-0.02712898,-0.06946862,0.02306519,0.05432918,1.47210339
24/08/2000,-0.61233221,0.03921036,0.52294434,-0.18008768,0.39256167,0.23789975,-0.08321899,0.18360232,0.04684119,0.02311175,0.09588222,2.05028057,0.04160785,-0.03366616,-0.09244396,0.0085911,0.08820085,1.51219958
25/08/2000,-0.56841395,0.04398959,0.51060495,-0.34793403,0.48301289,0.19408518,-0.08481626,0.19290578,0.01292044,0.02123765,0.10986505,1.50729613,0.02801567,-0.00176684,-0.01935861,0.01399963,0.07051594,1.20668559
28/08/2000,-0.4917658,0.03331393,0.4690212,-0.50405176,0.47799363,0.21309287,-0.06885876,0.20484749,0.05500376,0.01988079,0.11221003,0.98559994,-0.01615655,0.03272042,0.0524922,-0.10759903,0.08037925,0.72752916
29/08/2000,-0.56856786,0.03671563,0.46436305,-0.58059763,0.397597,0.19220573,-0.02474701,0.20188441,0.19891913,0.01865044,0.13765494,0.32862154,-0.02947691,0.00269565,0.06580623,-0.07401677,0.08873091,0.26819467
30/08/2000,-0.53062506,0.03776451,0.53251097,-0.5440939,-0.12643392,0.19597724,-0.00054119,0.15743113,0.19739785,0.01676522,0.16195243,0.10775179,-0.0073997,-0.03251284,-0.09157238,0.06313122,0.06106361,0.21335184
31/08/2000,-0.48044988,0.03832627,0.54406313,-0.48620204,-0.73373873,0.21153336,-0.10155759,0.10986948,0.11477017,0.01847655,0.24843298,0.09011906,0.07750637,-0.03974309,-0.12848144,0.06564603,0.0708372,0.37384823
01/09/2000,-0.38369979,0.03781883,0.56387861,-0.51240634,-1.32803436,0.21372111,-0.24102898,0.07471212,-0.14265859,0.02084268,0.35273106,-0.05498513,0.14403908,-0.10208367,-0.18283532,0.08274471,0.06672109,0.76596193
04/09/2000,-0.18427303,0.04710123,0.47406373,-0.53444947,-2.0399368,0.21490007,-0.22247458,0.06480856,-0.14021238,0.02296163,0.44951889,-0.28557632,0.14595086,-0.1554293,-0.24577244,0.11041802,0.07238998,0.79343545
05/09/2000,-0.07674309,0.06005145,0.44443366,-0.51940056,-2.11169963,0.20416253,-0.16036826,0.06368401,-0.08082752,0.02558025,0.51971881,0.07263704,0.18220701,-0.23088139,-0.27163544,0.04018689,0.03370294,0.80644323
06/09/2000,0.02086173,0.05795808,0.29251117,-0.48429669,-2.07214716,0.18483452,-0.15653977,0.02307248,-0.23086366,0.02433865,0.52612756,0.27215534,0.22306517,-0.39351772,-0.36150471,0.03411213,-0.0279263,0.94575183
07/09/2000,0.12894939,0.05765131,0.06144107,-0.35139673,-2.10659181,0.16524795,-0.14125738,-0.04630202,-0.48149184,0.02252292,0.48535593,0.1696159,0.29071313,-0.52615463,-0.56265608,0.03115505,-0.01046927,1.19788788
08/09/2000,0.21078703,0.04486187,-0.11207387,-0.17334167,-2.06448487,0.14803776,-0.24858216,-0.10806183,-0.91301195,0.02152272,0.3424619,-0.14842887,0.3482777,-0.69588563,-0.76590144,0.07993543,0.00562959,1.53599339
11/09/2000,0.35981115,0.02580686,-0.27357143,0.00022538,-1.99188814,0.13831822,-0.48160135,-0.16950078,-1.2448841,0.01940256,0.20614164,-0.41392634,0.35182322,-0.7299185,-0.93117815,0.10899887,-0.03423376,1.75408187
12/09/2000,0.37427682,0.02756751,-0.31368969,0.17776751,-1.7171318,0.14943986,-0.64979844,-0.1557419,-1.37717292,0.02053333,0.09145675,-0.77068538,0.39854216,-0.58981533,-1.00843474,0.17846799,0.02195449,1.95519497
13/09/2000,0.27226387,0.03098478,-0.16931514,0.27856183,-1.36702021,0.13288526,-0.73752445,-0.10427444,-1.39541475,0.02238764,0.02552699,-1.24824876,0.41116224,-0.52602954,-1.01535077,0.09154175,-0.00452394,1.60040782
14/09/2000,0.17584573,0.03162346,-0.0709327,0.28329638,-0.91888978,0.13086452,-0.76074136,-0.04153988,-1.34719366,0.02528685,0.0318483,-1.96824739,0.4157392,-0.39971178,-1.08719813,-0.09286954,-0.01249775,1.45409068
15/09/2000,-0.05582649,0.03754908,-0.02822251,0.19744849,-0.40608231,0.14066845,-0.6798167,0.07362273,-1.34293015,0.03072979,-0.0933579,-2.48804224,0.3754064,-0.42171022,-1.02527001,-0.1996845,0.00762348,1.05595262
18/09/2000,-0.28583411,0.04594691,-0.14598648,0.12141884,-0.12728764,0.10831197,-0.59070635,0.20886879,-1.36567497,0.03409322,-0.30308301,-2.96676517,0.25182315,-0.38183102,-1.1563454,-0.40975025,-0.02791601,0.66864464
19/09/2000,-0.55240664,0.04686913,-0.53665149,0.10622426,0.15544068,-0.01528244,-0.53825469,0.27801836,-1.55699099,0.03781227,-0.70477331,-2.93539279,0.06854808,-0.35668297,-1.40379969,-0.43300959,-0.05673188,0.37035889
20/09/2000,-0.75934908,0.04775559,-0.75454254,0.07968816,0.35817717,-0.19629479,-0.55035287,0.29581485,-1.83482737,0.03696628,-1.00920733,-2.17599257,-0.26482805,-0.33753237,-1.46450485,-0.32196742,-0.08352642,0.18752205
21/09/2000,-0.89335491,0.04876048,-0.98413568,0.00028378,0.07176856,-0.39010861,-0.5924547,0.21777709,-2.18320502,0.03558628,-1.17091608,-2.36376414,-0.51336523,-0.26709765,-1.72962213,-0.29526857,-0.09897547,0.06440961
22/09/2000,-0.92484676,0.03990107,-1.04384467,-0.09162876,-0.02831081,-0.4430207,-0.47196216,0.17082368,-2.33916401,0.0335752,-1.21838123,-2.12005984,-0.52585201,-0.34166928,-1.84420124,-0.26133713,-0.10814334,-0.43821284
25/09/2000,-0.66787719,0.05022235,-0.93337134,-0.24455287,-0.06419831,-0.39558605,-0.08915006,0.12126209,-1.9136596,0.02976755,-1.1382468,-1.88673313,-0.57068714,-0.35617537,-1.79407715,-0.21644278,-0.08393429,-1.05030955
26/09/2000,-0.51836194,0.05397409,-0.79466722,-0.36916138,-0.04417777,-0.24039245,0.19929271,0.09139527,-1.49641815,0.02653434,-1.00163019,-1.97817575,-0.31769328,-0.37179515,-1.78902365,-0.27379937,-0.14361716,-1.48450936
27/09/2000,-0.37636571,0.05778514,-0.5756887,-0.31893044,0.16154368,-0.11194778,0.6621766,0.13539753,-0.84245715,0.02241728,-0.76159386,-1.60322267,-0.14097825,-0.36645575,-1.39693299,-0.25503664,-0.12634199,-2.01254389
28/09/2000,-0.22560059,0.05654691,-0.39469004,-0.22083362,0.18906768,-0.17556024,0.97691037,0.13887008,-0.42875705,0.01793312,-0.42860028,-1.55309497,-0.20383159,-0.41024102,-1.03528752,-0.1495706,-0.17699826,-2.30889256
29/09/2000,-0.13496995,0.04314214,-0.21642747,-0.03222816,0.22095526,-0.27269351,0.99827857,0.18595675,-0.39414083,0.01490731,0.03180024,-1.43870935,-0.05285577,-0.39147838,-0.69213492,-0.09549545,-0.24679851,-1.95435148
02/10/2000,-0.02272759,0.04974235,-0.19545312,0.14404065,0.13233853,-0.33914664,1.16326347,0.24649867,-0.21333612,0.01433847,0.27719903,-0.94171913,-0.02106052,-0.33513415,-0.25445153,-0.06548631,-0.23967064,-1.86847611
03/10/2000,0.07453428,0.04765111,-0.11962991,0.3287623,0.1943146,-0.28271631,1.12309474,0.30072665,-0.10781718,0.01492322,0.36039561,-0.6566282,0.0456986,-0.32015886,-0.19967155,-0.12664361,-0.29130991,-1.52280209
04/10/2000,0.15046391,0.04704871,0.00140105,0.5753125,0.40058201,-0.16395839,1.04258894,0.25310429,0.0539969,0.01749382,0.32107988,-0.17562664,0.11330441,-0.33025005,-0.21089445,-0.24155456,-0.20523033,-1.05636774
05/10/2000,0.09127538,0.04658276,0.12288257,0.77792783,0.48245932,0.00454612,0.90237636,0.17016582,0.22786102,0.02122921,0.29868615,0.02968105,0.14819543,-0.37423234,-0.20502612,-0.30319596,-0.13475139,-0.71512679
06/10/2000,0.09971081,0.036142,0.22111618,1.04091655,0.6450007,0.11516848,0.75182596,0.11769728,0.15744289,0.02541203,0.27144304,-0.03112511,0.18508515,-0.39658949,-0.31189789,-0.34574874,-0.01987007,-0.31967105
09/10/2000,0.11315785,0.0470717,0.18406817,1.21764624,0.67857282,0.08848146,0.60714732,-0.01023222,-0.0346923,0.02741963,0.29316165,0.05837233,0.19740428,-0.32469841,-0.33005468,-0.29635458,0.16881967,0.12504493
10/10/2000,0.12682791,0.04936262,0.05130737,1.18792123,0.60187602,0.08020707,0.50055029,-0.08417526,-0.27887571,0.02943858,0.28004465,-0.01706525,0.19889757,-0.2730972,-0.34565299,-0.13923933,0.25422963,0.53899109
11/10/2000,0.07716727,0.04934111,-0.02148898,1.19015121,0.40550574,0.14802093,0.41044718,-0.11382603,-0.60681518,0.0314688,0.21018513,-0.0139054,0.14954676,-0.33507305,-0.38584573,-0.02170324,0.3539276,0.61402539
12/10/2000,-0.08351275,0.04940259,-0.05387648,1.17815507,0.17076465,0.13959085,0.37690037,-0.1148286,-0.89841681,0.03346417,0.1083135,-0.07751312,0.02928608,-0.65416667,-0.5724303,0.18816759,0.40520381,0.37261299
13/10/2000,-0.14040958,0.03449868,-0.22429629,1.0485109,-0.06353807,0.18329795,0.29813282,-0.08209065,-1.35377952,0.03580943,-0.01339172,-0.47857001,-0.06705853,-1.08909422,-1.00376307,0.31621027,0.33354578,0.00214348
16/10/2000,-0.34522124,0.04658546,-0.44102386,0.99438574,-0.33341928,0.26162267,0.14985232,-0.00553607,-1.73338683,0.03877964,-0.28000628,-0.61738866,-0.14615214,-1.74952987,-1.33870097,0.3519403,0.27176194,-0.30381467
17/10/2000,-0.39574913,0.06264579,-0.58735962,0.79772654,-0.42878465,0.33415806,0.00934618,0.06232318,-2.18018309,0.04166881,-0.49180784,-0.72760772,-0.21312675,-2.23974614,-1.48561844,0.40491814,0.27092415,-0.28546751
18/10/2000,-0.44752834,0.06688117,-0.68468716,0.64340431,-0.56811083,0.36770308,-0.16971349,0.07225601,-2.47612447,0.04284215,-0.69612638,-0.83485213,-0.18635689,-2.51921781,-1.66551091,0.32799322,0.20231227,0.01769094
19/10/2000,-0.54937249,0.07343087,-0.63963625,0.75400202,-0.67933907,0.38065603,-0.26118707,0.07816024,-2.85226517,0.04509938,-0.95698664,-0.52951849,-0.17990501,-2.73381023,-1.56852804,0.31576078,0.27282978,0.59998964
20/10/2000,-0.52253071,0.06581997,-0.42324828,0.88239669,-0.71627621,0.34584233,-0.30117431,0.06756309,-3.05261834,0.04636945,-0.99296189,-0.44619705,-0.11199141,-2.49710395,-1.2771782,0.68834098,0.2866409,0.96893588
23/10/2000,-0.6479358,0.05944169,-0.40349252,1.00097816,-0.77440104,0.24263384,-0.27087,0.02607689,-2.80740659,0.04678449,-0.9777622,-0.46072631,-0.06431075,-2.24063724,-1.3099444,0.96487297,0.09970092,1.0621675
24/10/2000,-0.79988965,0.0699332,-0.39736561,1.07208353,-0.84819122,0.12683477,-0.31972247,-0.03007983,-2.53983292,0.04662042,-0.9633399,-0.45149822,-0.05213494,-2.03392792,-1.28152994,1.21821556,0.10816205,1.23263238
25/10/2000,-1.10925545,0.07793359,-0.30055167,0.92543297,-0.84200174,0.0413194,-0.31484198,0.03575658,-1.83809498,0.0458946,-0.81219669,-0.41553799,-0.01786242,-1.84536097,-1.02086562,1.42490725,0.00759822,1.28056518
26/10/2000,-1.50116191,0.08736319,-0.38909546,0.70904833,-0.94507757,-0.06182483,-0.36713166,0.05000835,-1.46022272,0.04522038,-0.69906528,-0.48814391,-0.09470588,-1.85849514,-1.07054039,1.17078726,0.0173483,1.49163826
