Date,BRL,ARS,MXN,COP,CLP,PEN,TRY,RUB,ZAR,CNY,KRW,IDR,INR,PHP,THB,CZK,HUF,PLN
04/05/2000,103.860213016559000000,100.223843808038000000,104.537197908778000000,96.080981981634200000,102.654504351663000000,103.434849294125000000,96.095804887541100000,103.086121897730000000,88.902934209659500000,100.686537641298000000,103.166721182658000000,92.278977698829500000,100.864379561209000000,99.864828596783700000,97.363699300727900000,98.855938333493500000,101.111439561159000000,107.472760678012000000
05/05/2000,104.449393661969000000,100.254415732312000000,103.664222060267000000,95.455716629826000000,102.306038206377000000,103.171218142527000000,96.070588807628000000,103.076675627857000000,88.865030938425700000,100.697061075029000000,103.175932505442000000,92.526946674833000000,100.934768155780000000,99.886083810188000000,97.445014767872000000,98.137343714651600000,100.662898734916000000,105.375562771694000000
08/05/2000,104.201638364709000000,100.224512568882000000,103.661613566696000000,95.064013026883000000,101.685814263797000000,103.027446060968000000,96.232101448100200000,103.103482609927000000,88.770797868633200000,100.709167680206000000,103.315888215898000000,92.448668818225800000,100.900288221768000000,99.796949044299000000,97.536469065302200000,97.869751933874900000,101.174366263499000000,109.554272196689000000
09/05/2000,103.895057745532000000,100.240276217335000000,103.481864646059000000,95.721094516879700000,101.729424572900000000,102.928265865646000000,96.475667699093500000,103.112162966026000000,87.106968377978600000,100.729376398080000000,103.353955417197000000,90.958411165706200000,100.848187327005000000,99.948869947479000000,97.033931285357900000,97.488656963066300000,101.208883020056000000,108.006819071041000000
10/05/2000,103.533361509425000000,100.256135403052000000,102.679160033451000000,96.107790989878300000,101.087343434827000000,102.785375821397000000,97.066907746444600000,103.448526764856000000,87.353769275054500000,100.746418773060000000,103.369088304627000000,90.251313922461300000,100.052672385382000000,99.713691295941100000,96.967363207721000000,97.308450016360400000,101.334470911224000000,108.939978832391000000
11/05/2000,103.239102410380000000,100.271994588769000000,102.696629035853000000,95.541463730124000000,101.780320613833000000,103.570095015019000000,96.729369030437600000,103.548478512289000000,88.472822781680000000,100.767558768255000000,103.054117461284000000,88.090539605540700000,100.411949487849000000,99.563631448312600000,96.430722089541200000,97.777609481060300000,101.353764893095000000,109.360085535888000000
12/05/2000,102.668337800436000000,100.328361574148000000,102.891159420060000000,95.562744032387800000,102.119419389622000000,103.233156762531000000,96.864287220069000000,103.648557912016000000,87.733947678209800000,100.788139997057000000,102.870266977971000000,87.321201920213100000,100.331559807445000000,99.498396553716900000,96.516850940760500000,97.644687439012600000,101.088251381112000000,107.867624918638000000
15/05/2000,103.392922677824000000,100.293968159340000000,102.925465062785000000,95.357347389459700000,102.757753579896000000,103.221788281644000000,97.223879870919600000,103.601964824133000000,87.667784033461800000,100.810676908233000000,102.848084608819000000,85.187538470702600000,100.274125000238000000,99.431594454446200000,95.545469069398700000,97.847323159796700000,100.971690949352000000,110.490767569204000000
16/05/2000,103.731433257770000000,100.319858757709000000,103.724691683964000000,95.124933107873400000,102.815206779477000000,103.239919048575000000,96.874422300420000000,103.720298502127000000,87.264691813943600000,100.824366684857000000,102.868199129999000000,86.061730299563600000,100.368611449243000000,99.376938191406600000,95.286263216323700000,98.521934078823000000,101.188881002154000000,109.214490616114000000
17/05/2000,103.154839111419000000,100.335717943426000000,103.320770406719000000,94.866335709286000000,102.357662820494000000,103.285686984559000000,96.400262701282600000,103.253857014110000000,86.737101192186700000,100.846810468302000000,102.805693725397000000,86.689862368435900000,100.344894588555000000,99.301516466423600000,95.413459450823600000,98.350853992564500000,101.254993866637000000,111.378130290775000000
18/05/2000,103.036923488659000000,100.331323229312000000,102.966410507328000000,94.570184836115600000,102.176768507320000000,103.303425734908000000,96.123777709309600000,103.535457978140000000,86.581478189388400000,100.851746238105000000,102.508487575993000000,86.453730531724200000,100.398519458303000000,99.160761896552700000,95.474497257395200000,98.959149531957100000,101.142239128549000000,109.085483600512000000
19/05/2000,102.748361436556000000,100.397626090080000000,102.717022712864000000,92.698561388977800000,101.598801809359000000,103.172394192274000000,96.279939027356600000,103.561882003324000000,86.056369897737500000,100.867857335764000000,102.126687645924000000,88.436489547424100000,100.425855759577000000,99.314739755868600000,96.470458111269000000,98.722142443105100000,100.996295201462000000,108.838468070989000000
22/05/2000,102.127383319841000000,100.373264087924000000,103.509925713264000000,92.717651071890900000,101.331935860580000000,102.940614387988000000,96.707639418165300000,103.753105142089000000,86.607160758561800000,100.876797598049000000,101.334419893449000000,88.505297692597800000,100.347752041650000000,98.748587067035200000,96.004379155384200000,99.422094964012000000,100.900002301117000000,107.896743902592000000
23/05/2000,101.952497227657000000,100.399154686293000000,103.868791192460000000,92.165927941141200000,101.482854591364000000,102.943750520647000000,97.228663628845200000,103.605666740704000000,87.235094801141400000,100.891139268798000000,101.157900871127000000,88.130633141851600000,100.360991574323000000,97.725594215447500000,95.801909786941100000,99.476273561135800000,100.861237328367000000,108.026652434725000000
24/05/2000,102.827722625358000000,100.415013872010000000,103.480204695604000000,90.981324448459400000,101.210680466536000000,103.166807955976000000,97.394635704671800000,103.714554148827000000,86.754668451398300000,100.901942085725000000,101.249168161156000000,86.904763723062800000,100.066102414928000000,96.644125039424900000,95.629140022366800000,98.682625079253200000,101.046388750723000000,107.408753004303000000
25/05/2000,102.454367316439000000,100.431064132254000000,104.010519343165000000,92.091968459253900000,101.355874693739000000,103.140738853253000000,97.025313376684400000,103.741105826306000000,86.578327539638500000,100.907995388314000000,101.483304947420000000,87.591776013831800000,100.353752693149000000,96.547937852498600000,96.013903511107600000,99.266355770845800000,101.059575921818000000,107.268116425450000000
26/05/2000,103.087534463821000000,100.481794419095000000,103.986094357907000000,92.223092674673200000,101.687999983346000000,102.776653452441000000,98.056659153193700000,103.896075713129000000,86.679243805870300000,100.919729482563000000,100.940306868639000000,86.925994205147500000,99.638436935057700000,96.422953279669600000,95.872574361663300000,99.176737768793300000,100.860352283327000000,104.958881831016000000
29/05/2000,103.070045854603000000,100.431732893097000000,103.781762361492000000,93.328312294694600000,101.411038091887000000,103.158575607748000000,98.176334181977400000,104.023728008700000000,86.957551200445200000,100.934816175169000000,100.827045195637000000,86.140160893451900000,99.445368354278400000,97.146120286876800000,95.829049080131500000,99.242082205826200000,100.898055202029000000,105.737341355628000000
30/05/2000,103.501299059192000000,100.421797017708000000,104.022613267904000000,93.097462741215800000,101.434040188096000000,103.160045669931000000,98.487927092285900000,104.050152033884000000,88.298582303086700000,100.934723047437000000,100.989559247604000000,85.615584701222900000,99.308686847905300000,97.155719415511000000,95.811126905383100000,99.564920620587600000,101.255967416181000000,106.910304514253000000
31/05/2000,103.936129479303000000,100.421988092235000000,104.085059023095000000,92.562534358821300000,101.687687737697000000,103.781391952879000000,98.476008237793300000,104.095085641925000000,88.644199033227800000,100.949250973650000000,101.532087360937000000,86.186745764213300000,99.356882556772800000,97.487672955728400000,95.549463154056900000,99.969026931034900000,101.236142407287000000,107.650810192906000000
01/06/2000,104.260463686625000000,100.432210579414000000,104.111381094587000000,92.530092329389800000,101.992439491997000000,104.050511336629000000,98.464251544586200000,103.900798848065000000,88.448476851794300000,100.961264451095000000,101.261011290449000000,87.175948765806300000,99.371074573810800000,97.494529476181400000,95.957167026475600000,100.309827783910000000,101.388635667669000000,108.921678046810000000
02/06/2000,105.341180242641000000,100.472813916339000000,103.739156966495000000,91.689624705179100000,102.634104302536000000,104.100297442581000000,99.046815963156900000,103.607198568251000000,89.164247190431900000,100.971974140291000000,101.929396150794000000,89.137019087578000000,99.254109493792600000,97.874282758985400000,96.614347571391600000,100.245260100958000000,101.166312353635000000,108.747685356306000000
05/06/2000,105.968385364153000000,100.462782503687000000,103.738761740197000000,91.698595812996200000,102.262531979158000000,104.076090418624000000,99.325895535699800000,103.926584611771000000,89.611353032213900000,100.983987617736000000,102.532831786207000000,87.339072182111700000,99.194388724109000000,98.372751795918600000,96.848974441954600000,100.380609499508000000,101.430675307066000000,108.975318280411000000
06/06/2000,105.438824977443000000,100.432783802994000000,102.625725437871000000,91.674603315345900000,101.912920933156000000,104.277684946073000000,99.589813028037600000,103.990027802669000000,89.197472224158200000,100.990879069914000000,102.718562131312000000,86.474502801965400000,99.212581175480000000,98.176361460086200000,96.796334454408000000,100.618587530960000000,101.319690659057000000,106.991441002053000000
07/06/2000,105.797076487492000000,100.432974877521000000,101.412934017759000000,91.405991656869700000,101.498050546325000000,104.269942618572000000,99.903757276987600000,104.035216715302000000,88.762014239027300000,101.001588759110000000,103.019809983570000000,86.245473248828800000,99.054468770895100000,98.212407167610500000,96.592943374120800000,99.709882350885000000,101.246585938758000000,106.569711568801000000
08/06/2000,105.354826657410000000,100.433261489311000000,99.978025417793700000,91.675646467417600000,101.144172143108000000,104.409696530163000000,99.695217863687200000,104.209206794165000000,87.791614116056500000,101.010622149127000000,102.814905048180000000,86.167195392221700000,99.062374391124300000,98.017290185576600000,96.268398392534500000,100.030293409144000000,101.287917542123000000,105.542884239868000000
09/06/2000,105.441739745646000000,100.433548101101000000,99.999130502142900000,92.078720427942700000,100.906032794119000000,104.414498733296000000,99.599704866460100000,103.776848469066000000,88.393865589462600000,101.025150075340000000,102.862935516980000000,86.037750546417600000,99.069899017607600000,98.071554647447500000,96.142533519587300000,100.040488306452000000,101.352614334543000000,105.820010421531000000
