Date,BRL,THB,TRY
22/06/2001,79.168944778567500000000,83.232856066314900000000,42.384138169556000000000
25/06/2001,79.260069254601700000000,83.496608892238100000000,41.378453158099500000000
26/06/2001,78.348824494259100000000,83.270535041446800000000,42.467359820154700000000
27/06/2001,80.043739748496400000000,83.270535041446800000000,43.025593359560700000000
28/06/2001,78.749772188809900000000,83.195177091183100000000,43.059638580260200000000
29/06/2001,78.531073446327700000000,83.195177091183100000000,43.059638580260200000000
02/07/2001,78.166575542190600000000,83.157498116051200000000,42.119882408888500000000
03/07/2001,77.474029524330200000000,82.893745290128100000000,41.888050667934800000000
04/07/2001,75.177692728266800000000,82.780708364732400000000,42.351173749513600000000
05/07/2001,73.865500273373400000000,82.667671439336800000000,41.921015087977100000000
06/07/2001,74.412247129579000000000,83.044461190655600000000,40.464095802170200000000
09/07/2001,74.339347548751600000000,82.969103240391800000000,41.346569538714200000000
10/07/2001,73.154729360306100000000,82.705350414468700000000,41.095283385932300000000
11/07/2001,72.863131036996500000000,82.667671439336800000000,39.575137261683400000000
12/07/2001,71.459814106068900000000,82.705350414468700000000,40.476525009727200000000
13/07/2001,71.295790049207200000000,82.516955538809300000000,40.540292248497600000000
16/07/2001,70.694368507381000000000,82.366239638281800000000,39.128226189961500000000
17/07/2001,72.936030617823900000000,82.366239638281800000000,37.266547058060600000000
18/07/2001,72.753781665755400000000,82.328560663149900000000,40.325212917729400000000
19/07/2001,73.081829779478700000000,82.403918613413700000000,40.476525009727200000000
20/07/2001,74.448696919992700000000,82.253202712886100000000,40.585685876097000000000
23/07/2001,75.505740841990100000000,82.328560663149900000000,40.986122519562400000000
24/07/2001,73.829050482959700000000,82.366239638281800000000,40.939648091306000000000
25/07/2001,73.792600692546000000000,82.366239638281800000000,40.720245557909200000000
26/07/2001,72.425733552032000000000,82.403918613413700000000,41.095283385932300000000
27/07/2001,74.157098596683000000000,82.516955538809300000000,40.781851195365500000000
30/07/2001,75.232367413887300000000,82.328560663149900000000,40.839133630193200000000
31/07/2001,73.883725168580200000000,82.441597588545500000000,40.644049111581800000000
01/08/2001,72.863131036996500000000,82.441597588545500000000,40.446262591327600000000
02/08/2001,73.245853836340400000000,82.479276563677400000000,40.400868963728300000000
03/08/2001,72.863131036996500000000,82.893745290128100000000,40.145800008646400000000
06/08/2001,74.029524330235100000000,82.743029389600600000000,39.761575375037800000000
07/08/2001,73.446327683615800000000,82.893745290128100000000,39.587026068911800000000
08/08/2001,73.847275378166500000000,82.743029389600600000000,39.445441182828200000000
09/08/2001,73.555677054856900000000,82.931424265259900000000,39.087155764990700000000
10/08/2001,73.282303626754100000000,83.232856066314900000000,38.863970429294000000000
13/08/2001,72.936030617823900000000,83.421250941974300000000,38.528381825256100000000
14/08/2001,72.516858028066300000000,83.911077618688700000000,36.950412865851000000000
15/08/2001,73.227628941133500000000,84.061793519216200000000,36.266266049889700000000
16/08/2001,72.917805722617100000000,84.363225320271200000000,37.087134148977500000000
17/08/2001,72.917805722617100000000,84.024114544084400000000,37.883143832951400000000
20/08/2001,72.352833971204600000000,83.873398643556800000000,37.748043750810600000000
21/08/2001,71.441589210862000000000,84.325546345139400000000,37.510808006571200000000
22/08/2001,72.316384180790900000000,84.400904295403100000000,36.975811681293500000000
23/08/2001,71.933661381447000000000,84.438583270535000000000,36.885024426094800000000
24/08/2001,71.642063058137400000000,84.853051996985600000000,37.074704941420600000000
27/08/2001,71.314014944414000000000,85.041446872645000000000,37.922593056936500000000
28/08/2001,71.295790049207200000000,85.003767897513100000000,38.459750983528500000000
29/08/2001,71.642063058137400000000,85.154483798040600000000,39.156867407375300000000
30/08/2001,72.006560962274400000000,85.154483798040600000000,39.370325537157900000000
31/08/2001,71.095316201931800000000,85.531273549359400000000,39.514612424884300000000
03/09/2001,71.022416621104400000000,85.418236623963800000000,38.766157969824000000000
04/09/2001,71.350464734827700000000,85.229841748304400000000,37.711296528468200000000
05/09/2001,70.548569345726200000000,84.966088922381300000000,37.883143832951400000000
06/09/2001,70.585019136139900000000,84.664657121326300000000,38.738597553067300000000
07/09/2001,70.585019136139900000000,84.476262245666900000000,38.231161644546200000000
10/09/2001,69.910698013486400000000,84.400904295403100000000,37.787492974795700000000
11/09/2001,68.580280663386100000000,84.777694046721900000000,35.788011759111100000000
12/09/2001,67.796610169491500000000,84.740015071590000000000,36.935281656651200000000
13/09/2001,68.088208492801100000000,85.079125847776900000000,36.232220829190200000000
14/09/2001,68.252232549662800000000,85.418236623963800000000,36.328412087674500000000
17/09/2001,68.379806816110800000000,85.606631499623200000000,35.260581038433200000000
18/09/2001,67.650811007836700000000,85.192162773172500000000,36.217630020319000000000
19/09/2001,67.249863313285900000000,85.342878673700000000000,36.096580346720800000000
20/09/2001,65.810096591944600000000,85.267520723436300000000,35.436211145216300000000
21/09/2001,64.352104975396400000000,85.116804822908800000000,34.975249664951700000000
24/09/2001,67.067614361217400000000,84.815373021853800000000,34.873654403181800000000
25/09/2001,66.940040094769400000000,84.740015071590000000000,34.696403095413000000000
26/09/2001,66.338618552943300000000,84.890730972117500000000,34.807185162768500000000
27/09/2001,68.142883178421700000000,84.966088922381300000000,35.111430547749700000000
28/09/2001,68.215782759249100000000,85.041446872645000000000,35.202758203276900000000
01/10/2001,67.778385274284600000000,84.664657121326300000000,35.034153300765200000000
02/10/2001,67.377437579733900000000,84.363225320271200000000,34.572111019843500000000
03/10/2001,66.976489885183100000000,84.250188394875600000000,33.942544637067100000000
04/10/2001,66.593767085839200000000,84.400904295403100000000,33.772858933898200000000
05/10/2001,65.627847639876000000000,84.137151469480000000000,33.772858933898200000000
08/10/2001,66.028795334426800000000,84.137151469480000000000,33.461588344645700000000
09/10/2001,65.554948059048600000000,84.061793519216200000000,33.092494920236900000000
10/10/2001,65.810096591944600000000,84.061793519216200000000,32.951450434481800000000
11/10/2001,65.536723163841800000000,84.174830444611900000000,34.201396394449000000000
12/10/2001,65.445598687807500000000,84.287867370007500000000,33.857701785482600000000
15/10/2001,65.755421906324000000000,84.438583270535000000000,33.450780338074400000000
16/10/2001,67.249863313285900000000,84.438583270535000000000,32.901193203925400000000
17/10/2001,66.958264989976300000000,84.212509419743700000000,33.029808482123500000000
18/10/2001,66.028795334426800000000,84.174830444611900000000,32.981172452552800000000
19/10/2001,66.666666666666600000000,84.212509419743700000000,32.766633522113100000000
22/10/2001,66.976489885183100000000,84.137151469480000000000,33.051964895594600000000
23/10/2001,66.794240933114600000000,84.061793519216200000000,33.461588344645700000000
24/10/2001,66.028795334426800000000,84.174830444611900000000,33.659374864899900000000
25/10/2001,66.848915618735100000000,83.948756593820600000000,33.434568328217500000000
26/10/2001,66.885365409148900000000,83.911077618688700000000,33.659374864899900000000
29/10/2001,66.958264989976300000000,84.099472494348100000000,33.219488997449300000000
30/10/2001,67.067614361217400000000,84.400904295403100000000,33.153560157364500000000
31/10/2001,67.596136322216100000000,84.363225320271200000000,33.949029441009900000000
01/11/2001,68.215782759249100000000,84.250188394875600000000,34.267865634862300000000
02/11/2001,68.179332968835400000000,84.287867370007500000000,34.420258527517100000000
05/11/2001,70.092946965554900000000,84.325546345139400000000,34.752604729583600000000
06/11/2001,69.819573537452100000000,84.325546345139400000000,35.068198521464700000000
07/11/2001,71.222890468379800000000,84.400904295403100000000,34.530500194544100000000
08/11/2001,71.970111171860700000000,84.702336096458100000000,34.943366045566500000000
09/11/2001,71.897211591033300000000,84.740015071590000000000,34.461869352816500000000
12/11/2001,71.478039001275700000000,84.928409947249400000000,34.202477195106100000000
13/11/2001,72.006560962274400000000,84.815373021853800000000,34.563464614586400000000
14/11/2001,71.642063058137400000000,84.853051996985600000000,35.039557304050800000000
15/11/2001,71.642063058137400000000,84.815373021853800000000,35.541048808957600000000
16/11/2001,71.733187534171600000000,84.589299171062500000000,35.670204487484300000000
19/11/2001,72.316384180790900000000,84.702336096458100000000,36.799641174181800000000
20/11/2001,71.368689630034600000000,84.853051996985600000000,36.879620422809200000000
21/11/2001,71.660287953344200000000,84.928409947249400000000,35.895011024166700000000
22/11/2001,71.915436486240200000000,84.966088922381300000000,36.062535126021300000000
23/11/2001,72.844906141789600000000,85.342878673700000000000,36.002550689550800000000
26/11/2001,74.175323491889900000000,85.305199698568200000000,36.511067398728900000000
27/11/2001,73.883725168580200000000,85.380557648831900000000,36.378128917902300000000
28/11/2001,73.428102788408900000000,85.455915599095700000000,36.550516622714100000000
29/11/2001,71.714962638964800000000,85.493594574227500000000,36.026868704336100000000
30/11/2001,72.936030617823900000000,85.757347400150700000000,36.525658207600100000000
03/12/2001,74.339347548751600000000,85.568952524491300000000,36.390558125459300000000
04/12/2001,74.703845452888600000000,85.568952524491300000000,36.634819073969900000000
05/12/2001,74.849644614543400000000,85.719668425018800000000,37.115234966062800000000
06/12/2001,75.305266994714800000000,85.719668425018800000000,37.243309843932300000000
07/12/2001,76.252961545471100000000,85.945742275810100000000,37.141174181833900000000
10/12/2001,78.148350646983700000000,85.832705350414400000000,37.397864337901500000000
11/12/2001,77.164206305813700000000,86.171816126601300000000,37.579979248627300000000
12/12/2001,77.328230362675400000000,86.247174076865100000000,37.888007435908500000000
13/12/2001,76.799708401676700000000,86.247174076865100000000,38.258181660974400000000
14/12/2001,76.708583925642400000000,85.870384325546300000000,37.262764255760600000000
17/12/2001,77.382905048295900000000,86.096458176337500000000,37.253577450175000000000
18/12/2001,79.150719883360600000000,86.021100226073800000000,37.395162336258700000000
19/12/2001,79.424093311463400000000,86.096458176337500000000,36.684535904197800000000
20/12/2001,78.057226170949500000000,85.908063300678200000000,36.511067398728900000000
21/12/2001,77.820302533260400000000,85.719668425018800000000,36.387856123816500000000
24/12/2001,77.947876799708400000000,85.606631499623200000000,36.388396524145000000000
25/12/2001,77.984326590122100000000,85.606631499623200000000,37.281678267260300000000
26/12/2001,78.403499179879700000000,85.493594574227500000000,37.023907310535600000000
27/12/2001,78.148350646983700000000,85.116804822908800000000,37.472979983571800000000
28/12/2001,78.822671769637300000000,85.229841748304400000000,37.307617483031400000000
31/12/2001,78.877346455257900000000,85.229841748304400000000,37.266547058060600000000
01/01/2002,78.877346455257900000000,85.192162773172500000000,37.269249059703400000000
02/01/2002,79.132494988153800000000,85.305199698568200000000,37.333556698802400000000
03/01/2002,79.332968835429200000000,85.531273549359400000000,38.015001513120900000000
04/01/2002,78.093675961363200000000,85.870384325546300000000,38.123621979162100000000
07/01/2002,78.312374703845400000000,85.870384325546300000000,38.597012666983700000000
08/01/2002,76.763258611263000000000,85.531273549359400000000,38.780208378366600000000
09/01/2002,76.745033716056100000000,85.493594574227500000000,38.459750983528500000000
