Date,BRL,THB,TRY
05/03/2002,78.18480044,86.43556895,39.00987852
06/03/2002,77.00018225,86.62396383,39.39518395
07/03/2002,76.74503372,87.15146948,39.33033591
08/03/2002,77.52870421,86.88771665,39.61728849
11/03/2002,77.27355568,87.07611153,39.50002162
12/03/2002,78.25770002,87.22682743,39.53190524
13/03/2002,77.51047931,87.00075358,39.58972807
14/03/2002,77.74740295,87.22682743,39.77778738
15/03/2002,77.69272827,87.15146948,40.08149237
18/03/2002,77.85675232,86.85003768,39.64647011
19/03/2002,77.78385274,86.77467973,39.50164282
20/03/2002,77.74740295,86.9630746,39.86749384
21/03/2002,77.82030253,87.00075358,39.89667546
22/03/2002,77.14598141,86.8123587,40.14093641
25/03/2002,77.05485693,86.8123587,39.7972418
26/03/2002,77.65627848,86.92539563,39.82318101
27/03/2002,78.36704939,86.9630746,40.47814621
28/03/2002,78.38527428,86.58628485,40.32088972
29/03/2002,78.38527428,86.62396383,40.05609355
01/04/2002,79.36941863,86.39788998,40.17552203
02/04/2002,79.22361946,86.09645818,40.38087415
03/04/2002,78.6950975,86.32253203,40.84507803
04/04/2002,79.24184436,86.39788998,40.65918032
05/04/2002,80.04373975,86.47324793,41.25037828
08/04/2002,79.77036632,86.54860588,40.93640569
09/04/2002,80.06196464,86.62396383,41.15472742
10/04/2002,80.42646255,86.69932178,41.56597207
11/04/2002,79.82504101,86.5109269,41.71188016
12/04/2002,79.478768,86.54860588,41.37683196
15/04/2002,78.45817387,86.58628485,41.2757771
16/04/2002,78.76799708,86.73700075,41.58542648
17/04/2002,78.45817387,86.92539563,41.36224115
18/04/2002,78.38527428,87.1137905,41.39250357
19/04/2002,78.20302533,86.9630746,41.36386235
22/04/2002,77.78385274,87.15146948,40.84507803
23/04/2002,77.2006561,87.00075358,40.84507803
24/04/2002,77.25533078,87.1137905,40.22199645
25/04/2002,77.12775652,87.1137905,39.52163763
26/04/2002,76.85438309,87.18914846,39.51731443
29/04/2002,77.09130672,87.18914846,40.32521292
30/04/2002,77.2006561,87.07611153,40.26847088
01/05/2002,77.2006561,87.22682743,39.61566729
02/05/2002,75.72443958,87.33986436,39.66106091
03/05/2002,75.72443958,87.60361718,39.04608534
06/05/2002,75.2870421,87.64129616,39.25900307
07/05/2002,74.95899399,87.71665411,39.22171545
08/05/2002,74.77674503,87.71665411,39.19469543
09/05/2002,73.70147622,87.82969103,39.18496822
10/05/2002,73.95662475,87.82969103,39.03906014
13/05/2002,72.07946054,87.98040693,38.8207384
14/05/2002,72.69910698,87.82969103,38.49703861
15/05/2002,72.84490614,87.90504898,38.74940556
16/05/2002,74.04774923,87.90504898,38.43381177
17/05/2002,73.61035174,88.39487566,36.9995893
20/05/2002,73.51922726,88.39487566,37.65347369
21/05/2002,73.19117915,88.35719668,37.97609269
22/05/2002,72.17058502,87.98040693,38.27763607
23/05/2002,72.06123565,87.90504898,38.21494963
24/05/2002,72.37105887,87.94272796,38.10740997
27/05/2002,72.40750866,88.09344386,38.57269465
28/05/2002,72.11591033,88.50791258,38.20414163
29/05/2002,72.51685803,88.73398644,38.10849077
30/05/2002,72.55330782,88.84702336,37.68859971
31/05/2002,72.51685803,88.99773926,37.38489473
03/06/2002,71.91543649,88.88470234,37.29194587
04/06/2002,70.20229634,88.99773926,37.57889845
05/06/2002,69.91069801,88.80934439,37.57997925
06/06/2002,68.08820849,88.69630746,37.22925944
07/06/2002,69.18170221,88.88470234,36.98716009
10/06/2002,69.12702752,88.84702336,36.38839652
11/06/2002,67.2863131,88.92238131,35.77504215
12/06/2002,65.29979953,89.07309721,34.60777744
13/06/2002,67.35921268,89.18613414,34.92661364
14/06/2002,67.12228905,89.29917106,34.19707319
17/06/2002,68.74430472,89.33685004,33.7215209
18/06/2002,67.03116457,89.29917106,34.8633868
19/06/2002,66.9218152,89.44988696,34.97741127
20/06/2002,65.06287589,89.67596081,34.64020146
21/06/2002,64.40677966,89.67596081,34.48078336
24/06/2002,65.71897212,90.09042954,33.96091825
25/06/2002,64.42500456,89.97739261,33.91282262
26/06/2002,63.29506105,90.05275057,32.70124508
27/06/2002,64.37032987,90.54257724,33.880939
28/06/2002,64.68015309,90.76865109,34.12141715
01/07/2002,63.00346273,90.65561417,34.36567809
02/07/2002,62.83943867,90.73097212,33.37350309
03/07/2002,63.95115728,90.69329314,33.35675068
04/07/2002,63.44086022,90.46721929,33.25515542
05/07/2002,63.31328595,90.46721929,33.45078034
08/07/2002,63.69600875,90.95704597,31.97548744
09/07/2002,63.8964826,91.37151469,32.4056461
10/07/2002,63.98760707,91.48455162,32.54452899
11/07/2002,65.0264261,91.48455162,32.20894038
12/07/2002,64.80772736,91.74830445,32.53966538
15/07/2002,63.82358301,92.5772419,32.21002118
16/07/2002,63.34973574,93.29314243,32.2337988
17/07/2002,62.93056315,93.06706858,32.92875362
18/07/2002,63.95115728,92.95403165,32.69421988
19/07/2002,63.53198469,93.14242653,32.60073062
22/07/2002,62.78476399,93.1801055,32.19056677
23/07/2002,62.3655914,92.91635268,32.21380399
24/07/2002,61.90996902,91.48455162,31.88091738
25/07/2002,60.8347002,91.6729465,32.19056677
26/07/2002,60.50665209,89.67596081,31.97548744
29/07/2002,57.4084199,88.65862849,31.98467425
30/07/2002,54.47421177,89.44988696,31.83390256
31/07/2002,52.52414799,89.63828184,31.95279063
01/08/2002,58.22854019,89.41220799,32.43212572
02/08/2002,60.65245125,89.44988696,32.85904198
05/08/2002,57.59066885,89.44988696,33.00062686
06/08/2002,58.59303809,88.39487566,32.75042151
07/08/2002,60.39730272,88.92238131,33.09141412
08/08/2002,62.20156734,88.69630746,33.04980329
09/08/2002,60.34262803,88.96006029,32.78933034
12/08/2002,58.26498998,89.37452901,32.97630885
13/08/2002,57.62711864,89.33685004,32.94928883
14/08/2002,56.98924731,90.01507159,33.0600709
15/08/2002,56.82522325,90.01507159,32.84120877
16/08/2002,58.41078914,90.16578749,32.9001124
19/08/2002,58.88463641,89.52524491,32.94118283
20/08/2002,58.82996173,89.93971364,33.14329255
21/08/2002,59.15800984,89.60060286,33.0670961
22/08/2002,58.04629123,89.18613414,32.84931477
23/08/2002,58.64771278,89.07309721,32.95036963
26/08/2002,58.99398578,88.99773926,33.0568285
27/08/2002,58.33788956,89.18613414,33.05088409
28/08/2002,58.33788956,89.29917106,33.09033332
29/08/2002,59.52250775,89.26149209,33.10168173
30/08/2002,60.63422635,89.29917106,33.15247936
02/09/2002,59.55895754,89.33685004,33.27569063
03/09/2002,58.79351194,89.33685004,33.17193377
04/09/2002,58.50191361,89.29917106,33.09033332
05/09/2002,57.8093676,89.33685004,33.15139856
06/09/2002,57.70001822,89.11077619,33.20435779
09/09/2002,58.77528704,88.84702336,32.76663352
10/09/2002,58.30143977,88.69630746,32.0695171
11/09/2002,58.61126299,88.65862849,32.46400934
12/09/2002,58.1738655,88.73398644,32.43698932
13/09/2002,57.97339165,87.86737001,32.47427694
16/09/2002,56.67942409,87.07611153,32.21920799
17/09/2002,55.64060507,87.64129616,32.3969997
18/09/2002,54.3648624,87.75433308,32.3969997
19/09/2002,52.76107162,87.67897513,32.47103454
20/09/2002,53.56296701,86.88771665,32.46509014
23/09/2002,51.10260616,86.73700075,32.54452899
24/09/2002,48.55112083,86.69932178,32.65044745
25/09/2002,49.28011664,86.69932178,32.66233626
26/09/2002,48.2777474,86.8123587,32.54344819
27/09/2002,47.05667942,86.8123587,32.47481734
30/09/2002,48.73336978,87.1137905,32.47427694
01/10/2002,50.64698378,86.6616428,32.5720894
02/10/2002,49.79041371,86.62396383,32.86984998
03/10/2002,49.31656643,86.54860588,33.09141412
04/10/2002,50.48295972,86.54860588,32.85093597
07/10/2002,49.58993986,85.87038433,32.69097748
08/10/2002,48.36887188,86.09645818,32.7309671
09/10/2002,46.54638236,86.28485305,32.76231032
10/10/2002,46.14543466,85.98342125,32.96009684
11/10/2002,47.84034992,85.83270535,32.80013834
14/10/2002,47.33005285,85.56895252,32.9011932
15/10/2002,47.33005285,85.22984175,32.8893044
16/10/2002,46.10898487,86.02110023,32.79041114
17/10/2002,47.02022963,86.17181613,32.57587221
18/10/2002,47.129579,86.09645818,32.53372098
21/10/2002,46.29123383,86.2094951,32.53372098
22/10/2002,46.60105704,86.43556895,32.55317539
23/10/2002,46.69218152,86.28485305,32.37376248
24/10/2002,47.80390013,86.39788998,32.03114867
25/10/2002,48.89739384,86.73700075,32.00953266
28/10/2002,47.96792418,86.58628485,32.18083957
29/10/2002,47.76745034,86.92539563,32.14301154
30/10/2002,49.09786769,86.73700075,32.2424452
31/10/2002,50.20958629,87.00075358,32.20299598
01/11/2002,50.73810826,87.07611153,31.83336215
04/11/2002,51.19373064,87.07611153,32.2375816
05/11/2002,51.37597959,87.41522231,32.94118283
06/11/2002,49.84508839,86.9630746,32.69205828
07/11/2002,51.10260616,87.22682743,33.26488263
08/11/2002,51.41242938,87.67897513,33.45942674
11/11/2002,51.7040277,87.67897513,33.29406424
12/11/2002,50.33716056,87.41522231,32.84120877
13/11/2002,49.88153818,86.9630746,33.30649345
14/11/2002,49.4259158,86.8123587,33.47185595
15/11/2002,49.4259158,86.77467973,33.66748087
18/11/2002,51.01148168,86.88771665,34.27326964
19/11/2002,51.7222526,86.77467973,33.93281743
20/11/2002,51.84982686,86.73700075,33.97550906
21/11/2002,51.7040277,86.92539563,34.2024772
22/11/2002,51.23018043,86.85003768,34.19166919
25/11/2002,51.26663022,86.88771665,34.75044313
26/11/2002,50.48295972,86.8123587,34.5359042
27/11/2002,50.41006014,86.8123587,34.48402577
28/11/2002,50.59230909,86.85003768,34.7077515
29/11/2002,49.89976308,86.62396383,35.10116294
02/12/2002,49.62638965,86.2094951,35.48160477
03/12/2002,49.60816475,86.28485305,35.21464701
04/12/2002,49.043193,86.47324793,34.97524966
05/12/2002,48.05904866,85.98342125,34.91958843
06/12/2002,48.64224531,86.47324793,34.63858026
09/12/2002,48.09549845,86.88771665,34.50618218
10/12/2002,47.87679971,86.85003768,34.77368034
11/12/2002,48.60579552,86.9630746,34.59426743
12/12/2002,48.05904866,86.88771665,34.72774631
13/12/2002,48.89739384,87.07611153,35.07954693
16/12/2002,50.39183525,87.26450641,34.82988198
17/12/2002,50.77455805,87.41522231,34.07224072
18/12/2002,51.64935302,87.64129616,33.32702866
19/12/2002,52.4694733,87.71665411,32.84931477
20/12/2002,52.34189903,87.37754333,32.90983961
23/12/2002,51.81337707,87.79201206,32.54290779
24/12/2002,50.77455805,87.79201206,32.09707752
25/12/2002,51.39420448,87.79201206,32.85904198
26/12/2002,51.21195553,87.79201206,32.55371579
27/12/2002,51.30308001,87.03843255,32.54290779
30/12/2002,51.52177875,86.85003768,32.83742597
31/12/2002,51.48532896,87.41522231,32.45644373
01/01/2003,49.55349007,87.41522231,32.60235182
02/01/2003,51.48532896,87.22682743,32.47265574
03/01/2003,52.99799526,87.79201206,32.78338593
06/01/2003,54.49243667,87.79201206,32.48076175
07/01/2003,55.27610716,88.16880181,31.81066534
08/01/2003,54.87515947,87.98040693,32.31053564
09/01/2003,55.00273373,88.16880181,32.25379361
10/01/2003,55.23965737,87.79201206,32.31053564
13/01/2003,55.130308,88.16880181,32.48076175
14/01/2003,55.91397849,88.35719668,32.13760754
15/01/2003,54.80225989,88.54559156,32.32404565
16/01/2003,55.11208311,88.16880181,32.54020578
17/01/2003,53.96391471,87.98040693,32.2321776
20/01/2003,53.47184254,87.98040693,32.36457568
21/01/2003,52.39657372,87.98040693,32.42672172
22/01/2003,51.86805176,88.16880181,32.32944966
23/01/2003,51.7222526,88.35719668,32.44833773
24/01/2003,50.20958629,88.16880181,32.36727768
27/01/2003,50.33716056,88.35719668,32.46454974
28/01/2003,50.15491161,88.16880181,32.49427176
29/01/2003,50.5740842,88.54559156,32.69962388
30/01/2003,51.13905595,88.16880181,32.88065799
31/01/2003,52.01385092,88.16880181,32.70502788
03/02/2003,51.83160197,87.98040693,32.92389002
04/02/2003,51.04793147,88.16880181,32.87795599
05/02/2003,51.13905595,88.16880181,32.79419394
06/02/2003,50.66520868,88.16880181,32.95091003
07/02/2003,50.84745763,87.79201206,33.04277809
10/02/2003,50.86568252,87.41522231,32.69692188
11/02/2003,50.9385821,87.41522231,32.66179586
12/02/2003,50.5740842,87.41522231,32.64017985
13/02/2003,49.89976308,87.79201206,32.68611387
14/02/2003,49.71751412,87.60361718,32.68070987
17/02/2003,50.42828504,87.41522231,33.03467209
18/02/2003,50.75633315,87.41522231,33.14815615
19/02/2003,50.48295972,87.41522231,32.93469802
20/02/2003,50.24603609,87.98040693,33.20760019
21/02/2003,50.42828504,87.98040693,33.25893822
24/02/2003,50.88390742,87.79201206,33.3891747
25/02/2003,50.44650993,87.79201206,33.33729627
26/02/2003,50.77455805,88.16880181,33.43997233
27/02/2003,51.13905595,88.54559156,33.7155765
28/02/2003,51.13905595,88.16880181,33.80744455
03/03/2003,51.08438126,88.16880181,32.50507976
04/03/2003,51.08438126,88.54559156,33.2211102
05/03/2003,51.21195553,88.73398644,33.69125848
06/03/2003,51.7222526,88.54559156,33.34270027
07/03/2003,52.32367414,88.54559156,33.28595824
10/03/2003,51.68580281,88.73398644,33.47239635
11/03/2003,52.19609987,88.73398644,33.36431629
12/03/2003,52.43302351,88.16880181,33.34270027
13/03/2003,53.19846911,88.16880181,32.79959794
14/03/2003,53.38071806,88.16880181,33.07790411
17/03/2003,53.36249317,88.16880181,31.27026501
18/03/2003,52.96154547,87.79201206,32.70772989
19/03/2003,52.54237288,87.79201206,31.4188751
20/03/2003,52.36012393,87.41522231,31.35132506
21/03/2003,53.38071806,87.41522231,31.0892309
24/03/2003,53.54474212,87.41522231,32.36727768
25/03/2003,53.92746492,87.79201206,31.7404133
26/03/2003,53.74521597,87.79201206,31.45670313
27/03/2003,54.0003645,87.79201206,31.49993515
28/03/2003,54.05503918,87.79201206,31.62963123
31/03/2003,54.71113541,87.79201206,31.49723315
01/04/2003,54.72936031,87.79201206,31.87281138
02/04/2003,55.60415528,87.79201206,32.06195149
03/04/2003,56.07800255,87.41522231,32.42131771
04/04/2003,56.33315108,87.41522231,32.49156975
07/04/2003,57.39019501,87.03843255,32.79959794
08/04/2003,57.44486969,87.41522231,32.85633998
09/04/2003,57.4266448,87.41522231,32.91578401
10/04/2003,56.58829962,87.79201206,32.61586183
11/04/2003,56.60652451,87.79201206,32.7266439
14/04/2003,57.31729543,87.41522231,33.24002421
15/04/2003,58.62948788,87.79201206,33.30217025
16/04/2003,59.44960816,87.79201206,33.46429035
17/04/2003,60.19682887,88.16880181,33.49131036
18/04/2003,60.0874795,88.16880181,33.69666249
21/04/2003,59.99635502,88.16880181,33.7236825
22/04/2003,59.72298159,88.16880181,33.74259652
23/04/2003,60.61600146,88.16880181,32.66179586
24/04/2003,60.63422635,88.16880181,33.78042454
25/04/2003,60.43375251,87.79201206,33.79663655
28/04/2003,60.94404957,87.41522231,34.0398167
29/04/2003,62.76653909,87.79201206,33.90201461
30/04/2003,63.18571168,87.79201206,34.57481302
01/05/2003,62.62073993,87.98040693,34.88554321
02/05/2003,62.78476399,87.79201206,34.99902728
05/05/2003,60.92582468,88.16880181,35.3664995
06/05/2003,60.79825041,88.35719668,34.93147724
07/05/2003,61.56369601,88.54559156,35.29894946
08/05/2003,62.82121378,88.73398644,35.28003545
09/05/2003,63.38618553,88.54559156,35.95553586
12/05/2003,63.5137598,88.92238131,36.08523194
13/05/2003,63.31328595,88.92238131,36.33111409
14/05/2003,62.91233825,89.11077619,36.37704812
15/05/2003,62.27446692,89.29917106,36.14737798
16/05/2003,61.61837069,89.48756594,35.92040984
19/05/2003,60.78002551,89.29917106,35.91770784
20/05/2003,60.52487698,89.67596081,36.85530241
21/05/2003,60.76180062,89.67596081,36.07442393
22/05/2003,61.03517405,89.86435569,36.61752626
23/05/2003,62.23801713,89.67596081,36.82558039
26/05/2003,62.80298888,89.86435569,36.96338247
27/05/2003,60.0874795,90.24114544,37.1660326
28/05/2003,60.37907782,90.42954032,37.47406078
29/05/2003,62.16511755,90.05275057,37.58214085
30/05/2003,61.217423,90.24114544,37.81721499
02/06/2003,61.36322216,90.24114544,37.54431283
03/06/2003,61.54547111,90.42954032,37.59294886
04/06/2003,62.32914161,90.42954032,37.58214085
05/06/2003,62.87588846,90.80633007,37.38489473
06/06/2003,63.31328595,90.42954032,37.85774502
09/06/2003,63.27683616,90.42954032,37.64698889
10/06/2003,63.47731001,90.05275057,37.79559898
11/06/2003,63.29506105,90.05275057,37.95771908
12/06/2003,63.67778385,90.42954032,38.06309714
13/06/2003,63.80535812,90.42954032,37.91448705
16/06/2003,63.95115728,90.80633007,38.18468722
17/06/2003,63.29506105,90.80633007,38.08201115
18/06/2003,62.7483142,90.80633007,38.08201115
19/06/2003,63.14926189,90.42954032,37.75236695
20/06/2003,63.24038637,90.80633007,37.84423501
23/06/2003,63.18571168,90.61793519,37.47406078
24/06/2003,63.78713322,90.61793519,37.52810082
25/06/2003,63.73245854,90.61793519,37.68481691
26/06/2003,63.02168763,90.42954032,37.70102892
27/06/2003,63.45908511,89.86435569,37.96312308
30/06/2003,63.64133406,89.67596081,38.09011716
01/07/2003,64.22453071,90.24114544,38.4819074
02/07/2003,64.84417715,90.05275057,38.58728546
03/07/2003,64.38855477,90.05275057,38.57917946
04/07/2003,64.47967924,90.42954032,38.73859755
07/07/2003,63.56843448,90.61793519,38.78723358
08/07/2003,63.29506105,90.61793519,38.4819074
09/07/2003,63.82358301,90.42954032,38.04148113
10/07/2003,62.94878804,90.61793519,38.43597337
11/07/2003,62.76653909,90.42954032,38.6548355
14/07/2003,63.44086022,90.42954032,39.01960572
15/07/2003,64.2609805,90.61793519,39.23846786
16/07/2003,63.4955349,90.61793519,38.88450564
17/07/2003,63.73245854,90.61793519,39.08715576
18/07/2003,63.53198469,90.24114544,38.50352341
21/07/2003,63.34973574,90.42954032,38.94665168
22/07/2003,63.27683616,90.05275057,38.72508754
23/07/2003,63.03991252,89.67596081,38.36572133
24/07/2003,63.131037,90.05275057,38.01446111
25/07/2003,63.131037,89.86435569,38.13605119
28/07/2003,63.03991252,89.86435569,37.81721499
29/07/2003,62.65718972,90.80633007,37.6713069
30/07/2003,61.83706944,89.86435569,36.87421642
31/07/2003,61.36322216,89.67596081,37.88476503
01/08/2003,60.67067614,89.86435569,37.63077688
04/08/2003,58.75706215,89.67596081,38.10903117
05/08/2003,60.32440313,89.67596081,38.6548355
06/08/2003,60.03280481,89.67596081,38.47650339
07/08/2003,60.90759978,89.86435569,38.4846094
08/08/2003,61.34499727,89.67596081,38.53054343
11/08/2003,60.90759978,90.05275057,38.42246336
12/08/2003,60.32440313,90.05275057,38.54405343
13/08/2003,60.48842719,90.05275057,38.42246336
14/08/2003,60.76180062,90.61793519,38.57377545
15/08/2003,61.01694915,90.42954032,38.72508754
18/08/2003,60.92582468,90.61793519,38.61430548
19/08/2003,61.05339894,90.42954032,38.60079547
20/08/2003,60.68890104,89.86435569,38.71157754
21/08/2003,60.61600146,90.61793519,38.76561757
22/08/2003,60.88937489,90.80633007,38.75210756
25/08/2003,61.07162384,91.18311982,38.91152566
26/08/2003,61.01694915,90.99472494,38.79263759
27/08/2003,61.25387279,91.18311982,39.27359388
28/08/2003,61.83706944,91.37151469,38.53054343
29/08/2003,61.52724622,91.55990957,38.61430548
01/09/2003,61.12629852,91.18311982,38.8223596
02/09/2003,61.03517405,92.31348907,38.84127362
03/09/2003,61.65482048,92.1250942,38.79263759
04/09/2003,62.07399307,92.50188395,38.86559163
05/09/2003,62.67541462,92.8786737,39.00339371
08/09/2003,62.09221797,92.50188395,38.93314167
09/09/2003,62.25624203,93.6322532,38.96286369
10/09/2003,62.7483142,93.06706858,39.04662574
11/09/2003,62.83943867,92.31348907,38.73049155
12/09/2003,62.91233825,92.31348907,39.24387186
15/09/2003,63.22216147,92.8786737,39.35735593
16/09/2003,62.87588846,93.6322532,39.3168259
17/09/2003,62.58429014,92.69027882,39.3141239
18/09/2003,62.89411336,92.8786737,39.44652198
19/09/2003,62.69363951,93.06706858,39.56270805
22/09/2003,62.82121378,94.00904295,39.88694825
