Date,BRL,MXN,COP,CLP,PEN,TRY,RUB,ZAR,CNY,KRW,MYR,IDR,INR,PHP,TWD,THB,ARS,CZK,HUF,PLN
26/05/2000,-1.10048339,0.08821916,-2.53765216,-0.64126622,-0.2967983020070620000000000,-0.22025895,0.07794232,-0.68735202,0.0113828,-1.21389586,0,-1.08774928,-0.3681521,-1.86079286,-0.17109791,-0.47552857,0.0062493,0.98510882,-0.13497032,-0.99178625
29/05/2000,-0.81094374,0.16761809,-2.42527666,-0.49576412,-0.2967905412810780000000000,-0.0864014,0.0619853,-0.57677677,0.00931301,-1.17637179,0,-1.15909281,-0.44552005,-2.20547838,-0.19998462,-0.41007616,0.00374948,1.03045569,0.07646628,-1.50771647
30/05/2000,-0.44548276,0.18437744,-1.97951865,-0.45820288,-0.2438232895094590000000000,0.02487272,0.10268758,-0.49334384,0.0072433,-1.11710702,0,-1.27765135,-0.56721185,-2.20754024,-0.18081791,-0.27124111,0.01312279,0.9610984,0.08624197,-2.02579392
31/05/2000,-0.23954429,0.24826335,-1.28987931,-0.38707484,-0.2524327631847400000000000,0.1620179,0.12212606,-0.05581791,0.0036216,-1.04221497,0,-1.16272313,-0.63961182,-1.93378875,-0.13085983,-0.14435663,0.0224955,0.77732053,0.18552876,-2.13895028
01/06/2000,0.11924417,0.2482041,-0.96005196,-0.30114868,-0.1475692731391030000000000,0.41069214,0.14508652,0.48101389,0.00206945,-0.92114416,0,-1.22851947,-0.81430977,-1.56389869,-0.11356855,-0.11755486,0.02686879,0.707601,0.35314987,-2.0435207
02/06/2000,0.36690515,0.2259759,-0.64722812,-0.27880099,0.0848191292341260000000000,0.50520712,0.12208284,0.92292453,0.00103471,-0.71269268,0,-0.93816608,-0.85082873,-1.25046167,-0.10204671,-0.02940888,0.02374377,0.63810392,0.37265464,-1.03181252
05/06/2000,0.79620571,0.15021817,-0.8408628,-0.02875178,0.2803170936443330000000000,0.49506998,0.023006,1.43463719,0,-0.37243817,0,-0.15247871,-0.83229642,-0.97492668,-0.1155268,0.15683199,0.02061894,0.6827492,0.45076565,-0.39671179
06/06/2000,1.19296801,-0.04113092,-0.97138219,0.16794641,0.4498651281118480000000000,0.53189557,-0.01769849,1.67851736,0.00155205,0.02746382,0,0.34169957,-0.78051481,-0.53699442,-0.01925818,0.45814244,0.02061894,0.63636364,0.3493833,-0.1654885
07/06/2000,1.4319509,-0.55520399,-0.97253028,0.27758978,0.5033887834990260000000000,0.57371883,-0.06548557,1.63467432,0.00103469,0.32748554,0,0.33137905,-0.73413303,-0.26750007,-0.001926,0.64623519,0.01749431,0.5901044,0.37044258,-0.05019155
08/06/2000,1.67734274,-1.1588463,-1.03293551,0.23923523,0.4911911879030840000000000,0.80497842,-0.05841018,1.53629192,0.00051734,0.74858628,0,0.05151819,-0.71276035,0.05568667,0.0211844,0.71907254,0.01436988,0.45372051,0.27771913,-0.36248254
09/06/2000,1.54797349,-1.91023972,-0.82688225,-0.0507719,0.4953930417308070000000000,0.88587243,0.02300274,1.06066212,-0.00103469,0.9640913,0,-0.76262044,-0.67464394,0.17522434,0.05777898,0.56707079,0.00749719,0.33990483,0.26955929,-0.80050244
12/06/2000,1.27736187,-2.47567301,-0.56413576,-0.30425431,0.5068188582132870000000000,0.79566197,-0.0300837,0.57413363,-0.00103469,1.02304491,0,-1.10705816,-0.61421306,0.17010419,0.05970149,0.33716101,0.00187433,0.31688547,0.07796764,-1.27538312
13/06/2000,1.08584306,-2.4132494,-0.41373111,-0.56959866,0.4853487665054780000000000,0.6846727,-0.09026069,0.19639287,-0.00103469,1.040809,0,-1.04685544,-0.57037923,0.2368344,0.06162853,0.19789402,-0.00124952,0.31659882,-0.05518943,-1.3158167
14/06/2000,0.72289157,-2.1034994,-0.178536,-0.81338723,0.4315150243301200000000000,0.44705493,-0.08141305,0.01009635,-0.00103469,0.92309423,0,-0.80093914,-0.46786231,0.2902719,0.06548788,0.14654162,-0.00124952,0.42937853,-0.0502961,-1.48330729
15/06/2000,0.47096474,-1.50554771,-0.01057977,-0.89246987,0.3670109578986170000000000,0.32057253,-0.15575221,0.29150941,0.00103469,0.83925022,0,-0.42245472,-0.35400697,0.33558834,0.05393328,0.10498816,0.00062474,0.45167118,-0.12330456,-1.36775708
16/06/2000,0.24942179,-1.2596653,-0.04757374,-0.9841607,0.3434295358134110000000000,0.14316392,-0.0920354,0.49655909,0.00103469,0.74581313,0,-0.12338228,-0.25661051,0.26882436,0.00192593,0.07810212,0.00499775,0.36133695,-0.01622376,-1.1923252
19/06/2000,0.1392395,-1.25535192,-0.01982265,-0.94794371,0.2808222615465540000000000,0.11371431,-0.00707914,0.9091385,0.00103469,0.60503235,0,0.04652083,-0.12004802,0.15429636,-0.03274457,0.00976276,0.00312354,0.22573363,-0.06649691,-1.42934231
20/06/2000,0.13229458,-1.28174741,0.01057306,-0.79723914,0.2138881197250250000000000,-0.04395004,0.00176982,1.25427594,0.00103469,0.3509706,0,-0.00642123,-0.0474794,-0.00797724,-0.06934813,-0.14644147,0.00874574,0.18050542,-0.15086382,-1.28021647
21/06/2000,0.1355136,-1.29784707,-0.05954823,-0.7820095,0.1307519983263730000000000,-0.16252954,0.09202888,1.19945957,0.00103469,0.1469662,0,-0.28684577,0.01676071,-0.18348624,-0.07512859,-0.21475986,0.00874574,0.11273957,-0.12976059,-1.09788687
22/06/2000,0.06771092,-0.99732663,-0.14573783,-0.74678066,-0.0102378001363146000000000,-0.25015385,0.15750261,1.02323885,0.00051734,-0.04335119,0,-0.61857877,0.04749267,-0.36961204,-0.07511701,-0.3025571,0.00874574,0.22532672,-0.12167621,-0.76417904
23/06/2000,-0.09137159,-0.82434227,-0.20946573,-0.78964316,-0.1052042334357410000000000,-0.56862704,0.19642889,0.64311193,0.00051734,-0.158627,0,-0.84990387,0.08102596,-0.5053998,-0.01925966,-0.36354764,0.00874574,0.40522287,-0.12494118,0.09466412
26/06/2000,-0.3791127,-0.72716785,-0.29716105,-0.89448752,-0.1747086374033200000000000,-0.86281983,0.28304557,0.44312634,0.00051734,-0.16968444,0,-0.90192504,0.09221226,-0.63321449,0.04429124,-0.30739205,0.00124939,0.38262435,-0.18182999,0.51779648
27/06/2000,-0.60069554,-0.90313048,-0.30251566,-0.92816039,-0.2387986857356970000000000,-1.09274406,0.35710497,0.4606817,0.00051734,-0.18357845,0,-0.80213329,0.08383167,-0.66020658,0.05391666,-0.25380711,0.00124939,0.42744657,-0.20784619,0.75559111
28/06/2000,-0.65335835,-1.16100983,-0.33714726,-0.88161753,-0.2481876202533150000000000,-1.04763953,0.41879451,0.79152017,0.00051734,-0.16263568,0,-0.80167118,0.08103501,-0.69024332,0.07509676,-0.18558312,0.00124939,0.44964029,-0.1819245,0.81188425
29/06/2000,-0.69676952,-1.13768456,-0.44482214,-0.82583057,-0.2105097998195470000000000,-1.02751162,0.52452184,1.07757502,-0.00103469,-0.10609487,0,-0.65197478,0.08103501,-0.70694945,0.05391666,-0.08306865,0.00124939,0.38193664,-0.10234084,0.71710478
30/06/2000,-0.4277857,-1.03120844,-0.56179029,-0.76081598,-0.1510221782497270000000000,-0.7546873,0.54367013,1.14337035,-0.00258675,0.00488632,0,-0.72325026,0.06984996,-0.76384809,0.02503322,-0.10021265,0.00124939,0.53859964,0.03574098,0.63628583
03/07/2000,-0.13578962,-0.54893428,-0.70567597,-0.7542575,-0.0634220442820799000000000,-0.49884021,0.52049332,1.22989838,-0.00620822,0.06910464,0,-0.88654205,0.04749267,-0.85826582,-0.00192585,-0.11734794,0,0.62780269,0.06662009,0.6695191
04/07/2000,0.02716899,0.54345479,-0.79293279,-0.6517007,0.0071923786939986900000000,-0.50776951,0.47607293,1.04584158,-0.00931243,0.16262886,0,-1.43964323,0.01676071,-0.99614396,-0.01925966,-0.19321545,-0.00187403,0.58269834,0.0633518,0.98424683
05/07/2000,0.16530423,1.50610199,-0.83630746,-0.53216189,0.0475171214215031000000000,-0.35033027,0.40699826,0.91229757,-0.0118994,0.22195854,0,-2.0331975,0.00837872,-1.14264256,-0.06356789,-0.27652025,-0.00187403,0.53763441,0.02111795,0.95702015
06/07/2000,0.22978097,2.32266473,-1.05375484,-0.35992501,0.0486091886624962000000000,-0.30864914,0.37859445,0.84664106,-0.01293427,0.18499515,0,-3.1523595,-0.00837825,-1.292698,-0.06934813,-0.43847831,-0.00187403,0.40304523,0.08610186,1.14374066
07/07/2000,0.1573021,2.93193203,-1.13704688,-0.15016672,0.0715001961895556000000000,-0.33821313,0.36773115,0.52000188,-0.01345185,0.15430052,0,-4.01842509,-0.07262164,-1.47597501,-0.05008669,-0.61782877,-0.00187403,0.26857654,0.11046134,1.23933545
10/07/2000,0.27605557,2.81115643,-1.19127292,-0.13417788,0.0996269982625142000000000,-0.34006221,0.38153846,0.31062013,-0.01396944,0.06913553,0,-4.39936703,-0.08100332,-1.53596977,-0.06549798,-0.76575692,-0.00187403,0.26833631,0.10883514,0.98422592
11/07/2000,0.37675224,2.66671553,-1.35178629,-0.03916436,0.1284032866009310000000000,-0.24901386,0.37074131,0.16513934,-0.01241748,-0.03841453,0,-4.72433966,-0.08099427,-1.66418617,-0.03660111,-0.99525717,-0.00187403,0.26809651,0.02924642,0.85539546
12/07/2000,0.3778879,2.62895013,-1.26575475,-0.00971378,0.1846309451926990000000000,-0.24869583,0.4002809,0.07055775,-0.01293507,-0.05585812,0,-4.25007099,-0.06982265,-1.93268187,-0.06934813,-1.1244802,0,0.35714286,-0.03899396,0.8931754
13/07/2000,0.39828015,2.6128901,-1.117852,0.01374349,0.1948603936441580000000000,-0.28605974,0.43150325,0.14871541,-0.01138304,-0.04258319,0,-4.08098136,0.01396531,-2.09059233,-0.08476535,-1.26158092,0,0.37921035,-0.08775066,1.02256763
14/07/2000,0.28401055,2.61517492,-0.88323998,-0.10534438,0.1871912379682210000000000,-0.31661072,0.48370137,0.08755632,-0.00983096,0.08721802,0,-3.82437377,0.0307254,-2.20281152,-0.11560694,-1.28293694,0,0.33444816,-0.12188186,1.2210782
17/07/2000,0.2692125,2.49135241,-0.43381026,-0.41070727,0.1784263190802940000000000,-0.50117429,0.51655606,-0.17932778,-0.00983116,0.19321043,0,-3.86145618,0,-2.10402473,-0.1252674,-1.21785529,0,0.3788723,-0.07801326,1.26293213
18/07/2000,0.28022599,2.43565154,0.0229163,-0.60080645,0.1487534547608640000000000,-0.68105019,0.52667495,-0.56076363,-0.008279,0.23567474,0,-3.71749116,-0.00838012,-1.73340647,-0.17158611,-1.21525629,0,0.22271715,-0.12836553,1.26662867
19/07/2000,0.27433758,2.2677352,0.25898349,-0.85471235,0.1356397165282350000000000,-0.94236713,0.50535961,-0.96674103,-0.00827917,0.25304455,0,-2.88467584,-0.0391127,-1.41596327,-0.22371365,-1.16036894,0,0.17809439,-0.02111727,1.39420098
20/07/2000,0.32492441,1.81562414,0.42371738,-0.99412684,0.0907715582450841000000000,-1.03765959,0.53285347,-1.23530771,-0.00827935,0.18257585,0,-1.43745633,-0.07544639,-1.08557888,-0.28943002,-1.12002384,0,0.15579791,-0.04223933,1.30532296
21/07/2000,0.319035,1.50104503,0.37263056,-0.99812241,0.0572404862177134000000000,-1.00816866,0.71194249,-1.24425859,-0.00672707,0.18461881,0,0.38484259,-0.16491964,-0.91398592,-0.40157541,-1.07216597,0,-0.02225684,-0.12029782,1.39380644
24/07/2000,0.24677447,1.02774376,0.39971912,-1.10458094,0.0306842589751666000000000,-0.90711905,0.78097762,-1.16161898,-0.0056922,0.1769369,0,2.10957378,-0.17891088,-0.63898647,-0.41141135,-0.94715852,-0.00562229,-0.02225684,-0.10242071,1.28505
25/07/2000,0.28275637,0.64124875,0.39033482,-1.1557609,0.0084861382196210800000000,-0.66482274,0.84291188,-0.99409554,-0.0046573,0.16299578,0,3.23344619,-0.15935587,-0.45454545,-0.46378604,-1.02196347,-0.01499325,-0.02225684,-0.15279087,0.95613948
26/07/2000,0.36471701,0.70454063,0.328232,-1.16480089,0.0437295901384305000000000,-0.5046528,0.76734353,-0.79764705,-0.00362238,0.09752835,0,2.95464482,-0.19576039,-0.44982507,-0.43695139,-1.26759858,-0.02249044,-0.04450378,-0.05688559,0.80793317
27/07/2000,0.40156125,0.55967185,0.19058432,-1.42118381,0.0659095407866905000000000,-0.50217505,0.55458007,-0.69792173,-0.00310492,0.02368777,0,2.39462002,-0.14266931,-0.47016275,-0.38296391,-1.58020349,-0.02811358,0.02224694,0.15765436,0.66562235
28/07/2000,0.55745369,0.43851915,-0.15140864,-1.59624541,0.0859014981656081000000000,-0.51856778,0.38049238,-0.65879107,-0.00258744,-0.02925728,0,2.03847258,-0.19586994,-0.62423364,-0.35799292,-1.67153358,-0.02998875,0,0.1966872,0.57049137
31/07/2000,0.60200368,0.30886308,-0.40429991,-1.73387564,0.1139338487897710000000000,-0.55915934,0.17541117,-0.59503519,-0.00051749,-0.09195018,0,1.70334139,-0.25744347,-0.68934721,-0.25939835,-1.78981647,-0.01749344,0.04446421,0.57625193,0.40131413
01/08/2000,0.69688366,0.1964844,-0.59629244,-1.76128585,0.1217423063210270000000000,-0.59297409,-0.0017362,-0.49752963,0.00155247,-0.12955353,0,1.82586837,-0.27995521,-0.60355426,-0.17815647,-1.75882576,-0.01312033,0.17777778,0.49517006,0.34529062
02/08/2000,0.65613118,0.18284535,-0.67742066,-1.41339492,0.1067333297103180000000000,-0.74556313,-0.22565527,-0.65112898,0.00517486,-0.16086911,0,2.07284893,-0.37262208,-0.48103815,-0.14337195,-1.5211439,-0.0112462,0.37752609,0.53711968,0.56691913
03/08/2000,0.41598924,0.14349051,-0.7017022,-1.01973684,0.0617391304347903000000000,-0.88329437,-0.27070174,-0.64615105,0.00517486,-0.19220056,0,2.09416949,-0.5384184,-0.37474132,-0.12017833,-1.36068237,-0.00437361,0.59933407,0.51441832,0.5745521
04/08/2000,0.25780707,0.07084019,-0.70607331,-0.62019708,0.0121735954714097000000000,-0.94473612,-0.2272609,-0.62890352,0.00362242,-0.15389436,0,2.39239313,-0.70730886,-0.21252796,-0.12410797,-0.82333808,-0.009997,0.64344353,-0.16230604,0.5554452
07/08/2000,0.01008121,0.04154744,-0.74980375,-0.43833864,-0.0684837693466611000000000,-1.12485855,-0.14569169,-0.53300782,0.00206996,-0.10657491,0,2.76511153,-0.83731385,-0.10625804,-0.12414649,-0.29253898,-0.00249925,0.5988024,-0.10711156,1.5259201
08/08/2000,-0.12318857,0.02925037,-0.65299266,-0.39040176,-0.1078439046451440000000000,-1.11051396,-0.0398814,-0.26385454,-0.00206996,-0.11635766,0,3.01913758,-0.93962752,0.00839184,-0.08150592,-0.19624334,-0.00062482,0.48780488,-0.28402175,1.40547733
09/08/2000,-0.12318857,0.10062952,-0.52471019,-0.42708969,-0.1024137908541060000000000,-1.13128135,-0.00866776,-0.17658162,-0.00362246,-0.10034843,0,2.91105869,-1.00292991,0.07833483,-0.03299625,-0.21178332,0.00124967,0.35460993,-0.32625103,1.54703805
10/08/2000,-0.15901812,0.26968685,-0.40842911,-0.37880095,-0.0971969444933829000000000,-1.13260702,-0.00346632,-0.16620691,-0.00362246,-0.08711226,0,2.54206392,-1.03511493,0.0923361,-0.02912226,-0.24010217,0.0087477,0.31014621,-0.24519754,1.84994323
11/08/2000,-0.23846576,0.25312904,-0.26886831,-0.14256472,-0.0739291150250065000000000,-1.02756559,0.02946325,-0.17486624,-0.00362246,-0.0383342,-0.00712403,2.66566124,-1.11293147,0.03359462,-0.0271813,-0.2505753,0.0087477,0.26572188,-0.35566382,0.87139453
14/08/2000,-0.27207076,0.37510955,-0.21743857,0.22512879,-0.0961199716424610000000000,-1.03226399,0.09882965,0.05566476,-0.00362246,0.02858278,-0.00712403,3.20112259,-1.1058005,0.0168039,-0.0271813,0.17654735,0.01624574,0.26548673,-0.39615534,0.92607571
15/08/2000,-0.3628382,0.47881534,-0.20950671,0.59791764,-0.0969923667442529000000000,-0.87983478,0.11618833,0.27485431,-0.00155248,0.03277248,-0.00712403,3.97810299,-0.97989238,-0.01961718,-0.04660194,0.43006349,0.01624574,0.22114109,-0.38321642,0.85179045
16/08/2000,-0.43580063,0.63879312,-0.20698295,0.9446526,-0.0711062788801398000000000,-0.67881449,0.07112746,0.50743322,0.00155247,0.00836843,-0.00712403,4.31675771,-0.91316431,-0.12617412,-0.0097078,0.46087669,0.00749794,0.17683466,-0.34435709,0.65738333
17/08/2000,-0.57733484,0.88344988,-0.2316897,1.14008649,-0.0173953884825329000000000,-0.49816113,0.04164064,0.50650632,0.00155247,-0.01255248,0.00237468,4.17735533,-0.71260256,-0.1346046,-0.04271679,0.43516101,-0.00062482,0.13256739,-0.295733,0.41779965
18/08/2000,-0.65740762,1.00281113,-0.21676596,1.09435873,0.1087079408977010000000000,-0.20899777,0.00520644,0.39865579,0.00155247,0.00557864,0.00237468,3.59772504,-0.62832286,-0.19068985,-0.0097078,0.28396736,-0.00812272,-0.06626905,-0.30397113,0.20365186
21/08/2000,-0.71890726,0.86976758,-0.20862593,0.79660702,0.1730570218539060000000000,-0.13601117,-0.02082466,0.3264749,0,0.03765743,0.00237468,2.74256076,-0.51807572,-0.27483314,0.01359091,0.11258956,-0.00374883,-0.11039965,-0.24058781,0.25301178
22/08/2000,-0.83793542,0.71443935,-0.17048322,0.52028349,0.1619794101340720000000000,-0.24721725,0.01735087,0.21563717,-0.00362246,0.06345133,0.00237468,2.49986697,-0.3647555,-0.25236947,0.01941672,0.01022809,0.00749756,-0.19871936,-0.11236138,0.4505561
23/08/2000,-0.77931438,0.51060419,-0.17466296,0.41528838,0.1641571995434130000000000,-0.42959016,0.00346921,0.10480129,-0.00310498,0.07389952,0.00237468,2.51245649,-0.2538433,-0.22993663,0.03689822,-0.03832103,0.00374883,-0.19871936,-0.06676546,0.79364688
24/08/2000,-0.8253281,0.20438499,-0.32770768,0.34287362,0.1032795047802180000000000,-0.62561802,0.0260087,-0.12692562,-0.00207001,0.08922348,0.00237468,1.9106535,-0.10276319,-0.22996242,0.02718552,-0.06639089,0.00374883,-0.22094565,-0.04562936,0.84597871
25/08/2000,-0.78089736,0.30633558,-0.49740366,0.43199138,0.0597892375024056000000000,-0.66622115,0.03814015,-0.15205888,-0.00155251,0.10315602,0.00237468,1.36791932,-0.13142106,-0.19637547,0.01553398,0.01787675,-0.00374883,-0.19889503,-0.11083583,0.53391767
28/08/2000,-0.7037719,0.25907486,-0.65223634,0.42484904,0.0784763842603509000000000,-0.6484119,0.05374014,-0.03994096,-0.00155251,0.10454564,0.00237468,0.84703538,-0.17440032,-0.15714446,-0.00776699,0.08685434,-0.01062148,-0.11049724,-0.04725821,0.10788441
29/08/2000,-0.78164768,0.23743065,-0.72649163,0.3421643,0.0578127648846127000000000,-0.61712041,0.04680593,0.08899308,-0.00155251,0.12960769,0.00237468,0.19090058,-0.20594966,-0.1712473,0.01941823,0.09709234,-0.00374883,-0.11049724,-0.08476787,-0.08864986
30/08/2000,-0.74397853,0.31073692,-0.69007065,-0.18296569,0.0625847501825483000000000,-0.68180274,-0.00173367,0.12892919,-0.00155251,0.15323749,0.00237468,-0.0292416,-0.1888412,-0.14883878,-0.00776699,-0.06640445,-0.00374883,0.06629834,0.01630204,-0.03960552
31/08/2000,-0.69597153,0.26310768,-0.63456821,-0.79133951,0.0790884835000671000000000,-0.7489133,-0.05028349,0.01388865,0.0015525,0.24090346,0.00237468,-0.04690383,-0.09443411,-0.12644356,-0.03884099,-0.08681886,-0.00374883,0,-0.01141348,0.07965777
01/09/2000,-0.59907416,0.30504009,-0.66406893,-1.38577962,0.0827672502373256000000000,-0.89328294,-0.08497355,-0.24343781,0.00465744,0.34729714,0.00237468,-0.19092806,-0.02576065,-0.19962325,-0.07380074,-0.09192115,-0.00937225,0,-0.13047166,0.40804094
04/09/2000,-0.39863261,0.26553985,-0.68950361,-2.09816179,0.0860084270883021000000000,-0.89429579,-0.09192292,-0.32943995,0.00776233,0.44659627,0,-0.42132715,-0.00858541,-0.25313607,-0.07574728,-0.13788877,0.00187443,0,-0.18106781,0.65039932
05/09/2000,-0.29214837,0.22333151,-0.67911248,-2.17059551,0.0764300231026915000000000,-0.73954863,-0.08846948,-0.27536244,0.01086715,0.51930898,0,-0.06284245,0.02575328,-0.36023866,-0.1029426,-0.16610022,0,0.08841733,-0.17127477,0.69277722
06/09/2000,-0.19450606,0.14944751,-0.6411844,-2.13183382,0.0594847836186574000000000,-0.73464772,-0.13188034,-0.41995253,0.00879721,0.52871088,0,0.13568098,0.06295427,-0.54937315,-0.0543816,-0.27363629,-0.00374902,0.17683466,-0.19253989,0.86199083
07/09/2000,-0.08763444,-0.18766926,-0.50669163,-2.16720411,0.0418972280533225000000000,-0.85648249,-0.20131899,-0.67915854,0.0072448,0.48747969,0,0.03224565,0.10301019,-0.69642203,-0.01553881,-0.51442172,0.00187447,0.24309392,-0.14198286,1.14024584
08/09/2000,-0.00910788,-0.35998451,-0.32785079,-2.12489626,0.0262664898200704000000000,-0.97903079,-0.26560194,-0.96078397,0.00465735,0.34433923,0,-0.28621088,0.16021973,-0.88625459,-0.03107762,-0.74795082,-0.0049985,0.24309392,-0.02447821,1.21099038
11/09/2000,0.13778967,-0.48924924,-0.15298739,-2.05320653,0.0191048508953129000000000,-1.13759947,-0.33164904,-1.28148591,0.00206992,0.20751064,-0.00712403,-0.55395893,0.15158882,-0.92365054,0,-0.9130078,0.00562321,0.19880716,-0.17139779,1.34686365
12/09/2000,0.15147546,-0.52724077,0.02344343,-1.77837146,0.0325643797788100000000000,-1.36739683,-0.31438348,-1.48177953,0.00310485,0.09157763,-0.00712403,-0.91163547,0.20303698,-0.80841201,-0.01748354,-0.99314805,0.01249625,0.26501767,-0.01305995,1.65212531
13/09/2000,0.04670821,-0.2809411,0.12143291,-1.43002922,0.0193196446053534000000000,-1.31780776,-0.26580497,-1.48492733,0.00413976,0.0249681,-0.00712403,-1.3896586,0.22591438,-0.7554537,0.00777061,-1.0017981,0.00812282,0.08833922,-0.08981791,1.24122519
14/09/2000,-0.05015274,-0.23187099,0.12148655,-0.98432986,0.0212724391673191000000000,-1.39028368,-0.19982277,-1.43925906,0.006727,0.03189439,-0.00712403,-2.10898618,0.22875443,-0.66285196,-0.00388546,-1.08567018,-0.00062482,-0.04418913,-0.04572175,1.13544753
15/09/2000,-0.28283381,-0.21340705,0.03314185,-0.47280329,0.0353774864621625000000000,-1.35469942,-0.08167805,-1.43038458,0.01086647,-0.09569378,0.00237468,-2.62786633,0.20585544,-0.7089785,0.00971421,-1.02805906,-0.00812272,-0.24298653,-0.00489916,0.73383809
18/09/2000,-0.51591106,-0.40341952,-0.04419645,-0.19680612,0.0071619090611152500000000,-1.26036175,0.0504006,-1.43508655,0.01293601,-0.30867409,0.00237468,-3.10640273,0.08289741,-0.65559813,-0.00971534,-1.16384093,-0.00249925,-0.33134526,-0.0130625,0.37855577
19/09/2000,-0.77703629,-0.78939132,-0.05939965,0.08380695,-0.1150688024594390000000000,-1.11879771,0.12340744,-1.6279912,0.01500546,-0.71097287,0.00237468,-3.07680097,-0.09149131,-0.68212824,-0.12439745,-1.32381839,-0.00062482,-0.30932391,0.04247672,0.15483322
