,BRL,ARS,MXN,COP,CLP,PEN,TRY,RUB,ZAR,CNY,KRW,IDR,INR,PHP,THB,CZK,HUF,PLN
28/04/2000,1.8617305620000000,-0.0272609550000000,-0.8098025690000000,1.0921982440000000,1.0437062660000000,1.7314572260000000,5.7433950790000000,1.3954195720000000,4.1090175000000000,1.7254675000000000,-0.0245325000000000,0.6734829420000000,5.3304675000000000,4.7954675000000000,-1.4545325000000000,1.6606047850000000,3.8420726140000000000000,4.5456369520000000000000
01/05/2000,1.8996387890000000,0.3385682460000000,-0.5645425540000000,1.1063496120000000,0.9827484960000000,1.7392032560000000,5.8318188270000000,1.4526465220000000,4.0580250000000000,1.6593750000000000,-0.0406250000000000,0.6984832890000000,5.2543750000000000,5.1118750000000000,-1.4431250000000000,-1.5694781190000000,0.5856205250000000000000,-1.0764404070000000000000
02/05/2000,1.9133180420000000,-0.1853909750000000,4.5258614160000000,1.0617692770000000,0.9318545320000000,1.7360251350000000,5.8018907180000000,1.4347296810000000,4.0670125000000000,1.5946875000000000,-0.0503125000000000,0.6974852610000000,5.1571875000000000,5.3221875000000000,-1.4278125000000000,-0.3971987580000000,3.4613507910000000000000,-20.7980683900000000000000
03/05/2000,1.9270696000000000,-0.2902507310000000,4.1029954820000000,1.0387970300000000,0.9013473280000000,1.7373785290000000,5.7232922170000000,1.3910994020000000,4.0260250000000000,1.7250000000000000,-0.0512500000000000,0.6918358960000000,5.0237500000000000,5.4537500000000000,-1.3750000000000000,4.1779670590000000,5.2667623140000000000000,9.6775039060000000000000
04/05/2000,1.9132825760000000,0.3333602590000000,1.5586159720000000,0.8952741330000000,0.8863863090000000,1.7116516330000000,6.0659078150000000,1.3398711480000000,3.9639125000000000,1.9415625000000000,-0.0459375000000000,0.7050775820000000,4.7040625000000000,5.7115625000000000,-1.3684375000000000,-1.3647880020000000,0.6156952070000000000000,0.3488430980000000000000
05/05/2000,2.0643409050000000,0.0659785330000000,3.5386705260000000,0.8164412490000000,0.8550066080000000,1.7232021750000000,6.5067627760000000,1.3688856910000000,3.9204875000000000,2.1765625000000000,-0.0359375000000000,0.6937662270000000,4.6290625000000000,5.6840625000000000,-1.4059375000000000,0.4915876870000000,-3.5367124350000000000000,1.0249335460000000000000
08/05/2000,2.2919660510000000,0.2694811770000000,1.9232203160000000,0.6763334020000000,0.8314466840000000,1.7114009230000000,4.9140920690000000,1.3231873070000000,3.8817375000000000,2.4071875000000000,-0.0303125000000000,0.6936745390000000,4.5496875000000000,5.6521875000000000,-1.4478125000000000,-0.6524045030000000,1.1666218840000000000000,3.0559099650000000000000
09/05/2000,2.1193188130000000,-0.3571193220000000,1.9546529280000000,0.5882926390000000,0.8064266510000000,1.7085263520000000,6.1001444200000000,1.3214567670000000,3.8768500000000000,2.4781250000000000,-0.0131250000000000,0.7500792870000000,4.5118750000000000,6.3468750000000000,-1.4806250000000000,-0.3483756330000000,3.0524209020000000000000,4.4958087630000000000000
10/05/2000,2.0031186870000000,0.0877676160000000,3.9810209780000000,0.4867089860000000,0.7856008080000000,1.6837397310000000,5.0023347170000000,1.4070453310000000,3.8536125000000000,2.5121875000000000,0.0371875000000000,0.7450363240000000,4.5596875000000000,6.8146875000000000,-1.5103125000000000,4.2003727690000000,3.7661475730000000000000,4.1414572560000000000000
11/05/2000,1.4802842670000000,0.1691442210000000,4.4582208220000000,0.4946587170000000,0.7880203280000000,1.6980509830000000,6.3857698360000000,1.2999071810000000,3.9341875000000000,2.5115625000000000,0.1053125000000000,0.7542721720000000,4.5028125000000000,7.4178125000000000,-1.5271875000000000,0.0605474560000000,3.9721961150000000000000,-9.9013067730000000000000
12/05/2000,1.9800487430000000,0.3027674480000000,2.8023471760000000,0.4005115590000000,0.7964384540000000,1.6888412940000000,5.3250683780000000,1.4474516370000000,3.9884625000000000,2.5153125000000000,0.1778125000000000,0.8503262330000000,4.4503125000000000,8.0253125000000000,-1.5396875000000000,0.0375459520000000,2.9911919230000000000000,2.8483209440000000000000
15/05/2000,2.0550471650000000,0.0204076060000000,4.1063461060000000,0.2827415210000000,0.8170077960000000,1.6706699470000000,4.7232667160000000,1.3193570610000000,4.0584500000000000,2.7318750000000000,0.2143750000000000,0.9886393840000000,5.5118750000000000,9.5343750000000000,-1.5481250000000000,-0.0265825210000000,13.5243881400000000000000,9.2947530170000000000000
16/05/2000,2.0966491790000000,0.5747065490000000,0.7735000600000000,0.2076019130000000,0.8291902810000000,1.6611310300000000,5.7384350270000000,1.3890781980000000,4.0980875000000000,3.0953125000000000,0.2265625000000000,1.0939062720000000,6.6015625000000000,10.9815625000000000,-1.5584375000000000,0.4469454090000000,-0.0085069860000000000000,33.9086509800000000000000
17/05/2000,2.1587306730000000,0.8671891290000000,1.7425586880000000,0.0875605490000000,0.8499367910000000,1.6592355160000000,5.4542134150000000,1.4027764610000000,4.0416500000000000,3.5050000000000000,0.2612500000000000,1.2173561900000000,7.9037500000000000,13.2412500000000000,-0.9987500000000000,-5.0218513300000000,3.3576110710000000000000,-5.0583497360000000000000
18/05/2000,2.2457605230000000,0.5828056040000000,1.3877014320000000,0.0722977560000000,0.8377788670000000,1.6615717780000000,5.9621309010000000,1.4710752210000000,3.9815375000000000,3.8215625000000000,0.3190625000000000,1.2704125530000000,8.9290625000000000,14.1240625000000000,-1.0209375000000000,2.5264616790000000,3.1066010100000000000000,12.8489480300000000000000
19/05/2000,2.4292064930000000,0.3500194650000000,-0.6627313780000000,0.0429439850000000,0.8455671240000000,1.6419986580000000,5.9324498170000000,1.3860837810000000,3.9329375000000000,3.6403125000000000,0.3478125000000000,1.3398541020000000,8.7253125000000000,13.0078125000000000,-1.0421875000000000,2.4740162650000000,4.8428527010000000000000,1.0428895110000000000000
22/05/2000,1.9885497340000000,0.7450357010000000,1.0339367200000000,0.0416326760000000,0.8461491660000000,1.6402224810000000,5.7361985710000000,1.4192261110000000,3.9006625000000000,3.2815625000000000,0.4028125000000000,1.3690771940000000,8.3003125000000000,11.8378125000000000,-1.0571875000000000,-0.7174795570000000,7.4090474870000000000000,4.1388564500000000000000
23/05/2000,2.3170173550000000,0.5125771880000000,1.8785998000000000,-0.0542716910000000,0.8069165930000000,1.6373352560000000,5.3890634830000000,1.3588536220000000,3.8445250000000000,2.7643750000000000,0.4431250000000000,1.3703434270000000,7.4681250000000000,9.3181250000000000,-1.6418750000000000,2.5102494640000000,4.0712922390000000000000,1.9914223350000000000000
24/05/2000,2.4231615980000000,0.8269356210000000,0.9536972890000000,0.0456458190000000,0.8385412660000000,1.6442437820000000,6.4265128090000000,1.3108687020000000,3.8021125000000000,2.3403125000000000,0.4603125000000000,1.3459397890000000,6.9128125000000000,8.1753125000000000,-1.6446875000000000,-0.9710817820000000,0.1017232040000000000000,2.1135045510000000000000
25/05/2000,2.4666330460000000,0.8268043760000000,-0.7875629850000000,-0.0263591790000000,0.8290080430000000,1.6472991560000000,5.0800257820000000,1.3444690650000000,3.7150000000000000,2.5087500000000000,0.4800000000000000,1.4441795130000000,7.1625000000000000,9.6400000000000000,-1.6450000000000000,-5.8402067320000000,-0.5338881970000000000000,11.7766761900000000000000
26/05/2000,2.4589010050000000,0.7228748840000000,2.8257218750000000,-0.0142529020000000,0.8281183330000000,1.6395924010000000,5.6924422870000000,1.2688711340000000,3.6726750000000000,2.7518750000000000,0.4331250000000000,1.3879558350000000,7.8431250000000000,12.2406250000000000,-1.6468750000000000,0.2388680880000000,1.4760929900000000000000,2.0348995600000000000000
29/05/2000,2.1414535550000000,0.7977976490000000,2.6545848350000000,0.0564646360000000,0.8447655240000000,1.6370931120000000,8.6552093980000000,1.3970534090000000,3.6738875000000000,2.9040625000000000,0.4240625000000000,1.3567292900000000,8.9865625000000000,13.4340625000000000,-1.6484375000000000,-1.4012697270000000,-10.6425275800000000000000,-4.6610655990000000000000
30/05/2000,2.1094994320000000,0.4548831940000000,4.3507138840000000,0.0868995720000000,0.8190202510000000,1.6284752570000000,5.7132779820000000,1.3867497650000000,3.6849500000000000,3.0562500000000000,0.4150000000000000,1.3021316150000000,9.7725000000000000,14.7775000000000000,-1.6500000000000000,-0.2588706050000000,1.1134747950000000000000,3.2687314450000000000000
31/05/2000,1.9970004340000000,0.2685454970000000,2.1068014880000000,0.0960156410000000,0.7797700720000000,1.6177856180000000,5.9762067980000000,1.3663065020000000,3.6985250000000000,2.8875000000000000,0.4775000000000000,1.2485152580000000,9.9125000000000000,15.2975000000000000,-1.6550000000000000,1.7085585490000000,-4.2956693410000000000000,4.3879711410000000000000
01/06/2000,1.9468932990000000,0.1871515520000000,1.4647523610000000,0.1845117030000000,0.7687818920000000,1.6109866880000000,5.6811318780000000,1.2804837080000000,3.6572500000000000,2.6775000000000000,0.4937500000000000,1.2543838310000000,9.8862500000000000,14.2987500000000000,-0.7900000000000000,0.8986110340000000,-1.7021082480000000000000,-5.4746794410000000000000
02/06/2000,1.8823990930000000,0.5239871140000000,3.6320170250000000,0.3534704730000000,0.7461544470000000,1.6152820700000000,6.1522900980000000,1.2501857250000000,3.6242500000000000,2.6768750000000000,0.5106250000000000,1.2750357900000000,8.7981250000000000,14.8756250000000000,0.0731250000000000,-0.5130482750000000,0.1863065870000000000000,7.2806575320000000000000
05/06/2000,2.0988817610000000,0.1294311480000000,3.0548424540000000,0.4629493140000000,0.7167322120000000,1.6315057730000000,8.3512341710000000,1.2682373330000000,3.5832000000000000,2.4981250000000000,0.5018750000000000,1.2929200560000000,7.4918750000000000,14.1493750000000000,0.9406250000000000,2.3256139290000000,-4.7088379790000000000000,2.5455697570000000000000
06/06/2000,1.7908651280000000,0.4646341050000000,3.9085819560000000,0.5162194640000000,0.7280509360000000,1.6370639270000000,6.8724466330000000,1.3189716700000000,3.5518250000000000,2.3337500000000000,0.4412500000000000,1.2999901400000000,6.2987500000000000,12.0537500000000000,0.9525000000000000,1.2285890640000000,-2.2460619640000000000000,3.6667310480000000000000
07/06/2000,1.7201252680000000,-0.0857512240000000,6.9052436520000000,0.4173416770000000,0.7027917280000000,1.6657054620000000,7.7907086310000000,1.3452837500000000,3.5602250000000000,2.1343750000000000,0.4743750000000000,1.3936109530000000,5.0643750000000000,10.5168750000000000,0.0968750000000000,2.1928457200000000,-0.4744199490000000000000,2.8345686450000000000000
08/06/2000,1.9706447640000000,-0.1667928660000000,6.0511720070000000,0.5342537740000000,0.6836880690000000,1.6695043330000000,4.4244350610000000,1.4686796920000000,3.5690875000000000,2.0296875000000000,0.3946875000000000,1.3440515500000000,4.6646875000000000,9.3921875000000000,-0.7590625000000000,7.5361849140000000,0.6259291190000000000000,7.4742587100000000000000
09/06/2000,1.9124023900000000,-0.0406016690000000,2.4316947150000000,0.6232532350000000,0.6670864590000000,1.6799847140000000,5.7573204390000000,1.4688993570000000,3.6037000000000000,2.1162500000000000,0.4525000000000000,1.3724509060000000,4.8350000000000000,9.4350000000000000,-1.6200000000000000,0.2186209650000000,-1.9194931160000000000000,1.1558241490000000000000
12/06/2000,1.8241914320000000,-0.0937484880000000,-1.1782570370000000,0.7277184310000000,0.6128573290000000,1.7109205160000000,2.8341404250000000,1.3274891760000000,3.6568000000000000,2.3118750000000000,0.4506250000000000,1.3077702390000000,4.8581250000000000,10.6781250000000000,-1.6243750000000000,0.7575049960000000,5.6623334530000000000000,3.0699559890000000000000
13/06/2000,1.7182666730000000,0.0103882570000000,1.0872793240000000,0.8790780040000000,0.6398690430000000,1.7317577980000000,6.3043004840000000,1.3555696940000000,3.7160750000000000,2.5093750000000000,0.4356250000000000,1.3441181650000000,5.0181250000000000,12.0781250000000000,-1.6293750000000000,-0.5014377360000000,0.7151513710000000000000,2.4938956900000000000000
14/06/2000,1.6199601870000000,0.0623487890000000,1.3223859300000000,1.0382054850000000,0.6188089120000000,1.7517138060000000,6.4198964810000000,1.2946068250000000,3.7856000000000000,2.6450000000000000,0.5225000000000000,1.3023490580000000,5.0825000000000000,12.8100000000000000,-1.6325000000000000,-0.1457973300000000,0.8535984120000000000000,3.5392340020000000000000
15/06/2000,1.5420978110000000,-0.0425374210000000,2.1502606980000000,1.0616822540000000,0.6176563860000000,1.7795193690000000,6.8983255220000000,1.2805283910000000,3.8359750000000000,2.7718750000000000,0.5018750000000000,1.2855573760000000,5.1568750000000000,13.5318750000000000,-1.6306250000000000,-1.9317036820000000,2.7744486500000000000000,0.5034294620000000000000
16/06/2000,1.4351823340000000,0.0093988170000000,4.2623596650000000,1.0836941930000000,0.5881375000000000,1.7955609860000000,6.9526166790000000,1.4012816540000000,3.8602500000000000,2.6862500000000000,0.5150000000000000,1.2079168390000000,5.0200000000000000,12.3275000000000000,-1.6225000000000000,-0.2961070560000000,1.0365390490000000000000,2.6127120470000000000000
19/06/2000,1.4313481400000000,0.1147669270000000,0.3365483460000000,1.1255699240000000,0.5943494830000000,1.8012724960000000,2.6616530140000000,1.3930670760000000,3.8916750000000000,2.5987500000000000,0.5412500000000000,1.2361406660000000,4.7462500000000000,10.9662500000000000,-1.6137500000000000,-0.6775687820000000,1.4533875790000000000000,1.6465248420000000000000
20/06/2000,1.3743209070000000,0.0171508560000000,-0.1224650810000000,1.1513488480000000,0.5964953430000000,1.8115939130000000,6.2971106790000000,1.3650392090000000,3.8808300000000000,2.5095300000000000,0.5532800000000000,1.2095983510000000,4.4332800000000000,11.2457800000000000,-1.6017200000000000,-1.3255982840000000,2.6965208950000000000000,0.5072377810000000000000
21/06/2000,1.2959026010000000,0.0168193440000000,-3.7415181710000000,1.2583379990000000,0.5845121590000000,1.7862739270000000,4.5319158130000000,1.3763049320000000,3.8623175000000000,2.4160925000000000,0.5610925000000000,1.1771312270000000,4.1160925000000000,11.5210925000000000,-1.5939075000000000,-3.3112635340000000,2.4344975480000000000000,1.9523660120000000000000
22/06/2000,1.1991755660000000,0.0168193120000000,-0.4557208550000000,1.2920795940000000,0.5844050360000000,1.8055623300000000,8.0824117310000000,1.3123979040000000,3.8421425000000000,2.3992175000000000,0.5542175000000000,1.1813235280000000,4.1867175000000000,12.2742175000000000,-1.5907825000000000,-0.2713882800000000,1.1494808370000000000000,2.5793775550000000000000
23/06/2000,1.1796014640000000,-0.0875968140000000,1.7325648870000000,1.3966288590000000,0.5588345650000000,1.8045070180000000,7.6085040880000000,1.3130145470000000,3.7720925000000000,2.3923425000000000,0.6098425000000000,1.1639652510000000,4.2823425000000000,13.2698425000000000,-1.5901575000000000,0.1429790110000000,1.7502327440000000000000,2.8008374450000000000000
26/06/2000,1.1254142790000000,0.0690951460000000,2.5967181310000000,1.3708175910000000,0.5632523340000000,1.7755472200000000,8.3474508020000000,1.3157759990000000,3.7390125000000000,2.1778125000000000,0.6428125000000000,1.1869260320000000,4.4953125000000000,13.4203125000000000,-1.5921875000000000,2.5142595020000000,1.2028388010000000000000,2.3282308090000000000000
27/06/2000,1.2174787610000000,0.0168191840000000,5.3841209790000000,1.3621321850000000,0.5339362510000000,1.7766623430000000,7.1442634230000000,1.2097786850000000,3.7099550000000000,1.9607800000000000,0.5845300000000000,1.1625705780000000,4.6945300000000000,13.3620300000000000,-1.5954700000000000,0.9607942490000000,2.0837653250000000000000,2.6770962710000000000000
28/06/2000,1.3156452510000000,0.0173138840000000,3.6714431040000000,1.2644220140000000,0.5526698870000000,1.7709813560000000,4.6060994700000000,1.3886345710000000,3.6861300000000000,1.7607800000000000,0.7220300000000000,1.1574386360000000,4.7995300000000000,13.4870300000000000,-1.5979700000000000,0.9487585680000000,2.0449644700000000000000,5.0160392850000000000000
29/06/2000,1.4340202250000000,0.1217675110000000,2.9435463550000000,1.2692662810000000,0.5297043980000000,1.7646458660000000,8.3015593490000000,1.4010271880000000,3.7092300000000000,1.5539050000000000,0.6701550000000000,1.1607041030000000,4.8926550000000000,14.8576550000000000,-1.5998450000000000,-0.0009958060000000,-2.1799294670000000000000,1.4893161920000000000000
