Date,BRL,THB,TRY
12/03/2001,98.41529352378250000000000000000,85.40960874356330000000000000000,86.33101983232520000000000000000
13/03/2001,98.30453233206620000000000000000,85.77921519308830000000000000000,84.67656931584150000000000000000
14/03/2001,97.57994745467860000000000000000,85.39250586823200000000000000000,81.31374965540720000000000000000
15/03/2001,96.75109336929980000000000000000,84.91475189565400000000000000000,79.12068042875440000000000000000
16/03/2001,95.30603078790150000000000000000,84.84367767122330000000000000000,81.26412830200910000000000000000
19/03/2001,96.10586968071360000000000000000,85.14026406020210000000000000000,82.33828465792070000000000000000
20/03/2001,97.43023436061240000000000000000,84.83579191433400000000000000000,83.38608980491990000000000000000
21/03/2001,95.71754306238790000000000000000,84.46096243102520000000000000000,84.30149026221480000000000000000
22/03/2001,94.02181041552670000000000000000,84.16714117757900000000000000000,84.31349019735020000000000000000
23/03/2001,93.58486016399540000000000000000,84.62256924104190000000000000000,84.45448943519220000000000000000
26/03/2001,95.28960209439340000000000000000,84.38323139883080000000000000000,84.59565083431980000000000000000
27/03/2001,95.82300467555310000000000000000,84.25900512471780000000000000000,84.05322133393870000000000000000
28/03/2001,95.81439286040770000000000000000,83.93128535789040000000000000000,83.27046880827670000000000000000
29/03/2001,94.62914211747310000000000000000,83.56034754681270000000000000000,82.54658082929280000000000000000
30/03/2001,94.62490245463220000000000000000,83.14209519439920000000000000000,80.46459208328600000000000000000
02/04/2001,94.07573362728330000000000000000,83.01367001077380000000000000000,76.77315257755360000000000000000
03/04/2001,93.68329983558050000000000000000,83.03538144532610000000000000000,69.34024680947670000000000000000
04/04/2001,93.85407875438700000000000000000,82.68554059423780000000000000000,67.81682261176960000000000000000
05/04/2001,94.76944845961120000000000000000,82.72107770645320000000000000000,70.13410738320330000000000000000
06/04/2001,94.26333870798920000000000000000,82.48296881336760000000000000000,70.66818557737520000000000000000
09/04/2001,94.67577840872200000000000000000,82.29965056879860000000000000000,67.12982632526310000000000000000
10/04/2001,95.57816414649620000000000000000,82.42541302931860000000000000000,65.70377997956760000000000000000
11/04/2001,94.88391935631320000000000000000,82.59849003117430000000000000000,68.28133361441290000000000000000
12/04/2001,94.92578602686620000000000000000,82.74493980197530000000000000000,67.30496051372690000000000000000
13/04/2001,94.48499358088540000000000000000,82.89179922248480000000000000000,71.11753449981350000000000000000
16/04/2001,93.18818670945190000000000000000,82.40339435748490000000000000000,73.43579223896080000000000000000
17/04/2001,93.18951160408960000000000000000,82.59408629680750000000000000000,69.72205555645640000000000000000
18/04/2001,93.91727622860790000000000000000,83.14240243168060000000000000000,69.17395041107880000000000000000
19/04/2001,93.65945173210090000000000000000,82.83844234794820000000000000000,68.79660109945350000000000000000
20/04/2001,91.73411484451700000000000000000,82.35474845459640000000000000000,69.87067637472230000000000000000
23/04/2001,90.70308183741680000000000000000,82.71718603422210000000000000000,70.10929670650420000000000000000
24/04/2001,90.59298309301950000000000000000,82.59756831933010000000000000000,70.47407851849450000000000000000
25/04/2001,89.75167499804580000000000000000,82.47160103395580000000000000000,70.76102291338960000000000000000
26/04/2001,91.55777136823190000000000000000,82.30651220141650000000000000000,71.58464008302650000000000000000
27/04/2001,93.31060697398040000000000000000,82.37031514352070000000000000000,77.20393403278900000000000000000
30/04/2001,93.48575804509140000000000000000,82.50765020830680000000000000000,77.31258209415080000000000000000
01/05/2001,93.46985930943840000000000000000,82.54544039391910000000000000000,76.57272122853390000000000000000
02/05/2001,92.05354694167940000000000000000,82.76204267730660000000000000000,75.62286149804590000000000000000
03/05/2001,93.29166098066050000000000000000,82.87275051103790000000000000000,75.72461770476910000000000000000
04/05/2001,93.59678421573520000000000000000,82.48880632171420000000000000000,77.72301230804150000000000000000
07/05/2001,93.11730484633200000000000000000,82.55680817333090000000000000000,77.99065950994850000000000000000
08/05/2001,91.89879924798980000000000000000,82.51666250189460000000000000000,77.76014724244730000000000000000
09/05/2001,91.23476205554750000000000000000,82.70305311927770000000000000000,77.35085215755590000000000000000
10/05/2001,91.46423380680650000000000000000,82.87275051103790000000000000000,78.13871276371470000000000000000
11/05/2001,90.27341850639320000000000000000,82.87520840928920000000000000000,77.65976940665180000000000000000
14/05/2001,89.38428171499660000000000000000,82.78641683496440000000000000000,78.07498337846820000000000000000
15/05/2001,88.42042086603060000000000000000,82.83383378872720000000000000000,78.58246712179930000000000000000
16/05/2001,89.32413149844250000000000000000,83.19197004641330000000000000000,79.88681142264090000000000000000
17/05/2001,89.85660665335590000000000000000,83.22945299474420000000000000000,80.88053578088760000000000000000
18/05/2001,89.96100835081090000000000000000,82.82912281707910000000000000000,81.65874779055240000000000000000
21/05/2001,89.38640154641700000000000000000,82.70561342995600000000000000000,81.38445197593520000000000000000
22/05/2001,89.24212052036560000000000000000,82.72619832780980000000000000000,81.82123339873830000000000000000
23/05/2001,88.37683183244850000000000000000,83.04603233774790000000000000000,81.78158496440560000000000000000
24/05/2001,88.44373901165510000000000000000,83.11085940412350000000000000000,82.40614915595050000000000000000
25/05/2001,89.44337201584040000000000000000,82.84561121784760000000000000000,82.40274376895260000000000000000
28/05/2001,88.99330530739540000000000000000,82.77371769399980000000000000000,81.92177339581940000000000000000
29/05/2001,88.52892973686260000000000000000,83.01346518591950000000000000000,81.19723677169310000000000000000
30/05/2001,88.72673650627930000000000000000,83.17261409768500000000000000000,78.90443835438720000000000000000
31/05/2001,87.39627731104680000000000000000,83.17630094506180000000000000000,78.97789741677070000000000000000
01/06/2001,87.46397942703600000000000000000,83.23631462736210000000000000000,80.25751212155610000000000000000
04/06/2001,87.36288996617540000000000000000,83.20333782582510000000000000000,80.60307782120090000000000000000
05/06/2001,87.28180641434490000000000000000,83.90711602508690000000000000000,79.30092269771510000000000000000
06/06/2001,87.30883426495510000000000000000,83.41686773639850000000000000000,79.40235458186710000000000000000
07/06/2001,88.40955673000100000000000000000,83.65344044307710000000000000000,79.92581121183120000000000000000
08/06/2001,88.45486812661220000000000000000,83.75400944652220000000000000000,80.72469878541190000000000000000
11/06/2001,87.83163768901270000000000000000,83.63172900852480000000000000000,79.03003227009580000000000000000
12/06/2001,86.92540975678910000000000000000,83.49388188160300000000000000000,78.67546661909930000000000000000
13/06/2001,86.39492194383240000000000000000,83.30093686888340000000000000000,76.32793876789850000000000000000
14/06/2001,86.34908058936610000000000000000,83.36596876011320000000000000000,78.41527883633060000000000000000
15/06/2001,86.82339286968200000000000000000,83.46950772394520000000000000000,79.90294647055960000000000000000
18/06/2001,85.05346612310650000000000000000,83.42649450454910000000000000000,77.11904259976970000000000000000
19/06/2001,84.53251755154170000000000000000,83.61810815571600000000000000000,76.63661277506600000000000000000
20/06/2001,84.75231757194500000000000000000,83.58676995301310000000000000000,75.14181004427000000000000000000
21/06/2001,88.54270864109530000000000000000,83.65804900229810000000000000000,74.60319133410090000000000000000
22/06/2001,91.21091395206790000000000000000,83.61892745513310000000000000000,75.09178328765790000000000000000
25/06/2001,91.36128949345300000000000000000,83.89574824567510000000000000000,73.47235960886690000000000000000
26/06/2001,90.36973834655800000000000000000,83.76220244069290000000000000000,75.57478067686120000000000000000
27/06/2001,91.20680677869090000000000000000,83.72103264498520000000000000000,76.73820682050360000000000000000
28/06/2001,91.56081862589870000000000000000,83.64084371453960000000000000000,76.96993529764700000000000000000
29/06/2001,91.13963462055670000000000000000,83.65323561822280000000000000000,77.14085329268490000000000000000
02/07/2001,90.37543539350030000000000000000,83.64965118327310000000000000000,75.62464527218770000000000000000
03/07/2001,89.62408764443000000000000000000,83.41809668552420000000000000000,76.02972416365310000000000000000
04/07/2001,87.03405111708490000000000000000,83.31568425839060000000000000000,76.37772228258220000000000000000
05/07/2001,85.55480625403260000000000000000,83.23139883085970000000000000000,76.33799276760660000000000000000
06/07/2001,86.07244258900310000000000000000,83.59025197553570000000000000000,73.29909027518770000000000000000
09/07/2001,86.23858437657740000000000000000,83.53085276779820000000000000000,75.06413478846060000000000000000
10/07/2001,84.91991674362090000000000000000,83.35480580555560000000000000000,74.77329852271060000000000000000
11/07/2001,84.64513359575070000000000000000,83.29038838888860000000000000000,72.72706634018190000000000000000
12/07/2001,83.00478154474760000000000000000,83.30728643936570000000000000000,74.25349052167280000000000000000
13/07/2001,82.25051902747430000000000000000,83.19534965650870000000000000000,74.00141080318480000000000000000
16/07/2001,82.26959751025800000000000000000,83.05975560298380000000000000000,71.81928746331100000000000000000
17/07/2001,84.96695050326120000000000000000,83.08372011093310000000000000000,67.74579596867040000000000000000
18/07/2001,84.85817665350160000000000000000,83.10860633072650000000000000000,73.00071350965670000000000000000
19/07/2001,85.31115813014970000000000000000,83.14649892876600000000000000000,74.66765044513270000000000000000
20/07/2001,86.94303085547120000000000000000,83.04705646201930000000000000000,75.19378273630950000000000000000
23/07/2001,88.27057528250060000000000000000,83.15837877031350000000000000000,75.98918384224950000000000000000
24/07/2001,86.38432278673040000000000000000,83.19606654349860000000000000000,76.01439992216250000000000000000
25/07/2001,85.83979109061350000000000000000,83.21501284251830000000000000000,75.92521121507450000000000000000
26/07/2001,85.52459865629180000000000000000,83.25782123706010000000000000000,76.70123404738350000000000000000
27/07/2001,86.95098022329770000000000000000,83.40058416048430000000000000000,75.67061799665940000000000000000
30/07/2001,88.29495334383530000000000000000,83.22494684795030000000000000000,76.69369354760240000000000000000
31/07/2001,86.76721733704120000000000000000,83.34927553449040000000000000000,76.45977589310320000000000000000
