,Weighted_Performance
02/03/2015,-0.07312294476457610000000
03/03/2015,0.04234964440453640000000
04/03/2015,-0.00964035855280106000000
05/03/2015,0.04208206874849860000000
06/03/2015,-0.01262956207032740000000
09/03/2015,-0.01225486435470340000000
10/03/2015,-0.07558985558943440000000
11/03/2015,0.00638747284918632000000
12/03/2015,0.02420280980564570000000
13/03/2015,-0.02771279850805450000000
16/03/2015,-0.01640029624806470000000
17/03/2015,0.01461415497059950000000
18/03/2015,0.02327682515525960000000
19/03/2015,0.01449140764449490000000
20/03/2015,0.04250558313901000000000
23/03/2015,0.04877502042795230000000
24/03/2015,0.14079227594194200000000
25/03/2015,-0.09182741708414090000000
26/03/2015,-0.07275404713685880000000
27/03/2015,-0.13540279795536300000000
30/03/2015,-0.02544988589687720000000
31/03/2015,-0.02287477624936030000000
01/04/2015,0.14336088388537700000000
02/04/2015,0.08241113778292090000000
03/04/2015,0.04186656579507460000000
06/04/2015,0.14548747662329300000000
07/04/2015,-0.02397187455358720000000
08/04/2015,0.21584104964802200000000
09/04/2015,0.03425916989329350000000
10/04/2015,-0.16458057836790400000000
13/04/2015,-0.03674992662975090000000
14/04/2015,0.14073727975630800000000
15/04/2015,0.12493088366216400000000
16/04/2015,0.01771116131971920000000
17/04/2015,-0.14239565640233000000000
20/04/2015,-0.10327333827052100000000
21/04/2015,-0.03422442742153180000000
22/04/2015,0.14335081692740200000000
23/04/2015,0.10549705088737400000000
24/04/2015,0.05494187456497400000000
27/04/2015,-0.06865507408748500000000
28/04/2015,0.01035738099483840000000
29/04/2015,0.02752082187580740000000
30/04/2015,-0.07237865661749680000000
01/05/2015,-0.08365954841782470000000
04/05/2015,-0.09509015680050540000000
05/05/2015,0.05913058640898390000000
06/05/2015,-0.01125291070942090000000
07/05/2015,0.04413768804877950000000
08/05/2015,-0.03244576780816710000000
11/05/2015,-0.00016600891865218900000
12/05/2015,0.13056612314675500000000
13/05/2015,0.10502624778112400000000
14/05/2015,-0.02434974649607240000000
15/05/2015,0.03748191260038540000000
18/05/2015,0.04546657216615350000000
19/05/2015,-0.09274680101758040000000
20/05/2015,0.08327578091022420000000
21/05/2015,-0.03747124397389540000000
22/05/2015,-0.08413107686912050000000
25/05/2015,-0.02612368637835020000000
26/05/2015,-0.09096527791496390000000
27/05/2015,0.00354537228757676000000
28/05/2015,0.00213431294850759000000
29/05/2015,0.00661308151728014000000
01/06/2015,0.00095354421976392300000
02/06/2015,0.04478107012592590000000
03/06/2015,-0.02156005998870780000000
04/06/2015,0.01013112267361570000000
05/06/2015,-0.00766239204546146000000
08/06/2015,0.04859001434886470000000
09/06/2015,-0.02036966367450040000000
10/06/2015,-0.05052928138067380000000
11/06/2015,0.02225581886597200000000
12/06/2015,-0.00298889045368006000000
15/06/2015,-0.00307742273403313000000
16/06/2015,0.03072918367311430000000
17/06/2015,0.03505021441303440000000
18/06/2015,-0.02272399872440160000000
19/06/2015,-0.06114164123003560000000
22/06/2015,0.01817159156177820000000
23/06/2015,-0.03984962984617840000000
24/06/2015,-0.02818444087207050000000
25/06/2015,-0.01223221594815230000000
26/06/2015,-0.03300295912371790000000
29/06/2015,-0.11191566379220500000000
30/06/2015,0.02816505588454600000000
01/07/2015,-0.05553192199118580000000
02/07/2015,0.02762071591880340000000
03/07/2015,-0.03401007708727580000000
06/07/2015,0.03392919449025600000000
07/07/2015,0.00349751593320111000000
08/07/2015,0.04052071241623820000000
09/07/2015,-0.03451717544305710000000
10/07/2015,-0.04509127091537360000000
13/07/2015,-0.01147298876888280000000
14/07/2015,0.03588183803005210000000
15/07/2015,-0.01054961639982190000000
16/07/2015,0.00175768123175121000000
17/07/2015,-0.02347083851207730000000
20/07/2015,-0.04515012780209310000000
21/07/2015,0.03410934865565430000000
22/07/2015,-0.06507841809491800000000
23/07/2015,0.02393593987350160000000
24/07/2015,-0.04501182217076680000000
27/07/2015,-0.00366366807488977000000
28/07/2015,-0.00712212519782000000000
29/07/2015,-0.01585519242907460000000
30/07/2015,0.02451963572901360000000
31/07/2015,0.00500826580549301000000
03/08/2015,-0.01093101986176680000000
04/08/2015,-0.00062795534265910900000
05/08/2015,0.02097311150433100000000
06/08/2015,-0.01905432701957330000000
07/08/2015,0.00043637321402668300000
10/08/2015,-0.00576523128663279000000
11/08/2015,0.04723313277286280000000
12/08/2015,0.02092112201937110000000
13/08/2015,-0.05645547711676530000000
14/08/2015,0.00886173586088777000000
17/08/2015,0.00788231371715654000000
18/08/2015,0.00445555430285100000000
19/08/2015,0.00025921475877377600000
20/08/2015,-0.00038881373960781300000
21/08/2015,0.05414366763616720000000
24/08/2015,-0.05392821200788560000000
25/08/2015,0.01536002889834590000000
26/08/2015,0.00514914951767513000000
27/08/2015,-0.02740223872533380000000
28/08/2015,-0.12109641111204800000000
31/08/2015,-0.00374050882539586000000
01/09/2015,0.06767397260101290000000
02/09/2015,-0.02019572392956410000000
03/09/2015,0.03234372144838160000000
04/09/2015,-0.05146129049455600000000
07/09/2015,-0.00798088961346445000000
08/09/2015,-0.00485164317918029000000
09/09/2015,0.01581018052711940000000
10/09/2015,0.03836403370348420000000
11/09/2015,-0.02449232590498280000000
14/09/2015,-0.00452534886855194000000
15/09/2015,0.00835427878573273000000
16/09/2015,0.05612280211143050000000
17/09/2015,0.00553531750594944000000
18/09/2015,0.01073407132354020000000
21/09/2015,-0.07019197212683870000000
22/09/2015,-0.13535127585090300000000
23/09/2015,-0.09282949996123780000000
24/09/2015,0.01179318301620030000000
25/09/2015,0.02790739502562310000000
28/09/2015,-0.01725068341465690000000
29/09/2015,0.00254577410534786000000
30/09/2015,0.03640621691672250000000
01/10/2015,-0.02073839871216790000000
02/10/2015,-0.02213362266522730000000
05/10/2015,0.07679383091174680000000
06/10/2015,0.18688750570061800000000
07/10/2015,0.17254366996531300000000
08/10/2015,0.19736652332854600000000
09/10/2015,0.14558404775353400000000
12/10/2015,0.03103045132540070000000
13/10/2015,-0.36262814003022100000000
14/10/2015,0.14554751825513100000000
15/10/2015,0.24901267546190400000000
16/10/2015,-0.10890093250821000000000
19/10/2015,-0.10356826122593600000000
20/10/2015,-0.03920035813543480000000
21/10/2015,-0.14820213967017100000000
22/10/2015,0.14394775544884500000000
23/10/2015,-0.08467809939014740000000
26/10/2015,-0.01731496780572400000000
27/10/2015,-0.00628982691547328000000
28/10/2015,0.04999896151310530000000
29/10/2015,-0.09654319566910520000000
30/10/2015,0.00128102022698993000000
02/11/2015,0.01366523168848190000000
03/11/2015,0.17551681518157200000000
04/11/2015,-0.09126902272406480000000
05/11/2015,-0.01808535094927780000000
06/11/2015,-0.06639077793379680000000
09/11/2015,-0.08645042752292960000000
10/11/2015,0.04165044087936730000000
11/11/2015,-0.01747109100946340000000
12/11/2015,-0.00120505935335387000000
13/11/2015,-0.06503700936981840000000
16/11/2015,0.00427429013802378000000
17/11/2015,0.02174220338249670000000
18/11/2015,0.04444085563842370000000
19/11/2015,0.02590548521914050000000
20/11/2015,0.02600651802991020000000
23/11/2015,-0.04119154572522220000000
24/11/2015,0.02414107945843530000000
25/11/2015,-0.06950890809010420000000
26/11/2015,-0.05881858448029720000000
27/11/2015,-0.11040930681186000000000
30/11/2015,-0.04125959971401430000000
01/12/2015,0.00902752293923802000000
02/12/2015,-0.01404872244598030000000
03/12/2015,0.01575488794574070000000
04/12/2015,-0.01210350236731460000000
07/12/2015,0.00237143250575553000000
08/12/2015,0.01542201395405920000000
09/12/2015,0.06343887748899570000000
10/12/2015,-0.03179872533187160000000
11/12/2015,-0.00439654296581630000000
14/12/2015,0.00959344231448029000000
15/12/2015,-0.01548374876316040000000
16/12/2015,-0.00871828019607465000000
17/12/2015,0.00403980268412588000000
18/12/2015,-0.01432251343371390000000
21/12/2015,-0.01884132764532150000000
22/12/2015,0.01519620962850380000000
23/12/2015,0.01652508643956320000000
24/12/2015,0.00736712158956645000000
25/12/2015,0.00888155707912065000000
28/12/2015,0.00819542629934553000000
29/12/2015,-0.01174787759715790000000
30/12/2015,-0.03025249699536890000000
31/12/2015,0.01064216678991340000000
01/01/2016,-0.00094773959862158300000
04/01/2016,-0.10914352167915200000000
05/01/2016,0.02383203663723250000000
06/01/2016,-0.02477424945475870000000
07/01/2016,-0.00464510698680047000000
08/01/2016,-0.01029841868864090000000
11/01/2016,-0.01461330517638730000000
12/01/2016,-0.01073782918982260000000
13/01/2016,-0.02729691732049770000000
14/01/2016,0.01796442221968460000000
15/01/2016,0.00450789893925107000000
18/01/2016,-0.00625078993873403000000
19/01/2016,-0.01496357178151380000000
20/01/2016,0.01621717432829720000000
21/01/2016,-0.03039454069770120000000
22/01/2016,-0.03579391910889940000000
25/01/2016,-0.01958944181019850000000
26/01/2016,-0.00564621519656907000000
27/01/2016,0.02165168258810110000000
28/01/2016,0.06684080547279590000000
29/01/2016,0.09557859646477060000000
01/02/2016,-0.02433585688205250000000
02/02/2016,-0.15897400570844100000000
03/02/2016,0.28912386525143700000000
04/02/2016,0.10996254423803200000000
05/02/2016,-0.05277678075962900000000
08/02/2016,-0.09019442787721980000000
09/02/2016,-0.01338160820471240000000
10/02/2016,0.08268668708439550000000
11/02/2016,0.04874841833250110000000
12/02/2016,-0.00200878355871370000000
15/02/2016,0.09545383791644830000000
16/02/2016,-0.08438707300290600000000
17/02/2016,0.10599629995464800000000
18/02/2016,-0.02531975839297560000000
19/02/2016,0.00105560765353137000000
22/02/2016,0.20871898013129500000000
23/02/2016,-0.03783629511892050000000
24/02/2016,-0.09212913859778370000000
25/02/2016,0.05407478189774870000000
26/02/2016,-0.23639278164395500000000
29/02/2016,0.19192253893653000000000
01/03/2016,0.18492920261023700000000
02/03/2016,0.04297017686983250000000
03/03/2016,-0.02460740689379860000000
04/03/2016,0.12952381449278900000000
07/03/2016,0.10503593742871500000000
08/03/2016,-0.12209998433761300000000
09/03/2016,0.17771713958777000000000
10/03/2016,-0.06030088127208470000000
11/03/2016,0.21358406589785800000000
14/03/2016,-0.09983672402250740000000
15/03/2016,-0.26570232468300000000000
16/03/2016,0.04495389293280680000000
17/03/2016,0.32511134277726400000000
18/03/2016,-0.00111903354149346000000
21/03/2016,0.00917041498461413000000
22/03/2016,0.07819292928136080000000
23/03/2016,-0.19457363926080200000000
24/03/2016,-0.01136620419336360000000
25/03/2016,0.04194753947783640000000
28/03/2016,0.10600487801027900000000
29/03/2016,-0.03172113604455540000000
30/03/2016,0.09498427135128850000000
31/03/2016,0.18911917773971100000000
01/04/2016,-0.08787104303240960000000
04/04/2016,-0.12620884115102200000000
05/04/2016,-0.16984517628655500000000
06/04/2016,0.03362571632823760000000
07/04/2016,-0.04781551250570040000000
08/04/2016,0.06371641343748280000000
11/04/2016,0.07545344066424040000000
12/04/2016,0.07244993053557800000000
13/04/2016,0.00089992574263295700000
14/04/2016,0.05561368959924070000000
15/04/2016,0.01143552976591180000000
18/04/2016,-0.01744681972349870000000
19/04/2016,0.21317981783317400000000
20/04/2016,0.03528200186219810000000
21/04/2016,-0.13936671815506400000000
22/04/2016,-0.04218145278839970000000
25/04/2016,-0.06109415289040020000000
26/04/2016,0.13365508797944100000000
27/04/2016,0.03523742505118190000000
28/04/2016,0.15556649726241600000000
29/04/2016,0.09815259111540480000000
02/05/2016,-0.04492119009157520000000
03/05/2016,-0.21542201759827800000000
04/05/2016,-0.20011757703081900000000
05/05/2016,0.06681839341598750000000
06/05/2016,0.03248678908261620000000
09/05/2016,-0.00137661164911220000000
10/05/2016,0.00354712323106688000000
11/05/2016,0.03384768894962450000000
12/05/2016,-0.01745663833761260000000
13/05/2016,-0.05699278981563100000000
16/05/2016,0.06307184147316340000000
17/05/2016,0.02029466153032650000000
18/05/2016,-0.11731843766850300000000
19/05/2016,-0.03425376496706210000000
20/05/2016,0.00315906974299738000000
23/05/2016,-0.00097762151603242100000
24/05/2016,-0.01010194064133280000000
25/05/2016,0.00593870343165790000000
26/05/2016,0.00721183761843419000000
27/05/2016,0.01900188250686330000000
30/05/2016,0.02442094578035960000000
31/05/2016,-0.04394009472970390000000
01/06/2016,0.01446706725270240000000
02/06/2016,-0.01077818509751530000000
03/06/2016,0.05383537181287960000000
06/06/2016,0.04195868236636750000000
07/06/2016,0.08908818847669410000000
08/06/2016,0.20006743220726900000000
09/06/2016,-0.11537644437856000000000
10/06/2016,-0.20193455660105300000000
13/06/2016,-0.04033517101250210000000
14/06/2016,-0.08779234110483640000000
15/06/2016,0.11420759849803100000000
16/06/2016,-0.10292490603779900000000
17/06/2016,0.11219290340853500000000
20/06/2016,0.19160934665251100000000
21/06/2016,0.02492363653528800000000
22/06/2016,0.08350381603249110000000
23/06/2016,0.16952053751750400000000
24/06/2016,-0.39833889690892500000000
27/06/2016,-0.16218896873098500000000
28/06/2016,0.32928117874064000000000
29/06/2016,0.07724431416229070000000
30/06/2016,-0.00850551481678825000000
01/07/2016,-0.00045456046949984800000
04/07/2016,-0.03160330456136410000000
05/07/2016,-0.24983943858627000000000
06/07/2016,-0.02728028328632250000000
07/07/2016,-0.06758706586589360000000
08/07/2016,0.16735262460482800000000
11/07/2016,0.01266858344612420000000
12/07/2016,0.05927358303196340000000
13/07/2016,0.00886896680660284000000
14/07/2016,0.14584095420538000000000
15/07/2016,-0.23473475413312400000000
18/07/2016,0.12342396379274000000000
19/07/2016,-0.09131035178361590000000
20/07/2016,-0.03354500683789870000000
21/07/2016,-0.03524667597381830000000
22/07/2016,-0.03732362780083600000000
25/07/2016,-0.13629987769969500000000
26/07/2016,0.00754042851794542000000
27/07/2016,0.01348759706833730000000
28/07/2016,0.03671567368800470000000
29/07/2016,0.08259756819393020000000
01/08/2016,-0.02031543620041440000000
02/08/2016,-0.00918603510433331000000
03/08/2016,0.00721931468082716000000
04/08/2016,0.12322151256948200000000
05/08/2016,0.04301659676013090000000
08/08/2016,0.06464954795739360000000
09/08/2016,0.06822681035379520000000
10/08/2016,0.15031895296432500000000
11/08/2016,0.09032279037547870000000
12/08/2016,-0.14120953336009300000000
15/08/2016,0.12194824866648700000000
16/08/2016,0.04924210606725100000000
17/08/2016,-0.15973804592010100000000
18/08/2016,0.04464835079701540000000
19/08/2016,-0.03271885457123900000000
22/08/2016,-0.10493562322874900000000
23/08/2016,-0.11883947804378500000000
24/08/2016,-0.04276474610543980000000
25/08/2016,0.06164172073337480000000
26/08/2016,-0.01206094398680540000000
29/08/2016,0.01474093243330110000000
30/08/2016,-0.05655881045504100000000
31/08/2016,-0.03251045052516710000000
01/09/2016,0.02022651367170190000000
02/09/2016,-0.00563270607324029000000
05/09/2016,-0.04464103470550410000000
06/09/2016,-0.00140691583235936000000
07/09/2016,0.01708160790577770000000
08/09/2016,0.03796845721534190000000
09/09/2016,-0.16141565713477200000000
12/09/2016,-0.00194185655802048000000
13/09/2016,-0.14460969749515500000000
14/09/2016,0.03867108409304420000000
15/09/2016,0.00014978202380566100000
16/09/2016,-0.01038771251501940000000
19/09/2016,0.03849009317228670000000
20/09/2016,0.03619392121345250000000
21/09/2016,0.09046462665685890000000
22/09/2016,0.03738405023495770000000
23/09/2016,-0.11297409219639600000000
26/09/2016,0.02835497961338900000000
27/09/2016,0.12632115080096300000000
28/09/2016,-0.00731078393033735000000
29/09/2016,-0.08253106089540530000000
30/09/2016,0.05632313937357980000000
03/10/2016,0.04703273862348590000000
04/10/2016,-0.16243167431903300000000
05/10/2016,0.12801514555189400000000
06/10/2016,-0.03877199554770080000000
07/10/2016,-0.01591110643862160000000
10/10/2016,0.09912545043523640000000
11/10/2016,-0.03475354598066080000000
12/10/2016,-0.01138687912520340000000
13/10/2016,-0.02193186599990190000000
14/10/2016,-0.01084513764696580000000
17/10/2016,0.02194901137655850000000
18/10/2016,0.05116790318368640000000
19/10/2016,0.03685742944383380000000
20/10/2016,0.03312800552885590000000
21/10/2016,-0.01603591797168740000000
24/10/2016,0.06589883824669660000000
25/10/2016,0.09141890158160500000000
26/10/2016,-0.11257840174410200000000
27/10/2016,-0.00799782157450558000000
28/10/2016,-0.05933442482489980000000
31/10/2016,0.07576343626324420000000
01/11/2016,-0.09576259295120450000000
02/11/2016,0.02311596545801810000000
03/11/2016,-0.00665607650377301000000
04/11/2016,-0.04888090071106360000000
07/11/2016,0.06553462533914110000000
08/11/2016,0.07608701178904580000000
09/11/2016,-0.04074886641443770000000
10/11/2016,-0.17432791876021400000000
11/11/2016,-0.19972245517170600000000
14/11/2016,-0.05565341736874900000000
15/11/2016,-0.00858756622049928000000
16/11/2016,-0.00111587420675352000000
17/11/2016,-0.00245773264908561000000
18/11/2016,-0.00370598463742590000000
21/11/2016,-0.00179033877610892000000
22/11/2016,-0.00344449574123375000000
23/11/2016,-0.01641766319666530000000
24/11/2016,0.00146302654559400000000
25/11/2016,-0.02790221760292880000000
28/11/2016,0.02134796348899860000000
29/11/2016,0.00719586993118235000000
30/11/2016,-0.03576743715017430000000
01/12/2016,0.00077411835514882300000
02/12/2016,0.05290709289549570000000
05/12/2016,0.10021188336294800000000
06/12/2016,0.06141280154823320000000
07/12/2016,0.09883305795271150000000
08/12/2016,-0.00692591479128334000000
09/12/2016,0.00930619219182667000000
12/12/2016,0.20212747380508800000000
13/12/2016,0.03367417828039330000000
14/12/2016,-0.12620361507214000000000
15/12/2016,-0.21792427632551800000000
16/12/2016,-0.07872780112422820000000
19/12/2016,0.00936334999134205000000
20/12/2016,0.04834459689270430000000
21/12/2016,0.05737363855525050000000
22/12/2016,0.06080921644704880000000
23/12/2016,0.07487507192401970000000
26/12/2016,-0.04469620304779190000000
27/12/2016,0.06821591862623240000000
28/12/2016,0.00591337200612531000000
29/12/2016,-0.02029033782989230000000
30/12/2016,-0.04894681340150310000000
02/01/2017,-0.04096001591306770000000
03/01/2017,-0.00372308775887382000000
04/01/2017,0.14054667301193500000000
05/01/2017,0.15286952121719300000000
06/01/2017,-0.11719384285228700000000
09/01/2017,0.02906039616659330000000
10/01/2017,-0.02187921841098630000000
11/01/2017,-0.03251841664404560000000
12/01/2017,0.18299311158356100000000
13/01/2017,-0.09617161707698280000000
16/01/2017,-0.06540194963234830000000
17/01/2017,0.16560517320182300000000
18/01/2017,-0.00939762803941145000000
19/01/2017,-0.01751410806450860000000
20/01/2017,0.08582574198624410000000
23/01/2017,0.06357323921193500000000
24/01/2017,0.06792260355040720000000
25/01/2017,-0.00145430038573558000000
26/01/2017,-0.08307614541689570000000
27/01/2017,0.12378698030318000000000
30/01/2017,0.02131695354128470000000
31/01/2017,0.01368816962899260000000
01/02/2017,0.07407469799655070000000
02/02/2017,0.13989956772838100000000
03/02/2017,0.12462117917698000000000
06/02/2017,-0.08063333902850190000000
07/02/2017,-0.08654544925546350000000
08/02/2017,0.07601703325662830000000
09/02/2017,0.05818223798510940000000
10/02/2017,0.10799453537774900000000
13/02/2017,0.03071803241018340000000
14/02/2017,0.13061199362354300000000
15/02/2017,0.10721425347710000000000
16/02/2017,-0.05932381074573270000000
17/02/2017,-0.08143416733434180000000
20/02/2017,0.06521599952154570000000
21/02/2017,-0.00145125594764999000000
22/02/2017,0.10270148531391300000000
23/02/2017,0.09010162919283040000000
24/02/2017,-0.17478938580421000000000
27/02/2017,0.02670071419192750000000
28/02/2017,-0.09927537018994330000000
01/03/2017,0.07349807757125570000000
02/03/2017,-0.14557011593563200000000
03/03/2017,0.09995003618442120000000
06/03/2017,0.00520623440013831000000
07/03/2017,0.03018004988256240000000
08/03/2017,-0.01230826018938050000000
09/03/2017,-0.07117674091528330000000
10/03/2017,0.01925140240752020000000
13/03/2017,0.02264635227422470000000
14/03/2017,-0.02303771700558460000000
15/03/2017,0.03614435272631280000000
16/03/2017,0.03723538227443660000000
17/03/2017,0.00753624358924937000000
20/03/2017,0.05642736823738290000000
21/03/2017,-0.07960325575240040000000
22/03/2017,0.04158465457603000000000
23/03/2017,-0.00029721236465519400000
24/03/2017,0.13931943411632600000000
27/03/2017,-0.15434039774513100000000
28/03/2017,-0.07474697995721140000000
29/03/2017,0.02725364154511450000000
30/03/2017,0.08477251491045800000000
31/03/2017,0.00753450888412131000000
03/04/2017,0.01759286564203710000000
04/04/2017,-0.03244380636905240000000
05/04/2017,0.01571756122707480000000
06/04/2017,-0.06789475161194930000000
07/04/2017,-0.02958787080825940000000
10/04/2017,0.02801890763425120000000
11/04/2017,0.00029645436333642100000
12/04/2017,0.02565521389561850000000
13/04/2017,0.01548641533363760000000
14/04/2017,0.03450768637041430000000
17/04/2017,0.04193630656342630000000
18/04/2017,-0.01546918768384850000000
19/04/2017,-0.17442991417686800000000
20/04/2017,0.10844061615821000000000
21/04/2017,-0.05061621960869480000000
24/04/2017,0.08174664381376400000000
25/04/2017,-0.05076894145061100000000
26/04/2017,-0.09670499002581820000000
27/04/2017,0.04685173086358200000000
28/04/2017,-0.01260522659179270000000
01/05/2017,-0.01193604046220930000000
02/05/2017,0.04228801005155740000000
03/05/2017,-0.02459484045191830000000
04/05/2017,-0.01009355679320030000000
05/05/2017,0.00340754022684083000000
08/05/2017,-0.05691287618073060000000
09/05/2017,-0.02143024716110880000000
10/05/2017,0.02423543841216380000000
11/05/2017,0.00295113190792961000000
12/05/2017,0.00000000000000000000000
15/05/2017,0.01375026221510630000000
16/05/2017,0.03731395589785880000000
17/05/2017,-0.12221992876359300000000
18/05/2017,-0.42684644934497000000000
19/05/2017,0.26012693395097500000000
22/05/2017,0.03792651623411980000000
23/05/2017,0.03937799593396460000000
24/05/2017,0.03503960662871500000000
25/05/2017,-0.00138827738766432000000
26/05/2017,0.00850775570478103000000
29/05/2017,-0.02740396282440460000000
30/05/2017,-0.05189178521157360000000
31/05/2017,0.05119621359507390000000
01/06/2017,0.07777323400065720000000
02/06/2017,0.02088421408740480000000
05/06/2017,0.01807346409545720000000
06/06/2017,0.01407600498281710000000
07/06/2017,-0.08620216341149510000000
08/06/2017,0.01166170315038590000000
09/06/2017,0.00072796483563866400000
12/06/2017,0.03899025223396640000000
13/06/2017,0.04009237959981120000000
14/06/2017,0.09481019565499760000000
15/06/2017,-0.15779666367355200000000
16/06/2017,0.08590771881915630000000
19/06/2017,-0.05762058802102920000000
20/06/2017,-0.06878731476930660000000
21/06/2017,0.03601810114782900000000
22/06/2017,-0.00712157820546072000000
23/06/2017,0.02114465563530580000000
26/06/2017,0.03803227551245870000000
27/06/2017,-0.02722201007098450000000
28/06/2017,0.06151658240401990000000
29/06/2017,-0.04853337961879600000000
30/06/2017,0.01729250249762520000000
03/07/2017,0.00713369776613328000000
04/07/2017,0.00814130153927978000000
05/07/2017,0.06565343017852620000000
06/07/2017,0.00852513905321439000000
07/07/2017,-0.00846122033824982000000
10/07/2017,0.01550291202875650000000
11/07/2017,0.00376182822969522000000
12/07/2017,0.04279581007771970000000
13/07/2017,-0.02051390912577510000000
14/07/2017,0.03659409311285950000000
17/07/2017,0.01229436061104850000000
18/07/2017,0.09501112659824760000000
19/07/2017,0.02474813979765540000000
20/07/2017,0.02696905792488700000000
21/07/2017,-0.04175104304811770000000
24/07/2017,-0.07552655904182380000000
25/07/2017,-0.03741642963878220000000
26/07/2017,0.09205876734542560000000
27/07/2017,0.06343050247973480000000
28/07/2017,0.04619457602835590000000
31/07/2017,-0.04184850139252560000000
01/08/2017,0.02290624788513360000000
02/08/2017,0.00598807319152253000000
03/08/2017,0.01505501711154260000000
04/08/2017,-0.03423462638444770000000
07/08/2017,0.00130985129406368000000
08/08/2017,-0.00179569334797252000000
09/08/2017,-0.04486988145856200000000
10/08/2017,-0.00013813386598719900000
11/08/2017,-0.02319200224055480000000
14/08/2017,-0.10769713635845200000000
15/08/2017,-0.01219359184498010000000
16/08/2017,0.02732278475521190000000
17/08/2017,-0.02709379809564890000000
18/08/2017,0.05245400540805810000000
21/08/2017,0.03151778123850580000000
22/08/2017,0.00189246793262273000000
23/08/2017,0.01463571948874570000000
24/08/2017,0.00793831288617848000000
25/08/2017,0.12286875905565600000000
28/08/2017,-0.04650195562322260000000
29/08/2017,-0.00934796145391239000000
30/08/2017,0.01612870574633240000000
31/08/2017,0.04579465759058390000000
01/09/2017,0.12915226252133800000000
04/09/2017,-0.00855944271453683000000
05/09/2017,0.05621330503689390000000
06/09/2017,0.11628620230854800000000
07/09/2017,0.06503820852434590000000
08/09/2017,0.00664784821372200000000
11/09/2017,-0.01764544997804990000000
12/09/2017,-0.07816053066341000000000
13/09/2017,-0.07392734133105420000000
14/09/2017,0.07696468018738110000000
15/09/2017,0.02663692764006290000000
18/09/2017,-0.07769902774534940000000
19/09/2017,-0.01463925119830520000000
20/09/2017,0.02806092022640540000000
21/09/2017,-0.05521073369168790000000
22/09/2017,0.04418064668303640000000
25/09/2017,-0.03313138483081890000000
26/09/2017,0.02022864800921540000000
27/09/2017,0.00598383281309320000000
28/09/2017,-0.00450765121036407000000
29/09/2017,-0.00735723756856052000000
02/10/2017,0.00337223671389841000000
03/10/2017,-0.02828914191229890000000
04/10/2017,0.00190479218998232000000
05/10/2017,-0.00080620722580114700000
06/10/2017,-0.02168652878568080000000
09/10/2017,-0.04228840032605700000000
10/10/2017,-0.01069557612828610000000
11/10/2017,-0.01360480509853640000000
12/10/2017,0.00160712091544536000000
13/10/2017,0.01181125111402070000000
16/10/2017,0.00187173315076556000000
17/10/2017,-0.04730338538288350000000
18/10/2017,-0.01357668816347620000000
19/10/2017,0.00978871403502140000000
20/10/2017,-0.04393363028411530000000
23/10/2017,-0.03539105322096380000000
24/10/2017,-0.04082651629254880000000
25/10/2017,-0.01676008827928130000000
26/10/2017,0.00771070594185486000000
27/10/2017,-0.00964954659047048000000
30/10/2017,0.03459142227825530000000
31/10/2017,-0.01686215071458050000000
01/11/2017,0.00219674269213828000000
02/11/2017,-0.02960179945074150000000
03/11/2017,0.02322630249276790000000
06/11/2017,-0.01113518919121440000000
07/11/2017,0.01121395859361930000000
08/11/2017,-0.00448875810543309000000
09/11/2017,-0.00405603296475988000000
10/11/2017,-0.00750567967328195000000
13/11/2017,-0.00672349757535376000000
14/11/2017,0.00444548498615540000000
15/11/2017,-0.03021662962154030000000
16/11/2017,0.02403739072571300000000
17/11/2017,0.01510915959124100000000
20/11/2017,-0.01261083258273570000000
21/11/2017,0.08952034908705860000000
22/11/2017,0.11663519159822700000000
23/11/2017,0.01774323452507130000000
24/11/2017,-0.04627189389532930000000
27/11/2017,0.09934768638886380000000
28/11/2017,0.03368294225838240000000
29/11/2017,-0.04215686908901800000000
30/11/2017,-0.02703264995611430000000
01/12/2017,-0.00433373340277217000000
04/12/2017,0.04078423241076230000000
05/12/2017,0.03024768520118950000000
06/12/2017,-0.06987258281139560000000
07/12/2017,-0.08535873529440930000000
08/12/2017,0.00299676186134951000000
11/12/2017,0.05804913137646230000000
12/12/2017,-0.06537754425377260000000
13/12/2017,0.03728980188261260000000
14/12/2017,-0.08804498494155920000000
15/12/2017,0.08979544014662660000000
18/12/2017,0.11081585947147900000000
19/12/2017,-0.00015032754232751800000
20/12/2017,0.06742034405972700000000
21/12/2017,-0.01812588233815310000000
22/12/2017,0.05620452119186430000000
25/12/2017,0.03324147673171450000000
26/12/2017,0.05360227561178620000000
27/12/2017,0.05492153566753280000000
28/12/2017,0.09615231073428940000000
29/12/2017,-0.10701836719087600000000
01/01/2018,0.00174083309272454000000
02/01/2018,0.07431545714060690000000
03/01/2018,0.12304192059587700000000
04/01/2018,0.09307459528023620000000
05/01/2018,-0.01044645804207990000000
08/01/2018,-0.04296189625297000000000
09/01/2018,-0.07186496724357350000000
10/01/2018,0.01071496470365130000000
11/01/2018,0.09693408998556300000000
12/01/2018,0.10443216039392800000000
15/01/2018,0.05277060926907560000000
16/01/2018,-0.02525155124733470000000
17/01/2018,0.05142306160081630000000
18/01/2018,0.05507555315810960000000
19/01/2018,-0.01765513185472050000000
22/01/2018,0.03464285125686090000000
23/01/2018,-0.05025800321709760000000
