Date,BRL,THB,TRY
21/02/2001,-0.43296506000000100000000000000,-0.13819496000000400000000000000,-1.06683817999999000000000000000
22/02/2001,-0.83922536999999600000000000000,-0.40412633999999900000000000000,-1.11406776000000000000000000000
23/02/2001,-1.19223174999999000000000000000,-0.64921243000000100000000000000,-6.30302929999999000000000000000
26/02/2001,-1.46552694999999000000000000000,-0.77246816999999500000000000000,-13.54406907999990000000000000000
27/02/2001,-1.56892230999999000000000000000,-0.80511864000000200000000000000,-20.00222095000000000000000000000
28/02/2001,-1.38965534999999000000000000000,-0.66956544999999800000000000000,-26.11039549000000000000000000000
01/03/2001,-1.28741349000000000000000000000,-0.63013991000000400000000000000,-24.84782802999990000000000000000
02/03/2001,-1.21463599000000000000000000000,-0.67078221999999900000000000000,-20.36940592000000000000000000000
05/03/2001,-1.09010347000000000000000000000,-0.80530808000000000000000000000,-16.93814959999990000000000000000
06/03/2001,-0.82682128000000000000000000000,-1.06363027000000000000000000000,-12.91575506000000000000000000000
07/03/2001,-0.52260849999999900000000000000,-1.11587982999999000000000000000,-8.91364110000000000000000000000
08/03/2001,-0.37682406000000200000000000000,-1.15269904000000000000000000000,-6.77849807999999000000000000000
09/03/2001,-0.47005461000000300000000000000,-1.08742463000000000000000000000,-3.84386465999999000000000000000
12/03/2001,-0.59273737999999600000000000000,-0.95443516000000000000000000000,-4.00057678999999000000000000000
13/03/2001,-0.70961671000000500000000000000,-1.06190386000000000000000000000,-4.61215160000000000000000000000
14/03/2001,-0.77333707000000200000000000000,-0.89558699999999700000000000000,-3.71123716000000000000000000000
15/03/2001,-0.87320634999999900000000000000,-0.85896220000000100000000000000,-4.49731795000000000000000000000
16/03/2001,-1.30687194999999000000000000000,-0.94979646999999700000000000000,-3.85794554999999000000000000000
19/03/2001,-1.85621986999999000000000000000,-0.83704750999999900000000000000,-4.67611654999999000000000000000
20/03/2001,-2.28481842000000000000000000000,-0.90065576000000200000000000000,-6.04226988999999000000000000000
21/03/2001,-2.23217733999999000000000000000,-0.91573095000000400000000000000,-6.04299591000000000000000000000
22/03/2001,-2.25870569999999000000000000000,-0.86301071000000000000000000000,-4.80479252000000000000000000000
23/03/2001,-2.30901720999999000000000000000,-0.89473827999999500000000000000,-4.09108338000000000000000000000
26/03/2001,-2.53643443000000000000000000000,-0.94528316999999900000000000000,-3.45892891000000000000000000000
27/03/2001,-2.78589315999999000000000000000,-0.96304222999999900000000000000,-2.75465142999999000000000000000
28/03/2001,-2.50399016000000000000000000000,-0.89827760999999700000000000000,-2.21366070999999000000000000000
29/03/2001,-1.91590993000000000000000000000,-0.81171064999999700000000000000,-1.70456728000000000000000000000
30/03/2001,-1.30054760000000000000000000000,-0.95910043000000300000000000000,-1.67111227999999000000000000000
02/04/2001,-1.19218937999999000000000000000,-1.14060040000000000000000000000,-2.00610500000000000000000000000
03/04/2001,-1.34619461999999000000000000000,-1.34514253999999000000000000000,-3.41542736000000000000000000000
04/04/2001,-1.46785086999999000000000000000,-1.48864802000000000000000000000,-7.12828365000000000000000000000
05/04/2001,-1.46203511000000000000000000000,-1.58703688000000000000000000000,-10.16391918000000000000000000000
06/04/2001,-1.26348722000000000000000000000,-1.54326146000000000000000000000,-12.59357496999990000000000000000
09/04/2001,-1.05573419000000000000000000000,-1.55495380000000000000000000000,-13.88290560999990000000000000000
10/04/2001,-0.75897766000000400000000000000,-1.61714509999999000000000000000,-12.73209619999990000000000000000
11/04/2001,-0.29517522999999900000000000000,-1.45545303999999000000000000000,-12.59489991000000000000000000000
12/04/2001,-0.10889877999999900000000000000,-1.32628975999999000000000000000,-12.17999984000000000000000000000
13/04/2001,0.12380900999999700000000000000,-1.08349985000000000000000000000,-12.10229236000000000000000000000
16/04/2001,0.04576166000000990000000000000,-0.79179463999999800000000000000,-10.29887148999990000000000000000
17/04/2001,-0.54814077000000500000000000000,-0.53907595000000000000000000000,-6.87186690000000000000000000000
18/04/2001,-0.84727468999999900000000000000,-0.40428599999999800000000000000,-5.19454351000000000000000000000
19/04/2001,-0.98929613999999500000000000000,-0.18681007999999900000000000000,-3.10830608000000000000000000000
20/04/2001,-1.13034884999999000000000000000,-0.09917542999999800000000000000,-1.90719296000000000000000000000
23/04/2001,-1.32323601999999000000000000000,-0.13334468000000200000000000000,-2.04115081000000000000000000000
24/04/2001,-1.73986440000000000000000000000,-0.01987112000000340000000000000,-1.00602817999999000000000000000
25/04/2001,-2.40133241000000000000000000000,-0.15621892999999600000000000000,-0.31535194999999700000000000000
26/04/2001,-3.15097569000000000000000000000,-0.22454025999999400000000000000,-0.11945362999999900000000000000
27/04/2001,-3.06822547999999000000000000000,-0.19903327000000400000000000000,0.25369339000000900000000000000
30/04/2001,-2.26595027999999000000000000000,-0.29015190000000100000000000000,2.11866754000000000000000000000
01/05/2001,-1.43460380000000000000000000000,-0.30723714000000500000000000000,3.87723310000001000000000000000
02/05/2001,-0.36496852999999800000000000000,-0.31007310999999700000000000000,5.04976581000000000000000000000
03/05/2001,0.02762277999999170000000000000,-0.30730707999999600000000000000,5.38703828000000000000000000000
04/05/2001,0.07470739999999580000000000000,-0.17640698999999900000000000000,4.24967481000000000000000000000
07/05/2001,0.17733444000000900000000000000,-0.17362593999999900000000000000,3.56166025999999000000000000000
08/05/2001,0.17204062000000200000000000000,-0.13383069000000300000000000000,3.26064189999999000000000000000
09/05/2001,0.20840858999999700000000000000,-0.05127328999999790000000000000,3.78117014999999000000000000000
10/05/2001,-0.16146993000000200000000000000,-0.11679248000000500000000000000,3.67895504999999000000000000000
11/05/2001,-0.55658627000000300000000000000,0.01424866999999440000000000000,3.09283826999999000000000000000
14/05/2001,-1.10360455000000000000000000000,0.09975772999999410000000000000,2.26464428999999000000000000000
15/05/2001,-1.62877407000000000000000000000,0.13963694000000900000000000000,1.67810758999999000000000000000
16/05/2001,-2.24594423999999000000000000000,0.18239853999999500000000000000,1.34284157999999000000000000000
17/05/2001,-2.76808821999999000000000000000,0.23363155000000100000000000000,1.11630818999999000000000000000
18/05/2001,-2.89316671999999000000000000000,0.27626670000000500000000000000,1.20038128999999000000000000000
21/05/2001,-2.63413809000000000000000000000,0.24774326000001000000000000000,1.47442362000000000000000000000
22/05/2001,-2.10684087000000000000000000000,0.18791640999999900000000000000,2.01833815000000000000000000000
23/05/2001,-1.82179341999999000000000000000,0.05124993000000790000000000000,2.18357670000000000000000000000
24/05/2001,-1.88184679999999000000000000000,-0.02846570000000210000000000000,2.12442577000000000000000000000
25/05/2001,-2.05189757999999000000000000000,0.01707163999999920000000000000,1.80380500999999000000000000000
28/05/2001,-1.78446015000000000000000000000,0.04553216000000580000000000000,1.61099040999999000000000000000
29/05/2001,-1.55661056000000000000000000000,0.01991974999999700000000000000,1.39399980999999000000000000000
30/05/2001,-1.20140935000000000000000000000,-0.01138044999999800000000000000,0.95492637000000800000000000000
31/05/2001,-0.90643190000000400000000000000,-0.04550625999999440000000000000,-0.20272046999999500000000000000
01/06/2001,-1.20859964999999000000000000000,0.03127755000000840000000000000,-1.67009352000000000000000000000
04/06/2001,-1.35700439000000000000000000000,0.15352249000000200000000000000,-2.32086026000000000000000000000
05/06/2001,-1.47740058999999000000000000000,0.17624651999998900000000000000,-2.67559452000000000000000000000
06/06/2001,-1.73660936999999000000000000000,0.31814566999999100000000000000,-2.47905648999999000000000000000
07/06/2001,-1.68905050000000000000000000000,0.33509400000000200000000000000,-2.05092680999999000000000000000
08/06/2001,-1.35779817000000000000000000000,0.43437527000000900000000000000,-2.19682436999999000000000000000
11/06/2001,-0.95557320000000300000000000000,0.45993981000000900000000000000,-2.15600283000000000000000000000
12/06/2001,-0.65259343000000300000000000000,0.31497404000000400000000000000,-2.26841368000000000000000000000
13/06/2001,-0.57284591999999800000000000000,0.29214056999999900000000000000,-2.35797352000000000000000000000
14/06/2001,-0.93698653999999500000000000000,0.14744244000000000000000000000,-3.06785296999999000000000000000
15/06/2001,-1.39416232000000000000000000000,0.14458650999999900000000000000,-3.53928150000000000000000000000
18/06/2001,-1.56140898000000000000000000000,-0.03969829000000090000000000000,-3.08624136999999000000000000000
19/06/2001,-1.81172926999999000000000000000,-0.11622302999999500000000000000,-3.15201862999999000000000000000
20/06/2001,-2.03250816000000000000000000000,-0.09349236000000260000000000000,-2.64751301000000000000000000000
21/06/2001,-2.22075406999999000000000000000,-0.07647209000000150000000000000,-3.22389534999999000000000000000
22/06/2001,-1.72191002999999000000000000000,0.07928418000000540000000000000,-4.56859781999999000000000000000
25/06/2001,-0.22039310999999400000000000000,0.10758168000000100000000000000,-4.99433914000000000000000000000
26/06/2001,1.44654369999999000000000000000,0.12735247999999800000000000000,-5.47335597000000000000000000000
27/06/2001,2.82129789000000000000000000000,0.11600599999999000000000000000,-4.95931085999999000000000000000
28/06/2001,3.53627849000000000000000000000,0.13585417999999400000000000000,-4.02716131000000000000000000000
29/06/2001,3.19033537999999000000000000000,0.12169926000000700000000000000,-3.21760065999999000000000000000
02/07/2001,2.84102716000000000000000000000,0.04812183000000300000000000000,-1.81724586000000000000000000000
03/07/2001,2.70085875999999000000000000000,0.00566091000000490000000000000,-1.38606899000000000000000000000
04/07/2001,1.79188096000000000000000000000,-0.07078743999999740000000000000,-1.52798544000000000000000000000
05/07/2001,0.68362125999998900000000000000,-0.16145022000000300000000000000,-1.53172556999999000000000000000
06/07/2001,-0.72004394000000300000000000000,-0.29182603999999800000000000000,-1.93184493000000000000000000000
09/07/2001,-1.88073802999999000000000000000,-0.32300107999999600000000000000,-2.27146305000000000000000000000
10/07/2001,-2.80462778000000000000000000000,-0.32010424999999700000000000000,-1.97722881999999000000000000000
11/07/2001,-3.40168446999999000000000000000,-0.31452777999999500000000000000,-2.31170134999999000000000000000
12/07/2001,-3.67888992999999000000000000000,-0.26648523000000200000000000000,-3.13218854000000000000000000000
13/07/2001,-4.47155684000000000000000000000,-0.32898469000000000000000000000,-2.81700154999999000000000000000
16/07/2001,-5.03303914999999000000000000000,-0.40580038999999900000000000000,-3.05835391000000000000000000000
17/07/2001,-5.18151915000000000000000000000,-0.44298045999999700000000000000,-3.76808669000000000000000000000
18/07/2001,-4.65818254000000000000000000000,-0.44904222999999600000000000000,-4.56795250000000000000000000000
19/07/2001,-3.77933556999999000000000000000,-0.49202241000000300000000000000,-4.34913369999999000000000000000
20/07/2001,-2.61504031000000000000000000000,-0.46103933000000100000000000000,-4.01587807000000000000000000000
23/07/2001,-0.99381557000000000000000000000,-0.42434425999999800000000000000,-2.75872348000000000000000000000
24/07/2001,0.12955765000000000000000000000,-0.37047592000000100000000000000,-0.16173473999999600000000000000
25/07/2001,0.86380382999999800000000000000,-0.29940974000000000000000000000,0.39820612000001000000000000000
26/07/2001,1.42244860000000000000000000000,-0.27100271000000100000000000000,0.72948398999999000000000000000
27/07/2001,0.96972527000001000000000000000,-0.19688971000000300000000000000,1.24010778999998000000000000000
30/07/2001,0.48396383000000000000000000000,-0.12842098999999900000000000000,1.29216782999999000000000000000
31/07/2001,0.89260721999999600000000000000,-0.08566044000000160000000000000,1.17115760999999000000000000000
01/08/2001,0.96295951000000500000000000000,-0.02285191999999990000000000000,1.23405110000001000000000000000
02/08/2001,1.13747763000000000000000000000,0.00857117999999435000000000000,0.93334194000000900000000000000
03/08/2001,0.79332980999999800000000000000,0.01142988000000230000000000000,0.56822794999999900000000000000
06/08/2001,-0.13517082999999700000000000000,0.16856660999999800000000000000,0.19000882999999900000000000000
07/08/2001,-0.31776541000000300000000000000,0.24280858000000900000000000000,-0.23660323999999900000000000000
08/08/2001,-0.35259185999999500000000000000,0.33979611999999100000000000000,-0.84042484999999800000000000000
09/08/2001,-0.22560806000000400000000000000,0.39108217999999000000000000000,-1.76478692999999000000000000000
