Date,BRL,ARS,MXN,COP,CLP,PEN,TRY,RUB,ZAR,CNY,KRW,IDR,INR,PHP,THB,CZK,HUF,PLN
24/03/2000,-0.0074499978712937300000000000000,0.0000028599469669918200000000000,-0.0012837515781818300000000000000,-0.0017523812401535200000000000000,0.0001732675844941750000000000000,-0.0072863043110740700000000000000,-0.0002473001369468950000000000000,0.0004538081940388800000000000000,-0.0007740765391811320000000000000,0.0000278044752247805000000000000,-0.0073379574097231100000000000000,-0.0005662534046137030000000000000,-0.0006908181636763700000000000000,-0.0002462300915384560000000000000,-0.0010074366115651400000000000000,-0.0081466747742936500000000000000,-0.0020631238569866300000000000000,-0.0036989785182130500000000000000
27/03/2000,-0.0105749847752633000000000000000,-0.0000981961932125653000000000000,0.0056159379586277200000000000000,-0.0013147190744911700000000000000,0.0000702885742252284000000000000,0.0074289627854927300000000000000,0.0008016546053813190000000000000,0.0025270834488866500000000000000,0.0028242960429588800000000000000,0.0000092679866132174200000000000,-0.0017800243810415500000000000000,-0.0041353783913580200000000000000,0.0002407507644092690000000000000,0.0003702992675901820000000000000,-0.0012617544999158000000000000000,0.0047800704082107500000000000000,0.0019155223807036400000000000000,0.0128216005086371000000000000000
28/03/2000,0.0052202560587597300000000000000,0.0000009534074545725860000000000,-0.0000387770899036578000000000000,0.0047080937205128800000000000000,0.0008648379611153350000000000000,0.0081949345206113200000000000000,-0.0017865321302286800000000000000,0.0003232050030435400000000000000,-0.0033396713327924000000000000000,0.0000129750369560299000000000000,0.0000045917666869358400000000000,-0.0105200321023066000000000000000,0.0001222488675732030000000000000,-0.0009792951226591370000000000000,0.0003511046188820610000000000000,0.0007003504440089110000000000000,-0.0002355046048517900000000000000,-0.0011731026736938600000000000000
29/03/2000,-0.0005072783386207320000000000000,0.0000019068121818404600000000000,-0.0059769366096114900000000000000,0.0001030642690762850000000000000,0.0026640223306121800000000000000,-0.0051818446196414300000000000000,-0.0058445037837164800000000000000,-0.0034288052955486300000000000000,-0.0036343206001699000000000000000,0.0001167677574039620000000000000,0.0013545685715242900000000000000,0.0014425821889842200000000000000,0.0001373936800121150000000000000,0.0001271084109345340000000000000,-0.0003181511430083890000000000000,0.0033096929726801100000000000000,-0.0018155977457918300000000000000,0.0007984772439478950000000000000
30/03/2000,-0.0025178714381696000000000000000,0.0000009534047274233480000000000,-0.0070443582643932000000000000000,0.0002029424559951580000000000000,-0.0003463066821975340000000000000,-0.0011355340736701200000000000000,0.0035256392512660100000000000000,-0.0093662798181058800000000000000,-0.0097695459272936400000000000000,0.0000602320044329786000000000000,0.0009056925408123360000000000000,-0.0055301828019898300000000000000,0.0003523995413595370000000000000,-0.0023031662797603700000000000000,-0.0016252817803503600000000000000,-0.0180840142928012000000000000000,-0.0005469084179232710000000000000,-0.0174863443886140000000000000000
31/03/2000,0.0080986345048806500000000000000,0.0003040897231098920000000000000,0.0021199551949407700000000000000,-0.0024991643864332400000000000000,-0.0035201818879665900000000000000,0.0025910273383405300000000000000,-0.0009163457829674840000000000000,0.0004518431564427120000000000000,0.0062235831951797200000000000000,0.0000815390873817450000000000000,0.0009076193476131550000000000000,0.0024917375562787800000000000000,-0.0002207088362118670000000000000,-0.0014150675155670300000000000000,-0.0000371330404680019000000000000,0.0016633316230526700000000000000,0.0002025935504664480000000000000,0.0041757022610014300000000000000
03/04/2000,-0.0025261038882374200000000000000,-0.0002993227131072260000000000000,0.0012522001780870900000000000000,-0.0024589328595577100000000000000,0.0002168476792180150000000000000,0.0018806081571517200000000000000,-0.0011385596841494600000000000000,-0.0033805533340252700000000000000,-0.0048861102063244500000000000000,0.0000843118371076560000000000000,-0.0031127809042221000000000000000,-0.0179226875935160000000000000000,-0.0001108464167188000000000000000,-0.0006734238357915050000000000000,0.0015336841411845300000000000000,-0.0023799619119963000000000000000,-0.0011879594494583600000000000000,-0.0013253550231441300000000000000
04/04/2000,-0.0025647406377852000000000000000,0.0000019067976381686100000000000,-0.0066928034831037500000000000000,0.0020562086674700200000000000000,-0.0014425742142846000000000000000,0.0002834507580359370000000000000,0.0022939575032888400000000000000,0.0013198007326199800000000000000,0.0016282992974958300000000000000,0.0000027793900813776300000000000,-0.0004271009874009320000000000000,0.0053216944347300200000000000000,-0.0002255203797543250000000000000,-0.0010365449302493500000000000000,-0.0021692854713433600000000000000,-0.0066024797226709600000000000000,-0.0031945649835794500000000000000,-0.0240933271450184000000000000000
05/04/2000,-0.0010967579745858800000000000000,0.0000019067940024171800000000000,0.0003508991352576690000000000000,-0.0085225411939194600000000000000,-0.0031479856065101800000000000000,0.0011538992901729500000000000000,0.0032980246700796600000000000000,0.0013230982081175800000000000000,0.0001681880897238820000000000000,0.0000148232833017558000000000000,-0.0004190117448915780000000000000,-0.0137210929306274000000000000000,0.0000331679516119745000000000000,0.0010316349281331100000000000000,-0.0042563357115454800000000000000,0.0062288483383610400000000000000,0.0051528858939013300000000000000,0.0037577385148751200000000000000
06/04/2000,0.0017896757998235700000000000000,0.0001077279555561900000000000000,-0.0009286730536928690000000000000,-0.0067996185640681500000000000000,0.0009275502454254670000000000000,-0.0110094537644080000000000000000,-0.0034389760260217600000000000000,0.0016721580832836700000000000000,-0.0022703755462289700000000000000,0.0000657756688628395000000000000,0.0013758318696052400000000000000,-0.0030828893421831400000000000000,0.0002946726336300010000000000000,0.0011404367479114500000000000000,-0.0003037555299345170000000000000,0.0000614685420296086000000000000,-0.0003873075833947750000000000000,0.0139811916652401000000000000000
07/04/2000,0.0032276948909920000000000000000,0.0003031013582700280000000000000,0.0048302766450765900000000000000,-0.0055909706797179900000000000000,-0.0003766824656117230000000000000,0.0057156694414716100000000000000,0.0004483377376848660000000000000,0.0009750777944693540000000000000,0.0021460210174234800000000000000,0.0000528026879468777000000000000,0.0110824634489855000000000000000,0.0188738205080277000000000000000,0.0000265257517696955000000000000,0.0009784429617011480000000000000,0.0010073259976010200000000000000,0.0013513528745696500000000000000,-0.0016909452128144100000000000000,0.0048274031368692000000000000000
10/04/2000,-0.0004991228390537800000000000000,0.0000009530040356591600000000000,0.0020690234566322900000000000000,0.0037357909449370400000000000000,0.0008148072785806240000000000000,0.0008677071741750710000000000000,0.0010870434561907700000000000000,0.0013241302996064300000000000000,0.0019664548194225800000000000000,0.0000333476295887884000000000000,-0.0024283172487722800000000000000,0.0046942105818108800000000000000,0.0003845443528364970000000000000,-0.0005910689943697210000000000000,-0.0012458335635697400000000000000,-0.0028422983680403100000000000000,0.0034185870249938200000000000000,-0.0020556283559235800000000000000
11/04/2000,0.0000716715663136367000000000000,-0.0003984348616484240000000000000,-0.0066240197102096400000000000000,0.0016324399271512000000000000000,0.0004220475725153390000000000000,0.0025843378061244500000000000000,0.0012946742503468200000000000000,-0.0002471215681340480000000000000,-0.0053769356430426800000000000000,0.0001565337321808320000000000000,0.0000473139764664191000000000000,0.0007728428488913040000000000000,0.0000426128091328347000000000000,0.0001294181089115830000000000000,-0.0003163695326223290000000000000,-0.0013229138295552200000000000000,-0.0003612912112360890000000000000,0.0022736771832059400000000000000
12/04/2000,-0.0070943874404275100000000000000,0.0001020068173851980000000000000,-0.0025927609343542700000000000000,0.0024239090911084900000000000000,0.0003176594875861670000000000000,0.0005955846990912220000000000000,-0.0014486002484638100000000000000,0.0034266510494877200000000000000,0.0022640601514299000000000000000,0.0000259322168913684000000000000,0.0013529599421917700000000000000,0.0001226813716996530000000000000,0.0001514975057884660000000000000,-0.0011849969799826300000000000000,-0.0007025944912748540000000000000,-0.0025029683758103500000000000000,0.0022631686366720500000000000000,0.0057569317541707200000000000000
13/04/2000,-0.0146180888904408000000000000000,0.0000009532856658874260000000000,-0.0013068983719507000000000000000,0.0007977697047431810000000000000,0.0001210811155629500000000000000,0.0068106239377167900000000000000,-0.0016493999743554300000000000000,-0.0004239373336558760000000000000,0.0017812821271081700000000000000,0.0000935356234806662000000000000,0.0015616278601112200000000000000,0.0040566180546351500000000000000,0.0001514745577709940000000000000,0.0001344618314452350000000000000,0.0062777950606780800000000000000,-0.0008969103318098030000000000000,-0.0000771988062641651000000000000,-0.0021182469302707400000000000000
14/04/2000,-0.0016644858630129700000000000000,-0.0000981931975782262000000000000,-0.0083018286150379400000000000000,-0.0027676847649278600000000000000,-0.0051000670697088500000000000000,-0.0034179979526996600000000000000,0.0013670035216175900000000000000,0.0028191181484245400000000000000,-0.0024673149549577700000000000000,0.0000722294451981703000000000000,-0.0041463903088613400000000000000,-0.0012012108196737700000000000000,-0.0002186987433538600000000000000,0.0001216870935655450000000000000,-0.0014319557725031300000000000000,0.0013293771202468900000000000000,0.0018406203702974500000000000000,-0.0159182186874713000000000000000
17/04/2000,0.0042612069300256000000000000000,0.0001010530491232380000000000000,-0.0000345404451375345000000000000,-0.0040772622050028800000000000000,-0.0085992563821225800000000000000,-0.0016820558626757500000000000000,0.0003556583050361310000000000000,-0.0128912235210533000000000000000,-0.0065758433679245700000000000000,0.0000814833677157938000000000000,-0.0023275380387285000000000000000,-0.0129408150729950000000000000000,0.0001429643325360820000000000000,-0.0010515119028303400000000000000,-0.0019493899207117600000000000000,-0.0011124355537358000000000000000,-0.0049035498371636100000000000000,-0.0075066260696208800000000000000
18/04/2000,0.0099583992334768000000000000000,-0.0000981929167468272000000000000,0.0064582324876205900000000000000,0.0006876810806280160000000000000,0.0070599544738937700000000000000,0.0029230458202476900000000000000,-0.0035069426416697000000000000000,0.0040953846789800100000000000000,0.0042508601107091200000000000000,0.0001212868068752160000000000000,0.0030997543195055200000000000000,-0.0063430560192689600000000000000,0.0002669382763688510000000000000,0.0007197816024087020000000000000,0.0005919407238668930000000000000,0.0016338927443116400000000000000,0.0005216945425293960000000000000,0.0067354851024750100000000000000
19/04/2000,-0.0064103344977621500000000000000,0.0000019067503729559500000000000,0.0044082283607935300000000000000,0.0044381188848770900000000000000,0.0000049950823412175900000000000,0.0007637218322934660000000000000,-0.0016492861587093900000000000000,0.0051570992878069800000000000000,-0.0066499337435195400000000000000,0.0000361054445662016000000000000,0.0007779874540428630000000000000,-0.0120415559070543000000000000000,0.0001798118604961470000000000000,-0.0004153086966718430000000000000,-0.0014245621311920900000000000000,0.0013954221653034400000000000000,0.0025263208317032200000000000000,0.0057191998858228900000000000000
20/04/2000,-0.0019007101662852200000000000000,0.0008148029652186390000000000000,-0.0002855311658439500000000000000,-0.0004342608328613600000000000000,-0.0018368746906033900000000000000,0.0001882383216214920000000000000,-0.0026221303644849200000000000000,0.0002753676175071950000000000000,-0.0055871637809530800000000000000,0.0001009031760824720000000000000,0.0004083148973899870000000000000,-0.0143998544848207000000000000000,0.0001949173878157600000000000000,-0.0001944590949635720000000000000,0.0012424638410678400000000000000,0.0026386296788323000000000000000,0.0011836624419733300000000000000,0.0005431024255807210000000000000
