Date,F12703M Index,F12701Y Index,F12702Y Index,F12703Y Index,F12704Y Index,F12705Y Index,F12706Y Index,F12707Y Index,F12708Y Index,F12709Y Index,F12710Y Index,F12715Y Index,F12720Y Index,F12730Y Index,F10103M Index,F10101Y Index,F10102Y Index,F10103Y Index,F10104Y Index,F10105Y Index,F10106Y Index,F10107Y Index,F10108Y Index,F10109Y Index,F10110Y Index,F10115Y Index,F10120Y Index,F10130Y Index,F25603M Index,F25601Y Index,F25602Y Index,F25603Y Index,F25604Y Index,F25605Y Index,F25606Y Index,F25607Y Index,F25608Y Index,F25609Y Index,F25610Y Index,F25615Y Index,F25620Y Index,F25630Y Index,F91003M Index,F91001Y Index,F91002Y Index,F91003Y Index,F91004Y Index,F91005Y Index,F91006Y Index,F91007Y Index,F91008Y Index,F91009Y Index,F91010Y Index,F91015Y Index,F91020Y Index,F91030Y Index,F11003M Index,F11001Y Index,F11002Y Index,F11003Y Index,F11004Y Index,F11005Y Index,F11006Y Index,F11007Y Index,F11008Y Index,F11009Y Index,F11010Y Index,F11015Y Index,F11020Y Index,F11030Y Index,F10503M Index,F10501Y Index,F10502Y Index,F10503Y Index,F10504Y Index,F10505Y Index,F10506Y Index,F10507Y Index,F10508Y Index,F10509Y Index,F10510Y Index,F10515Y Index,F10520Y Index,F10530Y Index,F26603M Index,F26601Y Index,F26602Y Index,F26603Y Index,F26604Y Index,F26605Y Index,F26606Y Index,F26607Y Index,F26608Y Index,F26609Y Index,F26610Y Index,F26615Y Index,F26620Y Index,F26630Y Index,F25003M Index,F25001Y Index,F25002Y Index,F25003Y Index,F25004Y Index,F25005Y Index,F25006Y Index,F25007Y Index,F25008Y Index,F25009Y Index,F25010Y Index,F25015Y Index,F25020Y Index,F25030Y Index,F25903M Index,F25901Y Index,F25902Y Index,F25903Y Index,F25904Y Index,F25905Y Index,F25906Y Index,F25907Y Index,F25908Y Index,F25909Y Index,F25910Y Index,F25915Y Index,F25920Y Index,F25930Y Index,F08203M Index,F08201Y Index,F08202Y Index,F08203Y Index,F08204Y Index,F08205Y Index,F08206Y Index,F08207Y Index,F08208Y Index,F08209Y Index,F08210Y Index,F08215Y Index,F08220Y Index,F08230Y Index
2018-01-31,1.6480000000000001,1.7429999999999999,1.968,2.159,2.313,2.43,2.556,2.6470000000000002,2.716,2.7720000000000002,2.825,3.065,3.315,3.572,1.488,1.584,1.8239999999999998,1.9649999999999999,2.061,2.12,2.174,2.213,2.25,2.295,2.319,2.372,2.386,2.344,-1.046,-0.977,-0.878,-0.697,-0.532,-0.393,-0.267,-0.176,-0.094,-0.01,0.066,0.34,0.473,0.55,-0.709,-0.662,-0.528,-0.338,-0.129,0.054,0.227,0.351,0.477,0.595,0.703,1.054,1.201,1.388,0.398,0.476,0.68,0.84,0.961,1.073,1.184,1.264,1.355,1.445,1.533,1.8519999999999999,1.996,1.913,-0.16,-0.138,-0.122,-0.11,-0.087,-0.065,-0.034,-0.012,0.017,0.048,0.083,0.318,0.56,0.802,0.392,0.505,0.718,1.01,1.21,1.3679999999999999,1.514,1.6179999999999999,1.72,1.812,1.871,2.04,2.081,2.081,1.669,1.748,1.913,2.096,2.2640000000000002,2.42,2.5869999999999997,2.706,2.816,2.9290000000000003,3.043,3.343,3.521,3.481,-0.906,-0.778,-0.53,-0.272,-0.015,0.198,0.388,0.525,0.663,0.787,0.907,1.397,1.69,1.779,1.516,1.866,2.175,2.326,2.428,2.524,2.6029999999999998,2.659,2.69,2.708,2.723,2.77,2.86,2.985
2018-02-28,1.7570000000000001,1.8199999999999998,1.955,2.123,2.266,2.393,2.526,2.62,2.694,2.758,2.823,3.089,3.351,3.57,1.416,1.53,1.756,1.9060000000000001,2.001,2.057,2.108,2.144,2.188,2.239,2.262,2.371,2.406,2.344,-1.008,-0.972,-0.894,-0.748,-0.591,-0.454,-0.314,-0.214,-0.113,-0.021,0.061,0.383,0.552,0.649,-0.735,-0.703,-0.578,-0.391,-0.187,0.001,0.183,0.313,0.452,0.569,0.681,1.047,1.216,1.3599999999999999,0.406,0.5,0.72,0.878,1.004,1.11,1.218,1.295,1.3860000000000001,1.474,1.558,1.8599999999999999,1.979,1.874,-0.188,-0.165,-0.156,-0.148,-0.126,-0.104,-0.072,-0.05,-0.019,0.014,0.05,0.285,0.523,0.755,0.484,0.591,0.809,1.102,1.299,1.479,1.633,1.7429999999999999,1.857,1.947,1.998,2.177,2.214,2.23,1.6680000000000001,1.7469999999999999,1.8860000000000001,2.062,2.252,2.441,2.618,2.745,2.866,2.983,3.089,3.3970000000000002,3.566,3.525,-0.869,-0.785,-0.593,-0.375,-0.141,0.067,0.27,0.414,0.562,0.692,0.814,1.305,1.603,1.693,1.718,2.003,2.283,2.441,2.5460000000000003,2.641,2.731,2.7960000000000003,2.8369999999999997,2.866,2.888,2.956,3.033,3.168
2018-03-30,2.114,1.9340000000000002,2.008,2.107,2.23,2.33,2.428,2.496,2.547,2.585,2.622,2.85,3.115,3.324,1.495,1.562,1.768,1.8980000000000001,1.97,1.994,2.023,2.044,2.07,2.11,2.12,2.194,2.233,2.212,-1.044,-0.971,-0.906,-0.779,-0.637,-0.507,-0.369,-0.273,-0.175,-0.08,-0.005,0.312,0.461,0.563,-0.777,-0.725,-0.629,-0.465,-0.287,-0.124,0.045,0.164,0.29,0.406,0.51,0.881,1.056,1.212,0.543,0.607,0.774,0.897,0.989,1.059,1.143,1.201,1.27,1.346,1.418,1.666,1.756,1.681,-0.189,-0.144,-0.137,-0.134,-0.119,-0.102,-0.075,-0.056,-0.028,0.004,0.039,0.262,0.498,0.74,0.679,0.761,0.95,1.18,1.3439999999999999,1.487,1.615,1.705,1.792,1.8559999999999999,1.897,2.051,2.091,2.086,1.772,1.7690000000000001,1.884,2.019,2.163,2.307,2.452,2.555,2.664,2.774,2.883,3.205,3.464,3.42,-0.808,-0.787,-0.608,-0.409,-0.181,0.005,0.195,0.328,0.453,0.578,0.692,1.163,1.442,1.5110000000000001,1.903,2.079,2.293,2.41,2.4859999999999998,2.555,2.629,2.68,2.71,2.73,2.749,2.803,2.872,3.015
2018-04-30,2.008,1.959,2.05,2.175,2.31,2.429,2.5460000000000003,2.629,2.69,2.741,2.786,2.993,3.205,3.399,1.487,1.605,1.849,2.011,2.108,2.15,2.197,2.231,2.263,2.294,2.311,2.384,2.416,2.38,-0.953,-0.863,-0.771,-0.659,-0.512,-0.398,-0.275,-0.188,-0.09,-0.013,0.055,0.347,0.507,0.601,-0.691,-0.677,-0.58,-0.411,-0.225,-0.055,0.115,0.237,0.365,0.481,0.587,0.958,1.1320000000000001,1.304,0.498,0.568,0.73,0.868,0.982,1.073,1.175,1.248,1.331,1.416,1.501,1.771,1.8780000000000001,1.81,-0.201,-0.143,-0.132,-0.129,-0.112,-0.092,-0.062,-0.041,-0.012,0.019,0.054,0.278,0.509,0.742,0.676,0.77,0.945,1.162,1.329,1.4809999999999999,1.613,1.708,1.798,1.877,1.947,2.105,2.143,2.156,1.75,1.8090000000000002,1.909,2.052,2.25,2.378,2.566,2.701,2.7880000000000003,2.876,2.9619999999999997,3.313,3.488,3.452,-0.801,-0.811,-0.641,-0.436,-0.198,0.005,0.197,0.335,0.487,0.612,0.735,1.199,1.465,1.534,1.912,2.219,2.507,2.641,2.723,2.785,2.851,2.8970000000000002,2.922,2.936,2.948,2.981,3.022,3.1390000000000002
2018-05-31,1.779,1.846,1.9849999999999999,2.095,2.218,2.327,2.441,2.524,2.586,2.638,2.683,2.908,3.14,3.294,1.466,1.625,1.863,2.007,2.095,2.126,2.164,2.191,2.212,2.23,2.245,2.284,2.281,2.241,-0.922,-0.886,-0.843,-0.756,-0.645,-0.545,-0.43,-0.348,-0.257,-0.172,-0.094,0.24,0.428,0.507,-0.667,-0.713,-0.675,-0.574,-0.436,-0.287,-0.12,0.0,0.132,0.252,0.36,0.731,0.909,1.07,0.328,0.406,0.562,0.687,0.801,0.902,1.005,1.078,1.162,1.2429999999999999,1.322,1.627,1.751,1.7069999999999999,-0.197,-0.149,-0.141,-0.14,-0.125,-0.107,-0.079,-0.058,-0.03,0.002,0.038,0.258,0.483,0.71,0.656,0.747,0.875,1.059,1.201,1.322,1.441,1.526,1.603,1.677,1.742,1.9060000000000001,1.935,1.931,1.671,1.764,1.877,2.012,2.164,2.304,2.464,2.578,2.678,2.775,2.8689999999999998,3.177,3.357,3.321,-0.809,-0.799,-0.646,-0.49,-0.297,-0.139,0.027,0.146,0.279,0.4,0.517,0.973,1.227,1.302,1.959,2.202,2.429,2.551,2.62,2.678,2.743,2.789,2.823,2.846,2.8609999999999998,2.891,2.94,3.038
2018-06-29,1.919,1.904,1.978,2.06,2.174,2.282,2.401,2.485,2.548,2.599,2.646,2.85,3.03,3.178,1.532,1.673,1.881,1.988,2.058,2.079,2.107,2.127,2.141,2.16,2.173,2.216,2.223,2.183,-0.885,-0.837,-0.785,-0.68,-0.568,-0.473,-0.361,-0.283,-0.218,-0.136,-0.07,0.226,0.407,0.507,-0.76,-0.746,-0.689,-0.568,-0.425,-0.282,-0.121,-0.007,0.12,0.24,0.346,0.71,0.896,1.063,0.474,0.549,0.685,0.803,0.907,0.996,1.089,1.156,1.231,1.308,1.391,1.661,1.799,1.7610000000000001,-0.182,-0.138,-0.13,-0.132,-0.12,-0.106,-0.08,-0.061,-0.034,-0.002,0.034,0.256,0.477,0.708,0.627,0.727,0.901,1.103,1.24,1.359,1.478,1.561,1.6480000000000001,1.721,1.784,1.929,1.97,1.962,1.657,1.74,1.8239999999999998,1.952,2.08,2.219,2.378,2.491,2.598,2.706,2.8120000000000003,3.118,3.278,3.246,-0.777,-0.773,-0.631,-0.47,-0.284,-0.129,0.04,0.159,0.293,0.418,0.544,1.028,1.279,1.35,1.983,2.281,2.536,2.627,2.6710000000000003,2.723,2.771,2.805,2.823,2.8369999999999997,2.851,2.8810000000000002,2.917,2.999
2018-07-31,1.9300000000000002,1.976,2.028,2.091,2.188,2.288,2.411,2.499,2.5629999999999997,2.618,2.665,2.8689999999999998,3.056,3.191,1.689,1.8239999999999998,2.026,2.135,2.207,2.234,2.257,2.273,2.291,2.311,2.316,2.367,2.37,2.306,-0.857,-0.8,-0.71,-0.588,-0.478,-0.384,-0.279,-0.204,-0.134,-0.061,-0.001,0.323,0.507,0.584,-0.747,-0.693,-0.604,-0.468,-0.319,-0.175,-0.02,0.091,0.212,0.327,0.431,0.795,0.964,1.131,0.529,0.607,0.75,0.87,0.967,1.054,1.146,1.211,1.285,1.3599999999999999,1.423,1.7029999999999998,1.825,1.792,-0.178,-0.127,-0.119,-0.119,-0.104,-0.085,-0.056,-0.035,-0.005,0.027,0.065,0.302,0.523,0.741,0.665,0.789,1.032,1.274,1.422,1.533,1.6320000000000001,1.7029999999999998,1.776,1.837,1.885,2.036,2.07,2.062,1.686,1.762,1.841,1.9569999999999999,2.086,2.222,2.373,2.48,2.576,2.672,2.762,3.019,3.179,3.15,-0.76,-0.732,-0.554,-0.369,-0.167,-0.006,0.164,0.285,0.417,0.54,0.661,1.1400000000000001,1.384,1.447,2.051,2.383,2.67,2.762,2.797,2.834,2.877,2.908,2.925,2.941,2.957,2.982,3.024,3.083
2018-08-31,1.8980000000000001,1.937,1.9449999999999998,1.987,2.068,2.173,2.288,2.37,2.434,2.489,2.535,2.757,2.972,3.114,1.592,1.877,2.052,2.095,2.133,2.148,2.172,2.189,2.201,2.216,2.222,2.26,2.281,2.234,-0.881,-0.842,-0.766,-0.656,-0.564,-0.471,-0.372,-0.302,-0.235,-0.153,-0.086,0.245,0.429,0.533,-0.714,-0.708,-0.635,-0.52,-0.389,-0.258,-0.109,-0.003,0.116,0.23,0.333,0.695,0.872,1.05,0.555,0.626,0.757,0.866,0.954,1.035,1.121,1.181,1.254,1.328,1.4,1.683,1.823,1.798,-0.184,-0.123,-0.112,-0.11,-0.091,-0.069,-0.034,-0.009,0.025,0.063,0.104,0.357,0.599,0.836,0.682,0.782,0.976,1.182,1.309,1.41,1.514,1.587,1.658,1.7189999999999999,1.764,1.9020000000000001,1.955,1.992,1.6600000000000001,1.659,1.661,1.7349999999999999,1.8399999999999999,1.972,2.1310000000000002,2.242,2.343,2.444,2.542,2.8040000000000003,2.972,2.943,-0.821,-0.727,-0.562,-0.395,-0.229,-0.078,0.088,0.206,0.334,0.459,0.583,1.087,1.331,1.3900000000000001,2.138,2.414,2.627,2.689,2.708,2.7359999999999998,2.774,2.8,2.8209999999999997,2.8449999999999998,2.864,2.8970000000000002,2.9539999999999997,3.037
2018-09-28,1.8559999999999999,1.9060000000000001,1.9889999999999999,2.071,2.175,2.279,2.411,2.505,2.576,2.638,2.691,2.901,3.102,3.231,1.725,2.002,2.211,2.266,2.298,2.323,2.358,2.383,2.396,2.409,2.42,2.443,2.437,2.3890000000000002,-0.87,-0.819,-0.714,-0.581,-0.456,-0.343,-0.226,-0.142,-0.084,-0.003,0.056,0.383,0.555,0.631,-0.706,-0.674,-0.556,-0.399,-0.242,-0.095,0.055,0.161,0.274,0.381,0.476,0.808,0.968,1.12,0.625,0.706,0.855,0.984,1.084,1.174,1.267,1.332,1.412,1.49,1.534,1.847,1.9569999999999999,1.95,-0.196,-0.132,-0.113,-0.107,-0.084,-0.058,-0.018,0.009,0.046,0.086,0.13,0.388,0.635,0.892,0.729,0.851,1.08,1.305,1.459,1.581,1.69,1.767,1.8359999999999999,1.9,1.9449999999999998,2.076,2.128,2.172,1.69,1.7069999999999999,1.738,1.827,1.94,2.068,2.216,2.32,2.422,2.523,2.623,2.873,3.021,2.99,-0.81,-0.691,-0.478,-0.277,-0.075,0.095,0.251,0.362,0.487,0.602,0.72,1.202,1.437,1.4849999999999999,2.267,2.573,2.8209999999999997,2.883,2.904,2.931,2.967,2.991,3.01,3.028,3.041,3.078,3.137,3.206
2018-10-31,1.842,1.9,1.9649999999999999,2.029,2.129,2.2359999999999998,2.366,2.458,2.535,2.6,2.654,2.872,3.086,3.197,1.851,2.111,2.317,2.375,2.406,2.422,2.438,2.449,2.46,2.482,2.475,2.523,2.541,2.5,-0.86,-0.827,-0.736,-0.621,-0.508,-0.401,-0.283,-0.199,-0.122,-0.032,0.032,0.343,0.499,0.565,-0.851,-0.796,-0.652,-0.491,-0.336,-0.19,-0.035,0.075,0.192,0.303,0.399,0.747,0.919,1.063,0.62,0.67,0.774,0.87,0.954,1.031,1.119,1.182,1.266,1.346,1.416,1.744,1.9020000000000001,1.907,-0.251,-0.152,-0.132,-0.127,-0.106,-0.08,-0.041,-0.012,0.027,0.07,0.115,0.384,0.635,0.881,0.812,0.923,1.139,1.347,1.4809999999999999,1.599,1.7029999999999998,1.776,1.8559999999999999,1.919,1.962,2.088,2.143,2.18,1.704,1.717,1.74,1.811,1.909,2.028,2.169,2.269,2.364,2.458,2.551,2.801,2.971,2.942,-0.738,-0.637,-0.433,-0.248,-0.07,0.084,0.246,0.361,0.483,0.601,0.718,1.185,1.418,1.446,2.347,2.658,2.88,2.928,2.948,2.973,3.019,3.052,3.084,3.118,3.146,3.211,3.308,3.424
2018-11-30,1.911,1.9260000000000002,1.974,2.054,2.153,2.25,2.3609999999999998,2.439,2.501,2.559,2.608,2.838,3.071,3.206,1.804,2.007,2.147,2.192,2.2,2.202,2.217,2.228,2.242,2.266,2.2720000000000002,2.348,2.408,2.388,-0.888,-0.847,-0.787,-0.683,-0.583,-0.486,-0.375,-0.296,-0.21,-0.13,-0.054,0.265,0.427,0.517,-0.829,-0.778,-0.663,-0.527,-0.387,-0.253,-0.104,0.001,0.118,0.222,0.331,0.694,0.876,1.021,0.645,0.68,0.767,0.832,0.894,0.954,1.038,1.097,1.176,1.262,1.3479999999999999,1.798,2.082,2.152,-0.281,-0.165,-0.145,-0.141,-0.125,-0.106,-0.071,-0.047,-0.009,0.033,0.078,0.339,0.577,0.815,0.784,0.879,1.049,1.234,1.358,1.467,1.573,1.649,1.7229999999999999,1.7850000000000001,1.835,1.962,2.018,2.06,1.7309999999999999,1.7269999999999999,1.778,1.873,1.98,2.096,2.226,2.319,2.402,2.487,2.5709999999999997,2.836,2.992,2.966,-0.704,-0.615,-0.457,-0.307,-0.159,-0.021,0.133,0.242,0.358,0.474,0.591,1.07,1.298,1.329,2.461,2.676,2.806,2.82,2.823,2.841,2.878,2.903,2.9370000000000003,2.977,3.007,3.083,3.203,3.354
2018-12-31,1.9769999999999999,1.8980000000000001,1.8519999999999999,1.833,1.888,1.9769999999999999,2.094,2.177,2.242,2.295,2.339,2.541,2.752,2.88,1.653,1.791,1.838,1.863,1.8860000000000001,1.888,1.9020000000000001,1.912,1.929,1.966,1.974,2.112,2.207,2.186,-0.871,-0.835,-0.798,-0.732,-0.662,-0.603,-0.496,-0.419,-0.335,-0.258,-0.177,0.144,0.282,0.368,-0.783,-0.732,-0.665,-0.564,-0.434,-0.301,-0.154,-0.049,0.067,0.166,0.27,0.604,0.776,0.918,0.653,0.679,0.749,0.813,0.869,0.926,0.997,1.049,1.117,1.197,1.2770000000000001,1.653,1.858,1.865,-0.306,-0.199,-0.172,-0.17,-0.167,-0.162,-0.141,-0.125,-0.092,-0.051,-0.004,0.261,0.484,0.705,0.816,0.899,1.052,1.208,1.326,1.431,1.536,1.611,1.682,1.7469999999999999,1.7930000000000001,1.916,1.9729999999999999,2.018,1.71,1.714,1.704,1.755,1.83,1.923,2.043,2.13,2.211,2.294,2.376,2.642,2.81,2.786,-0.561,-0.483,-0.366,-0.256,-0.125,-0.002,0.141,0.243,0.356,0.465,0.575,1.048,1.29,1.321,2.505,2.557,2.4939999999999998,2.453,2.468,2.502,2.55,2.585,2.623,2.665,2.698,2.7640000000000002,2.896,3.076
2019-01-31,1.984,1.8719999999999999,1.778,1.75,1.7810000000000001,1.854,1.975,2.062,2.142,2.208,2.262,2.473,2.71,2.85,1.673,1.741,1.763,1.7650000000000001,1.78,1.78,1.802,1.818,1.846,1.8820000000000001,1.9,2.056,2.181,2.148,-0.873,-0.834,-0.799,-0.749,-0.69,-0.623,-0.538,-0.478,-0.407,-0.331,-0.263,0.046,0.217,0.299,-0.627,-0.64,-0.597,-0.529,-0.439,-0.346,-0.229,-0.145,-0.046,0.048,0.14,0.467,0.643,0.796,0.676,0.697,0.754,0.812,0.86,0.912,0.978,1.026,1.092,1.164,1.24,1.573,1.75,1.763,-0.259,-0.193,-0.177,-0.174,-0.172,-0.171,-0.149,-0.133,-0.098,-0.056,-0.013,0.233,0.433,0.629,0.958,1.026,1.139,1.254,1.328,1.3900000000000001,1.4809999999999999,1.546,1.626,1.694,1.7349999999999999,1.866,1.931,1.96,1.724,1.701,1.671,1.696,1.745,1.819,1.924,2.0,2.084,2.172,2.26,2.549,2.737,2.7119999999999997,-0.599,-0.523,-0.413,-0.298,-0.17,-0.055,0.08,0.177,0.28,0.389,0.494,0.941,1.178,1.193,2.471,2.503,2.459,2.42,2.415,2.435,2.481,2.513,2.558,2.604,2.64,2.725,2.867,3.071
2019-02-28,1.784,1.745,1.65,1.6219999999999999,1.6480000000000001,1.709,1.8239999999999998,1.9060000000000001,1.988,2.059,2.116,2.333,2.588,2.743,1.725,1.7610000000000001,1.7730000000000001,1.78,1.8010000000000002,1.814,1.85,1.877,1.9060000000000001,1.939,1.96,2.115,2.224,2.191,-0.807,-0.796,-0.773,-0.72,-0.662,-0.6,-0.523,-0.467,-0.398,-0.324,-0.252,0.086,0.255,0.312,-0.597,-0.597,-0.545,-0.477,-0.394,-0.302,-0.193,-0.114,-0.016,0.076,0.172,0.517,0.705,0.853,0.736,0.757,0.82,0.88,0.938,0.993,1.06,1.108,1.172,1.242,1.32,1.6680000000000001,1.859,1.8639999999999999,-0.245,-0.182,-0.169,-0.171,-0.17,-0.172,-0.154,-0.142,-0.108,-0.069,-0.03,0.21,0.409,0.593,0.996,1.041,1.131,1.242,1.318,1.388,1.4849999999999999,1.5550000000000002,1.638,1.71,1.774,1.909,1.964,2.005,1.694,1.679,1.639,1.641,1.675,1.732,1.83,1.9,1.9849999999999999,2.075,2.165,2.45,2.644,2.6189999999999998,-0.497,-0.442,-0.343,-0.247,-0.134,-0.024,0.102,0.194,0.298,0.403,0.509,0.949,1.172,1.193,2.485,2.5220000000000002,2.516,2.492,2.4939999999999998,2.5220000000000002,2.575,2.614,2.654,2.694,2.727,2.814,2.956,3.148
2019-03-29,1.6760000000000002,1.521,1.44,1.397,1.4020000000000001,1.445,1.5350000000000001,1.599,1.6680000000000001,1.728,1.779,2.004,2.274,2.491,1.702,1.6179999999999999,1.5390000000000001,1.514,1.518,1.514,1.542,1.561,1.587,1.6139999999999999,1.641,1.817,1.947,1.9100000000000001,-0.773,-0.765,-0.779,-0.765,-0.734,-0.686,-0.622,-0.575,-0.519,-0.446,-0.383,-0.063,0.09,0.179,-0.606,-0.638,-0.633,-0.598,-0.538,-0.471,-0.384,-0.322,-0.241,-0.157,-0.078,0.25,0.453,0.627,0.643,0.629,0.621,0.655,0.693,0.729,0.789,0.832,0.891,0.947,1.029,1.385,1.591,1.595,-0.222,-0.183,-0.184,-0.195,-0.202,-0.209,-0.199,-0.192,-0.161,-0.125,-0.092,0.135,0.322,0.487,1.11,1.152,1.2429999999999999,1.304,1.319,1.343,1.396,1.435,1.4889999999999999,1.541,1.589,1.7069999999999999,1.758,1.806,1.576,1.525,1.43,1.41,1.427,1.48,1.552,1.604,1.674,1.748,1.825,2.107,2.292,2.27,-0.579,-0.544,-0.478,-0.396,-0.299,-0.201,-0.086,-0.003,0.095,0.189,0.287,0.677,0.906,0.928,2.4859999999999998,2.39,2.26,2.207,2.21,2.23,2.276,2.309,2.344,2.376,2.406,2.511,2.648,2.882
2019-04-30,1.522,1.376,1.308,1.2770000000000001,1.308,1.3820000000000001,1.501,1.585,1.6720000000000002,1.748,1.811,2.062,2.321,2.537,1.716,1.655,1.5659999999999998,1.529,1.541,1.546,1.5939999999999999,1.6280000000000001,1.67,1.701,1.728,1.924,2.046,1.999,-0.788,-0.783,-0.788,-0.753,-0.704,-0.643,-0.566,-0.511,-0.437,-0.364,-0.294,0.015,0.163,0.222,-0.58,-0.608,-0.6,-0.561,-0.501,-0.428,-0.328,-0.255,-0.164,-0.072,0.014,0.353,0.55,0.707,0.718,0.714,0.748,0.791,0.839,0.887,0.953,0.999,1.063,1.133,1.206,1.5430000000000001,1.729,1.7229999999999999,-0.206,-0.171,-0.162,-0.168,-0.17,-0.172,-0.16,-0.152,-0.12,-0.084,-0.052,0.17,0.356,0.533,1.174,1.219,1.323,1.399,1.434,1.476,1.537,1.5819999999999999,1.633,1.6840000000000002,1.73,1.846,1.899,1.952,1.504,1.467,1.434,1.451,1.488,1.548,1.6440000000000001,1.712,1.786,1.8599999999999999,1.935,2.217,2.38,2.357,-0.643,-0.607,-0.529,-0.45,-0.343,-0.237,-0.111,-0.021,0.079,0.185,0.281,0.681,0.888,0.904,2.474,2.37,2.254,2.221,2.243,2.2800000000000002,2.3449999999999998,2.391,2.439,2.479,2.512,2.641,2.782,3.012
2019-05-31,1.322,1.198,1.103,1.092,1.124,1.177,1.259,1.316,1.376,1.429,1.476,1.71,1.988,2.211,1.638,1.572,1.429,1.3780000000000001,1.3780000000000001,1.37,1.399,1.421,1.449,1.486,1.505,1.679,1.8050000000000002,1.775,-0.795,-0.813,-0.855,-0.852,-0.831,-0.798,-0.731,-0.683,-0.618,-0.548,-0.49,-0.168,-0.004,0.064,-0.607,-0.65,-0.687,-0.679,-0.643,-0.587,-0.501,-0.441,-0.359,-0.275,-0.194,0.134,0.33,0.484,0.627,0.61,0.583,0.586,0.607,0.636,0.688,0.724,0.782,0.848,0.92,1.2770000000000001,1.492,1.5270000000000001,-0.202,-0.174,-0.178,-0.189,-0.195,-0.2,-0.191,-0.185,-0.156,-0.125,-0.095,0.114,0.282,0.434,1.2,1.208,1.2389999999999999,1.285,1.287,1.302,1.3559999999999999,1.3940000000000001,1.446,1.498,1.5510000000000002,1.665,1.7109999999999999,1.758,1.297,1.284,1.245,1.2570000000000001,1.29,1.3479999999999999,1.44,1.505,1.5859999999999999,1.6680000000000001,1.749,2.054,2.221,2.199,-0.618,-0.597,-0.553,-0.505,-0.444,-0.366,-0.263,-0.19,-0.097,-0.001,0.088,0.482,0.689,0.726,2.368,2.195,1.935,1.874,1.8980000000000001,1.933,1.987,2.025,2.071,2.111,2.143,2.27,2.419,2.641
2019-06-28,1.115,1.01,0.954,0.955,0.985,1.038,1.12,1.179,1.242,1.297,1.343,1.549,1.794,2.003,1.687,1.63,1.468,1.4060000000000001,1.3980000000000001,1.379,1.405,1.423,1.438,1.461,1.484,1.619,1.726,1.6840000000000002,-0.843,-0.861,-0.898,-0.894,-0.871,-0.834,-0.77,-0.724,-0.663,-0.595,-0.528,-0.226,-0.068,0.008,-0.69,-0.727,-0.763,-0.755,-0.718,-0.663,-0.587,-0.533,-0.461,-0.387,-0.318,-0.038,0.144,0.314,0.646,0.627,0.594,0.59,0.609,0.638,0.684,0.716,0.767,0.824,0.89,1.248,1.484,1.533,-0.234,-0.215,-0.222,-0.238,-0.249,-0.258,-0.25,-0.245,-0.215,-0.186,-0.154,0.061,0.217,0.342,1.278,1.251,1.221,1.2389999999999999,1.229,1.2469999999999999,1.294,1.327,1.3719999999999999,1.413,1.45,1.565,1.616,1.653,1.231,1.198,1.13,1.138,1.171,1.226,1.314,1.377,1.453,1.5310000000000001,1.607,1.8940000000000001,2.058,2.038,-0.605,-0.616,-0.631,-0.609,-0.54,-0.457,-0.348,-0.271,-0.173,-0.076,0.019,0.415,0.621,0.65,2.145,1.964,1.752,1.7149999999999999,1.73,1.771,1.834,1.879,1.927,1.972,2.014,2.179,2.359,2.6189999999999998
2019-07-31,1.057,0.933,0.816,0.801,0.825,0.874,0.967,1.033,1.105,1.162,1.21,1.431,1.71,1.931,1.721,1.681,1.5590000000000002,1.5030000000000001,1.479,1.443,1.454,1.461,1.47,1.486,1.496,1.65,1.744,1.6949999999999998,-0.921,-0.939,-0.961,-0.959,-0.949,-0.932,-0.895,-0.868,-0.827,-0.776,-0.718,-0.444,-0.296,-0.183,-0.745,-0.772,-0.811,-0.813,-0.791,-0.753,-0.691,-0.647,-0.584,-0.519,-0.456,-0.179,0.001,0.176,0.497,0.458,0.381,0.36,0.374,0.395,0.446,0.482,0.541,0.607,0.666,1.069,1.31,1.392,-0.204,-0.194,-0.205,-0.227,-0.238,-0.248,-0.242,-0.237,-0.216,-0.19,-0.157,0.043,0.197,0.328,1.294,1.268,1.2389999999999999,1.262,1.2429999999999999,1.2429999999999999,1.263,1.2770000000000001,1.31,1.336,1.359,1.471,1.522,1.533,1.139,1.103,1.023,1.018,1.049,1.102,1.194,1.259,1.338,1.415,1.4929999999999999,1.8050000000000002,1.986,1.966,-0.628,-0.644,-0.68,-0.683,-0.63,-0.572,-0.479,-0.411,-0.33,-0.233,-0.149,0.247,0.475,0.519,2.162,2.045,1.8639999999999999,1.8199999999999998,1.818,1.834,1.8780000000000001,1.9100000000000001,1.946,1.9809999999999999,2.013,2.165,2.357,2.615
