Date,AUD,CAD,CHF,EUR,GBP,JPY,NOK,NZD,SEK,USD,fica_10y_spot,fica_10y_spot_cum,fica_10y_return,G3_10y_return,fica_10y_return%,G3_10y_return%,correlation,beta
2010-12-29,0.06750000000000256,-0.3524999999999978,-0.4425000000000012,-0.15975000000000072,-0.2178749999999985,-0.15937499999999993,0.193500000000002,0.07500000000000506,-0.31500000000000195,-0.4394999999999982,-0.11118749999999816,1.0607400000000042,101.62837723625937,95.28691326358418,-0.0010330413507315672,0.0008421941659249033,0.6106843496833643,0.3737621544326781
2010-12-30,0.22500000000000187,0.2287499999999998,-0.0825000000000009,0.4522500000000018,0.5700000000000005,0.2400000000000002,0.17850000000000366,-0.11250000000000426,0.34500000000000197,0.33749999999999947,0.10687499999999805,1.1676150000000023,101.74511604353498,95.59673343861235,0.0011486831773788175,0.0032514451818912438,0.6136223571931265,0.3723677182054978
2010-12-31,0.7499999999999973,0.4852499999999982,0.03750000000000253,0.007499999999999174,0.4949999999999988,-0.0,-0.0,0.0374999999999992,-0.0,0.668249999999998,0.15074999999999938,1.3183650000000018,101.90736913254314,95.91145637366492,0.001594701498386808,0.003292193401719823,0.6166170202362109,0.37487678065913843
2011-01-03,-0.0,-0.0,0.8024999999999982,0.5145,-0.0,-0.0,0.07425000000000015,-0.0,0.3825000000000012,-0.2797499999999975,-0.14437499999999925,1.1739900000000025,101.76943018099011,95.94936601248374,-0.0013535719028681115,0.0003952566278540015,0.6166669221025588,0.3714611978719841
2011-01-04,-0.1499999999999968,-0.3277499999999989,-0.1200000000000001,0.25575000000000014,-0.46499999999999875,-0.36187500000000095,-0.013500000000001844,-0.0374999999999992,-0.06000000000000005,0.3284999999999971,0.1918874999999986,1.3658775000000012,101.97325878943968,95.93526711030846,0.0020028471033695094,-0.00014694106653545536,0.6111733834786688,0.37526595987295847
2011-01-05,-0.34687500000000426,-1.342500000000002,-0.16874999999999973,-0.47024999999999983,-0.6600000000000006,-0.07687499999999903,0.24599999999999955,0.18750000000000266,0.10499999999999843,-1.1377499999999996,-0.5464124999999977,0.8194650000000034,101.42438073647496,95.27391542969424,-0.005382568523166209,-0.006893728453935322,0.647873199806549,0.4012737901065842
2011-01-06,0.028125000000001066,0.5962500000000026,-0.5437499999999984,0.3389999999999993,0.202500000000001,-0.2887500000000015,-0.30750000000000277,-0.20624999999999893,-0.0,0.2737500000000015,0.26902500000000135,1.0884900000000048,101.70549026114473,95.5476822186865,0.0027716168699138954,0.002873470537634093,0.6709239766613371,0.41937086150385955
2011-01-07,0.3187500000000032,0.30000000000000027,0.1949999999999985,0.20100000000000118,0.10312499999999947,-0.02062499999999856,-0.0,0.13125000000000053,0.015000000000001679,0.6225000000000014,0.20197499999999857,1.2904650000000033,101.91953975725787,95.91955658549175,0.0021046011927530195,0.0038920291750679237,0.6771135550230831,0.42045120004696696
2011-01-10,-0.01875000000000293,0.1574999999999993,0.2849999999999986,0.044999999999998375,-0.13499999999999845,0.02062499999999856,0.22725000000000328,0.0749999999999984,0.10499999999999843,0.12299999999999978,-0.014212499999998518,1.276252500000005,101.91330369351283,96.03716783819313,-6.118614506978037e-05,0.0012261446663022202,0.6760495312577635,0.4195175310594017
2011-01-11,0.5812499999999976,-0.25125000000000064,0.03750000000000253,-0.24299999999999988,-0.15000000000000346,0.037500000000000866,0.03524999999999778,0.3937500000000016,-0.3300000000000003,-0.3187500000000032,-0.299325000000001,0.976927500000004,101.61644678477863,95.704113744963,-0.0029128376568671177,-0.003467970794299946,0.6803144817657337,0.4256554376574661
2011-01-12,-0.5343750000000003,-0.33749999999999947,-0.6974999999999998,-0.9232499999999999,-0.6731249999999966,-0.11249999999999927,-0.30000000000000027,0.37499999999999867,-0.9149999999999991,-0.21299999999999653,0.15603750000000188,1.1329650000000058,101.7825786694826,95.21485547036491,0.001634891692836149,-0.005112196910384448,0.6574981390087513,0.4087608402402227
2011-01-13,0.234375,0.1574999999999993,-0.25125000000000064,0.29324999999999934,0.38249999999999784,0.11249999999999927,-0.26250000000000107,-0.15000000000000346,0.6524999999999981,0.6022499999999986,0.12322499999999875,1.2561900000000046,101.9164661164978,95.42607134788481,0.0013154259674434954,0.0022183080200719463,0.663623198633412,0.41507421559628666
2011-01-14,0.0374999999999992,-0.13499999999999845,-0.3112500000000007,-0.22949999999999804,-0.23624999999999896,-0.0,0.07500000000000506,0.8812500000000045,-0.030000000000000027,-0.12075000000000169,0.017625000000000557,1.2738150000000052,101.94269352919929,95.42713157341755,0.0002573422499903,1.111043887447316e-05,0.6635574297734789,0.41534396390838013
2011-01-17,0.13125000000000053,0.20249999999999768,-0.0749999999999984,0.011249999999997096,-0.007499999999999174,-0.1293749999999999,0.1642499999999969,0.05624999999999547,0.022500000000000853,-0.022499999999997522,-0.03348750000000006,1.2403275000000051,101.91676850031148,95.36624042965016,-0.0002543098282996592,-0.0006380904755640682,0.6664106945928392,0.41660764894532026
2011-01-18,-0.3468749999999976,-0.6037499999999985,0.0037499999999979217,-0.21749999999999936,-0.22875000000000312,-0.1331249999999995,-0.31425000000000036,-0.20624999999999893,-0.1200000000000001,-0.46725000000000017,-0.08441250000000178,1.1559150000000034,101.83912324800274,95.00694596069987,-0.0007618496293718691,-0.003767522629932518,0.6692173394570873,0.4138380267263623
2011-01-19,-0.21562499999999707,0.6074999999999997,0.15000000000000013,0.0217500000000026,0.1650000000000018,-0.2250000000000002,-0.0,-0.6374999999999997,0.202500000000001,0.4582499999999978,0.22072499999999867,1.376640000000002,102.07261481048744,95.20929254678468,0.002292749142351669,0.002129808342313355,0.6730822775936366,0.417588054952994
2011-01-20,-0.09375000000000133,-0.42749999999999955,-0.23474999999999913,-0.3742500000000004,-0.45187499999999936,0.30000000000000027,-0.2984999999999971,0.0374999999999992,-0.5249999999999988,-0.6712499999999977,-0.35163749999999916,1.025002500000003,101.72222133814131,94.65225691884594,-0.0034327862864753644,-0.005850643493281127,0.6858028438304103,0.4238309512578449
2011-01-21,-0.01875000000000293,-0.2542500000000003,-0.02774999999999861,-0.026250000000002105,-0.01687500000000064,0.016874999999998974,0.07349999999999524,-0.37499999999999867,0.0374999999999992,0.07799999999999807,-0.06389999999999879,0.9611025000000042,101.66581593233042,94.76485995714451,-0.0005545042672966405,0.0011896497977339493,0.6863834460142055,0.41426632652010675
2011-01-24,0.15000000000000346,0.09599999999999942,0.32624999999999904,0.07950000000000124,0.1387499999999997,-0.07687499999999903,-0.035999999999996035,-0.0,-0.09000000000000008,0.12299999999999978,0.08343749999999789,1.044540000000002,101.75937605983401,94.87947175762405,0.0009202712499338794,0.0012094335445793636,0.6720213444491313,0.3961060225046567
2011-01-25,0.48749999999999627,0.16049999999999898,-0.045000000000001705,0.09299999999999975,0.4125000000000012,-0.09000000000000008,0.3359999999999963,0.05625000000000213,-0.015000000000001679,0.0029999999999996696,-0.05309999999999715,0.9914400000000049,101.71421825842346,95.18543571915127,-0.00044377042351362306,0.0032247645972232064,0.6532954785279255,0.37501266589196003
2011-01-26,-0.2718749999999992,-0.06149999999999989,-0.022500000000000853,-0.40349999999999886,-0.5512500000000009,0.016874999999998974,-0.1499999999999968,0.48749999999999627,-0.5700000000000005,-0.22649999999999837,0.03386249999999952,1.0253025000000044,101.75721823287198,94.76808186519123,0.0004227528381457457,-0.004384639843341809,0.644772051812758,0.368154264246339
2011-01-27,0.2718749999999992,0.032999999999999696,-0.03374999999999795,-0.06149999999999989,0.007499999999999174,0.04125000000000045,-0.15000000000000346,0.3562500000000024,-0.007499999999999174,-0.11174999999999935,-0.08197499999999913,0.9433275000000053,101.68246473490953,94.80283723775881,-0.0007346259976503955,0.0003667413319288215,0.6304886462402477,0.3550790843905523
2011-01-28,0.5437500000000051,0.489750000000001,0.31874999999999987,0.16499999999999848,0.20625000000000226,0.2587499999999998,-0.0749999999999984,-0.15000000000000346,0.30749999999999944,0.6352499999999983,-0.046650000000002856,0.8966775000000025,101.64397386157006,95.1226147478078,-0.0003785399325224592,0.003373079533970147,0.6191707591316609,0.3455158818691442
2011-01-31,-0.2437500000000048,-0.28725,-0.0374999999999992,-0.21975000000000078,-0.140625000000002,-0.01687500000000064,0.22500000000000187,0.18750000000000266,-0.007499999999999174,-0.3015000000000001,-0.06569999999999843,0.830977500000004,101.58567477163486,95.03003664695271,-0.0005735616950061084,-0.0009732501687483852,0.6172713585129167,0.34313347775377717
2011-02-01,-0.6374999999999997,-0.33375000000000155,-0.5437500000000017,-0.3127499999999972,-0.2981250000000013,-0.22499999999999853,-0.22500000000000187,-0.20624999999999893,-0.2925000000000011,-0.5212499999999975,0.06281250000000049,0.8937900000000045,101.65850220125785,94.5706958739851,0.0007169064908680856,-0.004833637754703912,0.599335085416897,0.33017693682530375
2011-02-02,0.01875000000000293,-0.3487499999999999,0.026250000000002105,-0.202500000000001,-0.36374999999999824,0.09000000000000008,0.15000000000000346,0.22500000000000187,-0.3300000000000003,-0.32175000000000287,-0.19882500000000158,0.6949650000000029,101.46454865163749,94.33247551691112,-0.0019078930480047607,-0.0025189658897235567,0.587085518914597,0.324994886930084
2011-02-03,-0.16874999999999973,-0.2377499999999988,0.30749999999999944,0.296249999999999,-0.10500000000000176,-0.16500000000000015,-0.07575000000000331,0.0374999999999992,0.30750000000000277,-0.37499999999999867,-0.1730250000000006,0.5219400000000023,101.29782840148543,94.25978811287469,-0.001643137946874984,-0.0007705448588953834,0.5845982504530034,0.32498880785206813
2011-02-04,-0.7312500000000011,-0.39975000000000094,-0.27750000000000274,-0.3862499999999991,-0.656249999999996,-0.41249999999999953,-0.0,-0.2287499999999998,-0.5325000000000013,-0.8460000000000001,-0.07049999999999806,0.4514400000000042,101.23488036599886,93.76851781858224,-0.0006214154486815504,-0.00521187564843828,0.5841815502703533,0.32095894351853166
2011-02-07,-0.1124999999999976,-0.10874999999999968,0.035250000000001114,0.10649999999999826,0.1574999999999993,-0.020625000000001892,-0.0,-0.09000000000000341,-0.0374999999999992,-0.4080000000000017,-0.0896625000000022,0.36177750000000203,101.15264684830156,93.82271673758395,-0.0008123041919939622,0.0005780076326531436,0.5808980424213155,0.31989693241533645
2011-02-08,-0.11250000000000426,0.19724999999999993,-0.07275000000000031,-0.04274999999999696,-0.07500000000000173,-0.12937499999999824,-0.5242499999999972,-0.0,-0.14250000000000096,0.27675000000000116,0.22751250000000134,0.5892900000000034,101.39122503963164,93.64874404228841,0.0023585956350491433,-0.0018542704938093735,0.5680311236734064,0.3127639997970433
2011-02-09,0.0749999999999984,-0.13724999999999987,-0.3974999999999995,-0.2737500000000015,-0.28125000000000067,-0.0,-0.2632499999999993,-0.41249999999999787,-0.21749999999999936,-0.3727500000000006,-0.27644999999999953,0.3128400000000039,101.11939025983648,93.5560499738761,-0.0026810483815429276,-0.000989805782877995,0.564025693414582,0.31341973176700666
2011-02-10,0.053400000000003445,0.09600000000000275,0.2362500000000023,0.03449999999999953,-0.0749999999999984,0.11249999999999927,-0.11175000000000601,-0.30000000000000027,0.12749999999999928,0.05250000000000088,-0.1561350000000002,0.1567050000000037,100.97026263543857,93.464333912188,-0.0014747678364624983,-0.0009803327707156306,0.5538855759967023,0.29845814703154216
2011-02-11,0.24659999999999682,-0.20475000000000243,0.2137499999999981,0.06299999999999972,0.07874999999999632,0.037500000000000866,-0.0,-0.09749999999999925,0.34500000000000197,0.3652500000000014,-0.07051499999999983,0.08619000000000387,100.90770376038587,93.74981001302346,-0.0006195772242226782,0.003054385441870089,0.5421113513914192,0.2942698263129917
2011-02-14,-0.41249999999999787,-0.023999999999997357,0.09749999999999925,-0.0374999999999992,0.25875000000000314,-0.07500000000000173,-0.0,0.0037499999999979217,-0.375000000000002,0.190499999999999,0.40492500000000053,0.4911150000000044,101.32496363036363,93.77810744372732,0.00413506456324253,0.00030183987252807576,0.5300023460197478,0.2974201454023864
2011-02-15,0.5156249999999973,-0.051000000000001044,0.05250000000000088,0.14399999999999746,-0.05625000000000213,0.07500000000000173,-0.0749999999999984,0.22500000000000187,-0.09000000000000008,0.06149999999999989,-0.16837499999999994,0.32274000000000447,101.16276987704005,93.74336302281166,-0.001600728463276524,-0.00037049607699224385,0.5282899908896548,0.28943806591563104
2011-02-16,-0.05624999999999547,-0.06750000000000256,-0.14624999999999888,0.24975000000000414,0.20625000000000226,-0.24562500000000043,0.1034999999999986,-0.0,0.37499999999999867,0.032999999999999696,0.10413749999999877,0.42687750000000324,101.27648165014668,93.8928501872788,0.0011240476436622515,0.0015946426461226348,0.5419654100268265,0.30355306909833163
2011-02-17,0.3093749999999984,0.27000000000000357,0.28124999999999734,0.4162499999999991,0.4471500000000017,0.1706249999999987,-0.0,0.13125000000000053,0.4500000000000004,0.3644999999999998,0.040132500000002125,0.46701000000000537,101.32583581644062,94.32662967017579,0.00048732109853921735,0.004619941582684639,0.540304895170016,0.29799283958508976
2011-02-18,-0.05625000000000213,-0.03825000000000078,-0.23474999999999913,-0.3674999999999995,-0.19777500000000003,0.0637500000000013,-0.0,0.0749999999999984,-0.4724999999999979,-0.1770000000000005,0.0023924999999993535,0.4694025000000047,101.33695480429353,94.06001961028437,0.0001097349729544117,-0.002826455909891501,0.5252044191210117,0.28951426314710926
2011-02-21,0.07500000000000506,-0.0,0.23474999999999913,0.29249999999999776,0.46499999999999875,0.1237499999999997,-0.028500000000000192,-0.09375000000000133,0.5549999999999988,0.1672499999999999,-0.013950000000002294,0.4554525000000024,101.33155864047373,94.40791250061937,-5.324971359377262e-05,0.0036986265979574995,0.5136158319295984,0.2844564158304702
2011-02-22,0.5437499999999984,0.8032499999999998,-0.0562499999999988,0.24150000000000005,0.2906249999999988,0.34687499999999927,0.6000000000000005,0.3937500000000016,0.34499999999999864,0.5850000000000022,0.09532500000000182,0.5507775000000042,101.43700423879989,94.90232128741057,0.0010405997868865313,0.005236942261465094,0.4913248937388845,0.27140174218312596
2011-02-23,0.05624999999999547,0.4049999999999987,0.0562499999999988,0.15675000000000106,0.11062500000000197,0.08812500000000112,-0.187499999999996,0.6187499999999968,-0.16499999999999848,0.1949999999999985,0.2538750000000005,0.8046525000000048,101.70280145463879,94.89412640583626,0.002620318076558714,-8.635069683382568e-05,0.5030995646422995,0.2780177430654381
2011-02-24,-0.0374999999999992,-0.1627500000000004,0.09000000000000008,-0.05324999999999913,0.3093749999999984,0.09000000000000008,0.1124999999999976,0.16874999999999973,0.12749999999999928,0.01574999999999993,0.07008749999999919,0.874740000000004,101.7829635906386,95.10039926464663,0.0007881998809597945,0.002173715767487927,0.5100511810033004,0.2814465540387397
2011-02-25,0.11250000000000426,-0.03975000000000062,-0.15374999999999805,-0.0825000000000009,0.07874999999999965,-0.2400000000000002,-0.0,0.5812500000000043,-0.27000000000000024,0.14250000000000096,0.2892749999999993,1.1640150000000031,102.08605682742856,95.15528283319426,0.002977838590050963,0.0005771118625370608,0.5068306257079387,0.283982463751215
2011-02-28,0.08437499999999654,-0.11924999999999852,-0.10874999999999968,-0.005999999999999339,0.09375000000000133,-0.06472500000000103,-0.0,0.13125000000000053,0.15750000000000264,0.05924999999999847,0.031192500000001178,1.1952075000000044,102.1265559628054,95.17313429108786,0.00039671564007304205,0.00018760343474455432,0.4948056365512979,0.28276155933078806
2011-03-01,-0.29062499999999547,-0.0794999999999979,-0.05250000000000088,-0.08400000000000074,-0.19500000000000184,-0.23714999999999986,-0.1499999999999968,-0.459750000000001,-0.3300000000000036,-0.22724999999999995,0.01909499999999803,1.2143025000000025,102.15519948483973,95.1111185003872,0.0002804708507428977,-0.0006516102591618278,0.43154298342728326,0.24813871286068231
