Date,AUD,CAD,CHF,EUR,GBP,JPY,NOK,NZD,SEK,USD,fica_10y_carry,fica_10y_carry_cum,G3_10y_carry
2011-02-14,1.8000300000000005,3.5782600000000016,2.878330000000001,3.0360000000000005,3.800619999999999,2.0362500000000003,2.3250000000000033,3.8075000000000006,1.9699999999999953,4.724800000000002,2.1367120000000015,0.851076188,3.8538066666666673
2011-02-15,1.7142800000000058,3.5539300000000016,2.8713299999999995,3.0160000000000036,3.7541200000000043,2.048749999999996,2.2799999999999994,3.417499999999993,1.9165000000000014,4.711699999999998,2.079038999999998,0.859392344,3.8272733333333355
2011-02-16,1.7080799999999936,3.5667100000000023,2.8908299999999967,3.003499999999996,3.775749999999999,2.016249999999999,2.5470000000000024,3.2107999999999945,1.832500000000004,4.6919999999999975,2.0646660000000003,0.867651008,3.8237499999999973
2011-02-17,1.6305299999999994,3.608109999999998,2.866830000000003,2.916499999999996,3.7161300000000037,2.0362500000000003,2.5370000000000026,3.400799999999997,1.686999999999999,4.701000000000001,2.149040000000001,0.876247168,3.777876666666667
2011-02-18,1.5725000000000016,3.5593699999999977,2.8080000000000016,2.9829999999999997,3.7171199999999995,2.0412499999999976,2.2292000000000023,3.457499999999999,1.9919999999999969,4.758000000000003,2.145198000000001,0.88482796,3.8193733333333335
2011-02-21,1.5399999999999956,3.5593699999999977,2.8415000000000017,2.9119999999999937,3.6558699999999984,1.9774999999999987,2.5100000000000118,3.368300000000001,1.5870000000000015,4.602500000000003,2.156558000000002,0.8934541919999999,3.723456666666665
2011-02-22,1.5442799999999997,3.4846699999999977,2.8400000000000016,2.830500000000004,3.594000000000004,1.9875000000000003,1.9999999999999964,3.2933000000000017,1.302500000000001,4.6370000000000005,2.181665000000001,0.902180852,3.6871666666666694
2011-02-23,1.600500000000003,3.4117700000000006,2.819000000000001,2.798999999999997,3.558119999999997,1.9712500000000008,2.14,3.1374999999999984,1.7030000000000012,4.630000000000002,2.034037999999998,0.910317004,3.6623733333333317
2011-02-24,1.4398000000000017,3.4550699999999956,2.7980000000000036,2.8119999999999963,3.560869999999997,1.9412499999999997,1.9048000000000034,3.5100000000000025,1.650000000000004,4.584799999999999,2.181592999999997,0.919043376,3.6525566666666642
2011-02-25,1.4499999999999993,3.4848600000000025,2.8016699999999983,2.848500000000004,3.5767500000000014,2.0137500000000013,1.810000000000009,3.4474999999999927,1.7508000000000035,4.561299999999997,2.1210789999999973,0.927527692,3.6621833333333336
2011-02-28,1.5550300000000057,3.4415400000000025,2.829669999999997,2.8085999999999998,3.5615000000000014,1.9988000000000024,1.910000000000005,3.4524999999999952,1.4894999999999978,4.546300000000002,2.1191049999999985,0.936004112,3.638800000000001
2011-03-01,1.546749999999995,3.4416899999999964,2.8366699999999985,2.8510000000000004,3.596499999999998,2.0787500000000008,2.044999999999999,3.6529999999999947,1.5482999999999993,4.600899999999999,2.2375939999999996,0.9449544879999999,3.682799999999999
2011-03-02,1.5596800000000037,3.475469999999998,2.7831700000000024,2.808499999999995,3.6312500000000023,2.017500000000002,2.0549999999999993,3.5524999999999927,1.6299999999999972,4.590600000000002,2.223039999999999,0.953846648,3.676783333333333
2011-03-03,1.6612200000000037,3.523970000000002,2.806300000000001,2.877899999999995,3.6982499999999954,2.08,2.0680000000000076,3.4924999999999975,1.9199999999999964,4.710900000000002,2.1654439999999977,0.962508424,3.762349999999998
2011-03-04,1.6225000000000014,3.4775299999999993,2.8050000000000033,2.7199999999999966,3.6118700000000037,2.01875,2.3650000000000047,3.587499999999998,1.2707999999999986,4.672499999999999,2.2725289999999996,0.97159854,3.6681233333333334
2011-03-07,1.6018299999999988,3.512069999999998,2.7456699999999987,2.728299999999999,3.6009999999999964,2.0375000000000014,2.3650000000000047,3.5958000000000006,1.4109999999999987,4.642099999999999,2.2368249999999987,0.98054584,3.657133333333332
2011-03-08,1.6225000000000014,3.647870000000001,2.7741699999999963,2.7302999999999984,3.6862500000000042,2.0974999999999984,2.129999999999997,3.6732999999999993,1.7350000000000039,4.719999999999999,2.2550720000000006,0.9895661280000001,3.712183333333334
2011-03-09,1.6699699999999984,3.59647,2.7383299999999973,2.757500000000004,3.6287499999999926,2.0075000000000003,2.249000000000009,3.632499999999995,1.5900000000000007,4.6924999999999955,2.2386339999999945,0.9985206640000001,3.692916666666664
2011-03-10,1.5200000000000067,3.5600999999999994,2.693329999999999,2.670999999999999,3.586250000000003,2.0550000000000015,2.1149999999999984,3.742500000000007,1.4849999999999968,4.628300000000003,2.298705000000001,1.007715484,3.6285166666666684
2011-03-11,1.5250000000000066,3.4739300000000046,2.679999999999999,2.6980000000000013,3.6027499999999986,1.773330000000001,2.0999999999999925,3.420000000000009,1.3332999999999986,4.635100000000001,2.3475990000000007,1.0171058800000001,3.645283333333334
2011-03-14,1.5406800000000027,3.54357,2.7566700000000015,2.704299999999998,3.5481199999999964,1.9124999999999974,2.129999999999993,3.645799999999994,1.5720000000000072,4.627599999999998,2.281570999999996,1.026232164,3.626673333333331
2011-03-15,1.4916500000000026,3.525790000000005,2.6783300000000008,2.658999999999999,3.580000000000007,1.93,1.9769999999999999,3.3900000000000077,1.4699999999999989,4.560699999999994,2.2614990000000015,1.03527816,3.5999000000000003
2011-03-16,1.467249999999992,3.61707,2.6673300000000015,2.6588999999999996,3.535999999999996,1.9850000000000014,2.1100000000000003,3.5249999999999986,1.2530000000000028,4.420000000000003,2.251507000000002,1.044284188,3.5382999999999996
2011-03-17,1.5299999999999994,3.9106399999999946,2.691329999999999,2.722999999999997,3.56825,2.01938,2.2298000000000036,3.5625,1.5319999999999974,4.464500000000002,2.2126450000000006,1.053134768,3.58525
2011-03-18,1.4230000000000054,3.429829999999998,2.576329999999997,2.767499999999994,3.5387500000000083,2.0000000000000013,2.0500000000000007,3.6132999999999953,1.5279999999999947,4.456000000000004,2.2298680000000015,1.0620542400000001,3.5874166666666683
2011-03-21,1.5393799999999986,3.401400000000004,2.7689999999999984,2.7602999999999933,3.57125,2.0000000000000013,2.0280000000000085,3.7199999999999918,1.526000000000002,4.447799999999998,2.210882999999997,1.0708977720000004,3.5931166666666634
2011-03-22,1.5512500000000005,3.434330000000002,2.74967,2.7679999999999993,3.59687,2.1224999999999965,2.214999999999996,3.645000000000003,1.5419999999999932,4.475899999999997,2.1547040000000024,1.0795165880000002,3.6135899999999985
2011-03-23,1.4727999999999968,3.3933300000000015,2.7333300000000067,2.7324999999999995,3.516870000000001,2.03875,2.2899999999999956,3.4833,1.6567999999999956,4.4963000000000015,2.128469000000004,1.0880304640000003,3.581890000000001
2011-03-24,1.5524999999999993,3.3498300000000034,2.7876700000000003,2.7943,3.5998699999999992,2.178750000000002,2.2080000000000037,3.3825000000000003,1.7670000000000017,4.533499999999995,2.056018999999997,1.09625454,3.6425566666666644
2011-03-25,1.58253000000001,3.433430000000004,2.735000000000002,2.766299999999992,3.6168700000000022,2.113750000000001,2.200999999999997,3.5475000000000065,1.7119999999999989,4.562499999999997,2.133266999999998,1.104787608,3.6485566666666642
2011-03-28,1.5400200000000055,3.4116700000000018,2.78167,2.793,3.604300000000003,2.1212499999999994,1.9859999999999953,3.5858000000000043,1.5114999999999985,4.5457999999999945,2.2046539999999983,1.1136062240000002,3.647699999999999
2011-03-29,1.5404999999999962,3.4826699999999997,2.8058000000000005,2.801000000000004,3.6487499999999935,2.0812500000000003,2.1807999999999983,3.567500000000001,1.850000000000009,4.564700000000004,2.1536169999999997,1.1222206920000002,3.671483333333334
2011-03-30,1.5902600000000007,3.52527,2.8033299999999985,2.8719999999999968,3.6284999999999954,2.1274999999999973,2.089999999999996,3.6200000000000028,1.6500000000000061,4.564599999999996,2.1775629999999975,1.1309309440000002,3.688366666666662
2011-03-31,1.5701999999999936,3.5558299999999985,2.833329999999996,2.809499999999999,3.67812,2.1037999999999974,2.244999999999999,3.6632999999999996,1.859499999999998,4.524300000000001,2.1457790000000037,1.1395140600000002,3.67064
2011-04-01,1.6575000000000015,3.724860000000001,2.86817,2.812000000000002,3.6043700000000016,2.187500000000001,2.030899999999988,3.8558000000000003,1.6749999999999976,4.475500000000002,2.2247270000000037,1.1484129680000004,3.6306233333333355
2011-04-04,1.681250000000004,3.521859999999998,2.8306700000000022,2.8035000000000023,3.613249999999997,2.11875,2.1149999999999975,3.739999999999993,1.6090000000000022,4.50205,2.1949059999999956,1.1571925920000004,3.6395999999999997
2011-04-05,1.6464300000000023,3.528939999999994,2.86833,2.823999999999996,3.6694999999999984,2.2287499999999993,2.181,3.670799999999998,2.006999999999998,4.566249999999999,2.094656999999998,1.1655712200000004,3.6865833333333313
2011-04-06,1.720930000000001,3.4444000000000017,2.852299999999998,2.8650000000000024,3.698749999999996,2.2237500000000003,2.1699999999999973,3.7707999999999995,1.8800000000000026,4.610069999999996,2.143505999999997,1.1741452440000002,3.724606666666665
2011-04-07,1.7265299999999977,3.37429,2.854000000000001,2.8564999999999907,3.680000000000006,2.026249999999997,2.148000000000006,3.800499999999991,1.4050000000000038,4.661299999999997,2.3217119999999976,1.1834320920000003,3.732599999999998
2011-04-08,1.877499999999996,3.6899700000000015,2.9713300000000005,2.8865000000000016,3.742499999999999,2.1825000000000023,2.144999999999994,3.8749999999999982,1.6855000000000073,4.71035,2.246987,1.1924200400000002,3.779783333333333
2011-04-11,1.7294999999999998,3.639329999999997,3.0116699999999987,2.9004999999999956,3.7024999999999997,2.1974999999999993,2.110000000000006,3.946300000000006,1.6784999999999997,4.703749999999999,2.308343,1.2016534120000002,3.7689166666666645
2011-04-12,1.7040000000000015,3.6133399999999964,2.9706699999999984,2.8378000000000037,3.655750000000001,2.1143300000000003,2.1249999999999996,3.9225000000000048,1.5610000000000026,4.643650000000002,2.3136860000000006,1.2109081560000001,3.7124000000000024
2011-04-13,1.6620000000000026,3.5989300000000033,2.9539999999999975,2.809999999999993,3.66812,2.1825000000000006,2.2029999999999994,3.9449999999999914,1.2744999999999989,4.643299999999998,2.4006489999999974,1.220510752,3.707139999999997
2011-04-14,1.6845000000000079,3.609859999999999,2.9662999999999973,2.8205000000000005,3.677750000000004,2.103750000000001,2.2052999999999945,3.9650000000000016,1.8765000000000005,4.652500000000001,2.2301259999999994,1.229431256,3.7169166666666684
2011-04-15,1.3275000000000041,3.659989999999999,2.9550000000000023,2.769999999999996,3.593750000000001,2.0837500000000015,2.2949999999999964,3.9949999999999957,1.3925000000000018,4.601549999999997,2.4676189999999965,1.2393017320000002,3.655099999999998
2011-04-18,1.6299700000000055,3.4732099999999972,2.908500000000004,2.658999999999997,3.561250000000002,2.0643700000000003,2.9584999999999995,3.8233000000000086,1.0108000000000028,4.545800000000001,2.245310999999999,1.2482829760000003,3.5886833333333334
2011-04-19,1.5863999999999958,3.4946100000000033,2.901130000000004,2.6864000000000017,3.551249999999997,2.0318699999999996,2.8539999999999957,3.900800000000002,1.9752999999999972,4.539650000000002,2.009719000000004,1.2563218520000003,3.5924333333333336
2011-04-20,1.5275299999999996,3.581799999999994,2.8893300000000033,2.670499999999998,3.626250000000007,2.065620000000001,2.6899999999999973,4.005000000000001,1.6582999999999997,4.530249999999999,2.206091000000002,1.2651462160000002,3.6090000000000013
2011-04-21,1.4745000000000044,3.5083699999999984,2.921669999999999,2.6542999999999966,3.5442500000000026,1.9268699999999992,2.6899999999999973,3.949999999999994,1.7500000000000027,4.565750000000001,2.184924999999998,1.2738859160000005,3.5881000000000003
2011-04-22,1.405000000000002,3.5290700000000035,2.921669999999999,2.771999999999996,3.5442500000000026,2.037119999999998,2.6899999999999973,3.949999999999994,1.7500000000000027,4.724549999999994,2.2672899999999965,1.2829550760000004,3.680266666666664
2011-04-25,1.405000000000002,3.5297900000000033,2.921669999999999,2.771999999999996,3.5442500000000026,2.0871199999999988,2.6899999999999973,3.949999999999994,1.7500000000000027,4.540750000000003,2.1888419999999997,1.2917104440000005,3.619
2011-04-26,1.3079999999999927,3.431190000000002,2.9151700000000034,2.6489999999999974,3.4412500000000055,2.0418699999999976,1.849999999999992,3.847500000000002,1.5049999999999981,4.46355,2.3815270000000073,1.3012365520000004,3.517933333333334
2011-04-27,1.5014699999999994,3.427389999999997,2.9403300000000017,2.6728000000000036,3.5576999999999988,2.0643699999999967,1.9900000000000015,3.865,1.5043000000000033,4.506050000000006,2.3291540000000013,1.3105531680000007,3.5788500000000028
2011-04-28,1.4559699999999998,3.458099999999998,2.9270000000000014,2.608999999999995,3.4377500000000056,2.09187,2.1190999999999938,3.7050000000000036,1.4659999999999993,4.5061000000000035,2.2653800000000053,1.3196146880000006,3.5176166666666684
2011-04-29,1.2800000000000082,3.4937400000000016,2.9990000000000006,2.627500000000002,3.66275,2.09187,2.084100000000001,4.006299999999994,1.4539999999999966,4.501500000000007,2.4758519999999993,1.3295180960000004,3.597250000000003
2011-05-02,1.3850299999999933,3.459139999999997,3.0000000000000053,2.5400000000000014,3.5017499999999986,2.0768699999999978,2.020000000000001,4.324999999999994,1.4759999999999973,4.492000000000001,2.3578260000000024,1.3389494000000004,3.5112500000000004
2011-05-03,1.3270000000000053,3.3966599999999985,2.934999999999997,2.5680000000000005,3.4640000000000004,2.0768699999999978,1.9630000000000005,3.7782999999999927,1.4369999999999985,4.470549999999999,2.277692999999997,1.3480601720000005,3.50085
2011-05-04,1.3604999999999992,3.3082000000000003,2.9223299999999974,2.6074999999999973,3.3991200000000017,2.0768699999999978,2.0649999999999986,3.7157999999999927,1.432000000000003,4.3990500000000035,2.1887790000000003,1.3568152880000004,3.4685566666666676
2011-05-05,1.3187499999999996,3.407140000000002,2.844329999999998,2.579999999999999,3.459970000000001,2.0768699999999978,1.9949999999999983,3.567500000000001,1.4140000000000024,4.36895,2.1986840000000005,1.3656100240000004,3.46964
2011-05-06,1.1500000000000048,3.3614099999999985,2.799999999999999,2.5489999999999955,3.4083699999999983,1.9043699999999983,1.9599999999999995,3.6033000000000026,1.3620000000000028,4.351899999999996,2.2877939999999954,1.3747612000000007,3.4364233333333303
2011-05-09,1.3105299999999964,3.3527299999999958,2.7566700000000006,2.4280000000000026,3.4007699999999983,1.966870000000002,1.9408999999999996,3.608299999999998,1.2819999999999974,4.348049999999998,2.230232000000001,1.3836821280000007,3.3922733333333333
2011-05-10,1.2175300000000053,3.3697300000000023,2.8030000000000035,2.464999999999996,3.472120000000002,2.0106199999999985,1.9596000000000076,3.616500000000002,1.3089999999999957,4.409499999999997,2.302541999999997,1.3928922960000008,3.4488733333333315
2011-05-11,1.2940000000000058,3.43173,2.809999999999998,2.5199999999999965,3.4917500000000015,1.9943700000000004,1.9376000000000029,3.6425000000000036,1.317999999999996,4.435550000000001,2.302288,1.4021014480000005,3.482433333333333
2011-05-12,1.2930000000000001,3.4060299999999994,2.734670000000003,2.485000000000001,3.464620000000002,1.9693700000000018,1.8639999999999959,3.692500000000001,1.3010000000000028,4.423250000000001,2.318449000000001,1.4113752440000005,3.4576233333333346
2011-05-13,1.343999999999995,3.3434300000000032,2.8156699999999955,2.396299999999996,3.475869999999996,1.916869999999998,1.793999999999996,3.6824999999999957,1.281000000000002,4.361000000000004,2.2909040000000016,1.4205388600000006,3.4110566666666653
